path,orig_file,start,end,words,word_start_times,norm_words,norm_words_start_times,utterance_id_start,utterance_id_end,speaker_info,split,norm_words_edited,norm_text,predicted
/home/peterr/macocu/task8/transfer_10/Y2U1PJH4kNs_6384.03-6403.9.wav,"4 3 2020 - 16. sjednica, 9. saziv [Y2U1PJH4kNs].wav",6384.03,6403.9,"['očeva', 'odnosno', 'veće', 'prenošenje', 'prava', 'na', 'očeve', 'koji', 'će', 'u', 'tom', 'fleksibilnom', 'obliku', 'rada', 'i', 'na', 'taj', 'način', 'dodatno', 'poboljšati', 'položaj', 'žena', 'na', 'tržištu', 'rada', 'i', 'njihov', 'veći', 'i', 'bolji', 'položaj', 'karijerni,', 'u', 'karijernom', 'dakle', 'smislu.', 'Nadalje,', 'drugom', 'stavkom']","[0, 1.05, 1.58, 1.88, 2.39, 3.0, 3.19, 3.66, 3.92, 4.07, 4.18, 4.36, 5.01, 5.38, 5.73, 5.79, 5.92, 6.15, 6.91, 7.93, 8.81, 9.19, 9.46, 9.6, 10.07, 10.71, 10.76, 11.25, 12.36, 12.51, 12.79, 14.16, 15.83, 16.3, 16.7, 16.9, 18.38, 19.09, 19.4]","['očeva', 'odnosno', 'veće', 'prenošenje', 'prava', 'na', 'očeve', 'koji', 'će', 'u', 'tom', 'fleksibilnom', 'obliku', 'rada', 'i', 'na', 'taj', 'način', 'dodatno', 'poboljšati', 'položaj', 'žena', 'na', 'tržištu', 'rada', 'i', 'njihov', 'veći', 'i', 'bolji', 'položaj', 'karijerni', 'u', 'karijernom', 'dakle', 'smislu', 'nadalje', 'drugom', 'stavkom']","[0, 1.05, 1.58, 1.88, 2.39, 3.0, 3.19, 3.66, 3.92, 4.07, 4.18, 4.36, 5.01, 5.38, 5.73, 5.79, 5.92, 6.15, 6.91, 7.93, 8.81, 9.19, 9.46, 9.6, 10.07, 10.71, 10.76, 11.25, 12.36, 12.51, 12.79, 14.16, 15.83, 16.3, 16.7, 16.9, 18.38, 19.09, 19.4]",ParlaMint-HR_S16.u5454,ParlaMint-HR_S16.u5454,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Bošnjak, Ivica', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,očeva odnosno veće prenošenje prava na očeve koji će u tom fleksibilnom obliku rada i na taj način dodatno poboljšati položaj žena na tržištu rada i njihov veći i bolji položaj karijerni u karijernom dakle smislu nadalje drugom stavkom,očjeva odnosno vćprenošenje prava na očeve koji će u tom fleksibilnom obliku rada i na taj način dodatno poboljšati položaj žena na tržištu ra i njihov veći i bolji položaj karijerni u karinom smislu nadalje drugom stavkom
/home/peterr/macocu/task8/transfer_10/6brMYGcwDbY_12459.28-12468.37.wav,"17 2 2017 - 1. dio, 3. sjednica, 9. saziv [6brMYGcwDbY].wav",12459.28,12468.37,"['Evo', 'htio', 'sam', 'pričekat', 'da', 'se', 'svi', 'očitujete,', 'ali', 'nisam', 'više', 'mogao', 'izdržati.', 'Želim', 'demistificirati', 'ovu', 'populističku', 'temu', 'koja', 'je', 'krenula', 'sada']","[0, 0.33, 0.62, 0.81, 1.32, 2.39, 2.61, 3.02, 3.6, 3.76, 4.05, 4.26, 4.48, 5.35, 5.99, 6.99, 7.1, 7.82, 8.11, 8.3, 8.36, 8.72]","['evo', 'htio', 'sam', 'pričekat', 'da', 'se', 'svi', 'očitujete', 'ali', 'nisam', 'više', 'mogao', 'izdržati', 'želim', 'demistificirati', 'ovu', 'populističku', 'temu', 'koja', 'je', 'krenula', 'sada']","[0, 0.33, 0.62, 0.81, 1.32, 2.39, 2.61, 3.02, 3.6, 3.76, 4.05, 4.26, 4.48, 5.35, 5.99, 6.99, 7.1, 7.82, 8.11, 8.3, 8.36, 8.72]",ParlaMint-HR_S03.u4496,ParlaMint-HR_S03.u4496,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Čikotić, Ante', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,evo htio sam pričekat da se svi očitujete ali nisam više mogao izdržati želim demistificirati ovu populističku temu koja je krenula sada,evo htio sam pričekat da se svi očitujete ali nisam više mogao izdržati želim demestificirati a u populističku temu koja je krenula sada
/home/peterr/macocu/task8/transfer_10/dpKsbH3SErQ_4663.17-4683.08.wav,"12 07 2017 - 1. dio, 4. sjednica, 9. saziv [dpKsbH3SErQ].wav",4663.17,4683.08,"['najveći', 'fond', 'kategorije', 'B', 's', 'obzirom', 'da', 'nije', 'došlo', 'do', 'nekog', 'značajnijeg', 'pomicanja', 'i', 'vlastitog', 'odlučivanja', 'članova', 'o', 'tome', 'da', 'promjene', 'obvezni', 'mirovinski', 'fond,', 'a', 'obvezni', 'mirovinski', 'fond', 'kategorije', 'B', 'u', 'startu', 'je', 'jedini,', 'a', 'i', 'danas', 'je', 'mirovinski', 'fond', 'u']","[0, 0.55, 0.84, 1.47, 2.19, 2.32, 2.89, 3.56, 3.95, 4.4, 4.5600000000000005, 4.86, 5.48, 6.64, 7.15, 7.72, 8.41, 9.06, 9.25, 9.92, 10.46, 11.01, 11.46, 11.99, 12.37, 12.49, 12.93, 14.25, 14.5, 15.04, 15.22, 15.31, 15.7, 16.08, 17.0, 17.88, 18.01, 18.55, 18.87, 19.37, 19.79]","['najveći', 'fond', 'kategorije', 'b', 's', 'obzirom', 'da', 'nije', 'došlo', 'do', 'nekog', 'značajnijeg', 'pomicanja', 'i', 'vlastitog', 'odlučivanja', 'članova', 'o', 'tome', 'da', 'promjene', 'obvezni', 'mirovinski', 'fond', 'a', 'obvezni', 'mirovinski', 'fond', 'kategorije', 'b', 'u', 'startu', 'je', 'jedini', 'a', 'i', 'danas', 'je', 'mirovinski', 'fond', 'u']","[0, 0.55, 0.84, 1.47, 2.19, 2.32, 2.89, 3.56, 3.95, 4.4, 4.5600000000000005, 4.86, 5.48, 6.64, 7.15, 7.72, 8.41, 9.06, 9.25, 9.92, 10.46, 11.01, 11.46, 11.99, 12.37, 12.49, 12.93, 14.25, 14.5, 15.04, 15.22, 15.31, 15.7, 16.08, 17.0, 17.88, 18.01, 18.55, 18.87, 19.37, 19.79]",ParlaMint-HR_S04.u5878,ParlaMint-HR_S04.u5878,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Grbavac, Damir', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,najveći fond kategorije b s obzirom da nije došlo do nekog značajnijeg pomicanja i vlastitog odlučivanja članova o tome da promjene obvezni mirovinski fond a obvezni mirovinski fond kategorije b u startu je jedini a i danas je mirovinski fond u,najveći fond kategorije b s obzirom da nije došlo do nekog značajnijeg pomicanja i vlastitog odlučivanja članova o tome da promjene obvezni mirovinski fonda obvezni mirovinski fond kategorije b u startu je bio jedini a i danas je mirovinski fond u
/home/peterr/macocu/task8/transfer_10/Jnoeay6g96I_15414.98-15434.42.wav,"20 4 2017 - 1. dio, 3. sjednica, 9. saziv [Jnoeay6g96I].wav",15414.98,15434.42,"['sadrži', 'podatke', 'kao', 'i', 'zapažanja', 'po', 'pojedinim', 'poglavljima', 'u', 'kojima', 'se', 'vrlo', 'sažeto', 'daje', 'ocjena', 'stanja', 'po', 'pojedinoj', 'temi', 'te', 'samo', 'mjestimično', 'daje', 'kratka', 'preporuka', 'ili', 'kritika.', 'Primijećeno', 'je', 'da', 'se', 'dijelu', 'Izvješća', 'o', 'radu', 'koji', 'bi', 'trebao', 'jasno', 'opisivati', 'rad', 'HERA-e', 'samo', 'navode', 'donesene', 'odluke', 'i', 'akti', 'te']","[0, 0.43, 1.44, 1.65, 1.6800000000000002, 2.29, 2.43, 2.89, 4.0, 4.11, 4.51, 4.68, 5.26, 5.79, 6.16, 6.58, 7.01, 7.13, 7.64, 8.4, 8.62, 8.9, 9.45, 9.69, 10.08, 10.66, 10.79, 12.09, 12.65, 12.72, 12.85, 13.29, 13.66, 14.12, 14.19, 14.51, 14.69, 14.8, 15.18, 15.53, 16.11, 16.28, 16.9, 17.28, 17.6, 18.15, 18.5, 18.55, 19.3]","['sadrži', 'podatke', 'kao', 'i', 'zapažanja', 'po', 'pojedinim', 'poglavljima', 'u', 'kojima', 'se', 'vrlo', 'sažeto', 'daje', 'ocjena', 'stanja', 'po', 'pojedinoj', 'temi', 'te', 'samo', 'mjestimično', 'daje', 'kratka', 'preporuka', 'ili', 'kritika', 'primijećeno', 'je', 'da', 'se', 'dijelu', 'izvješća', 'o', 'radu', 'koji', 'bi', 'trebao', 'jasno', 'opisivati', 'rad', 'herae', 'samo', 'navode', 'donesene', 'odluke', 'i', 'akti', 'te']","[0, 0.43, 1.44, 1.65, 1.6800000000000002, 2.29, 2.43, 2.89, 4.0, 4.11, 4.51, 4.68, 5.26, 5.79, 6.16, 6.58, 7.01, 7.13, 7.64, 8.4, 8.62, 8.9, 9.45, 9.69, 10.08, 10.66, 10.79, 12.09, 12.65, 12.72, 12.85, 13.29, 13.66, 14.12, 14.19, 14.51, 14.69, 14.8, 15.18, 15.53, 16.11, 16.28, 16.9, 17.28, 17.6, 18.15, 18.5, 18.55, 19.3]",ParlaMint-HR_S03.u8871,ParlaMint-HR_S03.u8871,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Čikotić, Ante', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,sadrži podatke kao i zapažanja po pojedinim poglavljima u kojima se vrlo sažeto daje ocjena stanja po pojedinoj temi te samo mjestimično daje kratka preporuka ili kritika primijećeno je da se dijelu izvješća o radu koji bi trebao jasno opisivati rad herae samo navode donesene odluke i akti te,sadrži podatke kao iza pažanja po pojedinim poglavljima u kojima se rž vrlo sažeto daje ocjena stanja po pojedinoj temi te samo mjemčno daje kratka preporuka ili kritika primijećeno je da se dijelu izvješća o radu koje bi trebao jasno opisivati rad here samo navode donesene odluke i akti te
/home/peterr/macocu/task8/transfer_10/Y2U1PJH4kNs_20352.3-20371.9.wav,"4 3 2020 - 16. sjednica, 9. saziv [Y2U1PJH4kNs].wav",20352.3,20371.9,"['konačnici', 'sigurno', 'predstavlja', 'jedan', 'značajan', 'i', 'fiskalni', 'učinak', 'i', 'značajno', 'poboljšanje', 'materijalnog', 'položaja', 'roditelja.', 'Bilo', 'je', 'pitanja', 'oko', 'stranaca,', 'prebivalište', 'ovoga', 'da', 'li', 'stranci', 'mogu,', 'rodilje', 'koristiti', 'pravo,', 'dakle', 'stranci', 'mogu', 'koristiti', 'ukoliko', 'imaju', 'prebivalište', 'ili', 'stalni', 'boravak', 'prijavljen', 'u']","[0, 0.63, 1.09, 1.54, 1.73, 2.19, 2.27, 2.69, 3.22, 4.38, 4.89, 5.86, 6.31, 6.99, 8.44, 8.64, 8.7, 9.07, 9.24, 9.87, 10.99, 11.67, 11.84, 11.93, 12.4, 12.85, 13.31, 13.77, 14.28, 14.57, 14.97, 15.73, 16.21, 16.63, 17.18, 18.07, 18.26, 18.57, 18.96, 19.46]","['konačnici', 'sigurno', 'predstavlja', 'jedan', 'značajan', 'i', 'fiskalni', 'učinak', 'i', 'značajno', 'poboljšanje', 'materijalnog', 'položaja', 'roditelja', 'bilo', 'je', 'pitanja', 'oko', 'stranaca', 'prebivalište', 'ovoga', 'da', 'li', 'stranci', 'mogu', 'rodilje', 'koristiti', 'pravo', 'dakle', 'stranci', 'mogu', 'koristiti', 'ukoliko', 'imaju', 'prebivalište', 'ili', 'stalni', 'boravak', 'prijavljen', 'u']","[0, 0.63, 1.09, 1.54, 1.73, 2.19, 2.27, 2.69, 3.22, 4.38, 4.89, 5.86, 6.31, 6.99, 8.44, 8.64, 8.7, 9.07, 9.24, 9.87, 10.99, 11.67, 11.84, 11.93, 12.4, 12.85, 13.31, 13.77, 14.28, 14.57, 14.97, 15.73, 16.21, 16.63, 17.18, 18.07, 18.26, 18.57, 18.96, 19.46]",ParlaMint-HR_S16.u5604,ParlaMint-HR_S16.u5604,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Bošnjak, Ivica', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,konačnici sigurno predstavlja jedan značajan i fiskalni učinak i značajno poboljšanje materijalnog položaja roditelja bilo je pitanja oko stranaca prebivalište ovoga da li stranci mogu rodilje koristiti pravo dakle stranci mogu koristiti ukoliko imaju prebivalište ili stalni boravak prijavljen u,konačnici sigurno predstavlja jedan značajan i fiskalni učinak i značajno poboljšanje materijalnog položaja roditelja bilo je pitanje oko stranaca prebivalište da li stranci mogu rodilje koristiti pravo dakle stranci mogu koristiti ukoliko imaju prebivalište ili stani boravak prijavljen u
/home/peterr/macocu/task8/transfer_10/Ffp0qCvvwOQ_18574.47-18594.46.wav,"30 1 2019 - 1. dio, 11. sjednica, 9. saziv [Ffp0qCvvwOQ].wav",18574.47,18594.46,"['propisa,', 'izvješća', 'i', 'drugih', 'podataka.', 'Na', 'taj', 'način', 'pojednostaviti', 'će', 'se', 'sastavljanje', 'i', 'podnošenje', 'financijskih', 'izvještaja', 'i', 'drugih', 'izvješća,', 'te', 'će', 'ujedno', 'se', 'osigurati', 'i', 'njihova', 'objava', 'putem', 'informacijskog', 'sustava', 'na', 'jedinstvenom', 'mjestu', 'za', 'sve', 'subjekte,', 'na', 'web', 'stranici', 'Državnog', 'izbornog', 'povjerenstva.']","[0, 0.64, 1.25, 1.52, 1.8599999999999999, 3.52, 3.7199999999999998, 4.06, 4.53, 5.12, 5.2, 5.34, 5.99, 6.06, 6.6, 7.26, 8.24, 8.37, 8.79, 9.8, 9.94, 10.08, 10.38, 10.51, 11.05, 11.08, 11.5, 11.93, 12.75, 13.5, 14.9, 15.07, 15.64, 16.02, 16.14, 16.36, 17.15, 17.31, 17.52, 18.14, 18.78, 19.29]","['propisa', 'izvješća', 'i', 'drugih', 'podataka', 'na', 'taj', 'način', 'pojednostaviti', 'će', 'se', 'sastavljanje', 'i', 'podnošenje', 'financijskih', 'izvještaja', 'i', 'drugih', 'izvješća', 'te', 'će', 'ujedno', 'se', 'osigurati', 'i', 'njihova', 'objava', 'putem', 'informacijskog', 'sustava', 'na', 'jedinstvenom', 'mjestu', 'za', 'sve', 'subjekte', 'na', 'web', 'stranici', 'državnog', 'izbornog', 'povjerenstva']","[0, 0.64, 1.25, 1.52, 1.8599999999999999, 3.52, 3.7199999999999998, 4.06, 4.53, 5.12, 5.2, 5.34, 5.99, 6.06, 6.6, 7.26, 8.24, 8.37, 8.79, 9.8, 9.94, 10.08, 10.38, 10.51, 11.05, 11.08, 11.5, 11.93, 12.75, 13.5, 14.9, 15.07, 15.64, 16.02, 16.14, 16.36, 17.15, 17.31, 17.52, 18.14, 18.78, 19.29]",ParlaMint-HR_S11.u1719,ParlaMint-HR_S11.u1719,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Rimac, Josipa', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,propisa izvješća i drugih podataka na taj način pojednostaviti će se sastavljanje i podnošenje financijskih izvještaja i drugih izvješća te će ujedno se osigurati i njihova objava putem informacijskog sustava na jedinstvenom mjestu za sve subjekte na web stranici državnog izbornog povjerenstva,propisa izvješća i drugih podataka na taj način pojednostavit će se sastavljanje i podnošenje financijskih izvještaja i drugih izvješća te će ujedno sa osigurati njihova objava putem informacijskog sustava na jedinstvenom mjestu za sve subjekte na beb stranici državnog izbornog povjerenstva
/home/peterr/macocu/task8/transfer_10/fM-oPdBDS5I_3076.37-3096.04.wav,"19 6 2018 - 2. dio, 8. sjednica, 9. saziv [fM-oPdBDS5I].wav",3076.37,3096.04,"['Kada', 'govorimo', 'o', 'prinosima', 'mirovinskih', 'fondova', 'ovdje', 'smo', 'čuli', 'da', 'oni', 'ne', 'postoje.', 'Postoji', 'jedna', 'nezavisna', 'institucija', 'koju', 'je', 'ne', 'slučajno', 'zakonom', 'ustanovio', 'Hrvatski', 'sabor,', 'a', 'zove', 'se', 'Hrvatska', 'agencija', 'za', 'nadzor', 'financijskih', 'usluga', 'i', 'podatke', 'i', 'prinosima', 'mirovinskih']","[0, 0.2, 0.86, 1.9100000000000001, 2.52, 3.08, 3.71, 3.96, 4.15, 4.78, 4.95, 5.14, 5.25, 6.2, 6.62, 6.95, 7.72, 8.67, 8.97, 9.07, 9.23, 10.31, 11.19, 12.75, 13.24, 13.68, 13.74, 13.96, 14.09, 14.5, 14.97, 15.09, 15.47, 16.04, 17.02, 17.97, 18.55, 18.59, 19.15]","['kada', 'govorimo', 'o', 'prinosima', 'mirovinskih', 'fondova', 'ovdje', 'smo', 'čuli', 'da', 'oni', 'ne', 'postoje', 'postoji', 'jedna', 'nezavisna', 'institucija', 'koju', 'je', 'ne', 'slučajno', 'zakonom', 'ustanovio', 'hrvatski', 'sabor', 'a', 'zove', 'se', 'hrvatska', 'agencija', 'za', 'nadzor', 'financijskih', 'usluga', 'i', 'podatke', 'i', 'prinosima', 'mirovinskih']","[0, 0.2, 0.86, 1.9100000000000001, 2.52, 3.08, 3.71, 3.96, 4.15, 4.78, 4.95, 5.14, 5.25, 6.2, 6.62, 6.95, 7.72, 8.67, 8.97, 9.07, 9.23, 10.31, 11.19, 12.75, 13.24, 13.68, 13.74, 13.96, 14.09, 14.5, 14.97, 15.09, 15.47, 16.04, 17.02, 17.97, 18.55, 18.59, 19.15]",ParlaMint-HR_S08.u8015,ParlaMint-HR_S08.u8015,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Grbavac, Damir', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,kada govorimo o prinosima mirovinskih fondova ovdje smo čuli da oni ne postoje postoji jedna nezavisna institucija koju je ne slučajno zakonom ustanovio hrvatski sabor a zove se hrvatska agencija za nadzor financijskih usluga i podatke i prinosima mirovinskih,kad govorimo o prinosima mirovinskih fondova ovdje smo čuli da oni ne postoje postoje jedna nezavisna institucija koju je neslučajno zakonom ustanovio hrvatski sabor a zove se hrvatska agencija za nadzor financijskih usluga i podatke o prinosima mirovinskih
/home/peterr/macocu/task8/transfer_10/dpKsbH3SErQ_10724.08-10744.06.wav,"12 07 2017 - 1. dio, 4. sjednica, 9. saziv [dpKsbH3SErQ].wav",10724.08,10744.06,"['svatko', 'od', 'nas,', 'odnosno', 'svako', 'društvo', 'je', 'donijelo', 'odluku', 'za', 'sebe,', 'svako', 'društvo', 'je', 'definiralo', 'cijenu', 'po', 'kojoj', 'će', 'ulagati', 'u', 'te', 'dionice', 'za', 'sebe', 'i', 'npr.', 'naše', 'društvo', 'nije', 'dobilo', 'nijednu', 'dionicu', 'Končara.', 'To', 'je', 'dokaz', 'da', 'se', 'mi', 'ni', 'na', 'koji', 'način', 'nismo', 'dogovarali', 'o', 'konkretnoj', 'transakciji.', 'Znači']","[0, 0.72, 0.88, 1.29, 1.76, 2.14, 2.6, 2.67, 3.06, 3.43, 3.62, 4.41, 4.86, 5.43, 5.83, 6.49, 7.13, 7.23, 7.53, 7.69, 8.4, 8.49, 8.7, 9.25, 9.47, 10.13, 10.24, 10.68, 10.96, 11.36, 11.55, 11.93, 12.42, 12.96, 13.93, 14.08, 14.15, 14.95, 15.07, 15.25, 16.03, 16.34, 16.46, 16.72, 17.12, 17.43, 18.07, 18.14, 18.65, 19.69]","['svatko', 'od', 'nas', 'odnosno', 'svako', 'društvo', 'je', 'donijelo', 'odluku', 'za', 'sebe', 'svako', 'društvo', 'je', 'definiralo', 'cijenu', 'po', 'kojoj', 'će', 'ulagati', 'u', 'te', 'dionice', 'za', 'sebe', 'i', 'naprimjer', 'naše', 'društvo', 'nije', 'dobilo', 'nijednu', 'dionicu', 'končara', 'to', 'je', 'dokaz', 'da', 'se', 'mi', 'ni', 'na', 'koji', 'način', 'nismo', 'dogovarali', 'o', 'konkretnoj', 'transakciji', 'znači']","[0, 0.72, 0.88, 1.29, 1.76, 2.14, 2.6, 2.67, 3.06, 3.43, 3.62, 4.41, 4.86, 5.43, 5.83, 6.49, 7.13, 7.23, 7.53, 7.69, 8.4, 8.49, 8.7, 9.25, 9.47, 10.13, 10.24, 10.68, 10.96, 11.36, 11.55, 11.93, 12.42, 12.96, 13.93, 14.08, 14.15, 14.95, 15.07, 15.25, 16.03, 16.34, 16.46, 16.72, 17.12, 17.43, 18.07, 18.14, 18.65, 19.69]",ParlaMint-HR_S04.u5944,ParlaMint-HR_S04.u5944,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Grbavac, Damir', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,svatko od nas odnosno svako društvo je donijelo odluku za sebe svako društvo je definiralo cijenu po kojoj će ulagati u te dionice za sebe i naprimjer naše društvo nije dobilo nijednu dionicu končara to je dokaz da se mi ni na koji način nismo dogovarali o konkretnoj transakciji znači,svatko od nas odnosno svako društvo je donijelo odluku za sebe svako društvo je definiralo cijenu po kojoj će ulagati u te dionice za sebe i naprimjer naše društvo nije dobilo ni jednu dionicu končara to je dokaz da se mi ni na koji način nismo dogovarali o konkretnoj transakciji znači
/home/peterr/macocu/task8/transfer_10/dpKsbH3SErQ_17688.29-17708.06.wav,"12 07 2017 - 1. dio, 4. sjednica, 9. saziv [dpKsbH3SErQ].wav",17688.29,17708.06,"['Mislim', 'da', 'se', 'isto', 'tako', 'iz', 'strukture', 'ulaganja', 'mirovinskih', 'fondova', 'koje', 'smo', 'prezentirali', 'jasno', 'vidi', 'da', 'mirovinski', 'fondovi', 'nisu', 'ni', 'približno', 'iskoristili', 'mogućnosti', 'ulaganja', 'u', 'inozemstvo.', 'Znači', 'ono', 'što', 'smo', 'mi', 'uložili', 'u', 'inozemstvo', 'je', 'puno', 'manje', 'od', 'onoga', 'što', 'smo', 'mogli']","[0, 0.5700000000000001, 0.8, 1.6400000000000001, 1.98, 2.49, 2.7199999999999998, 3.36, 3.92, 4.46, 4.85, 5.05, 5.22, 6.47, 6.98, 7.58, 8.12, 8.61, 9.39, 9.81, 9.94, 11.11, 11.9, 12.57, 13.0, 13.07, 13.71, 14.06, 14.22, 14.38, 14.54, 14.68, 15.11, 15.49, 16.12, 16.18, 16.44, 17.22, 17.6, 19.04, 19.26, 19.43]","['mislim', 'da', 'se', 'isto', 'tako', 'iz', 'strukture', 'ulaganja', 'mirovinskih', 'fondova', 'koje', 'smo', 'prezentirali', 'jasno', 'vidi', 'da', 'mirovinski', 'fondovi', 'nisu', 'ni', 'približno', 'iskoristili', 'mogućnosti', 'ulaganja', 'u', 'inozemstvo', 'znači', 'ono', 'što', 'smo', 'mi', 'uložili', 'u', 'inozemstvo', 'je', 'puno', 'manje', 'od', 'onoga', 'što', 'smo', 'mogli']","[0, 0.5700000000000001, 0.8, 1.6400000000000001, 1.98, 2.49, 2.7199999999999998, 3.36, 3.92, 4.46, 4.85, 5.05, 5.22, 6.47, 6.98, 7.58, 8.12, 8.61, 9.39, 9.81, 9.94, 11.11, 11.9, 12.57, 13.0, 13.07, 13.71, 14.06, 14.22, 14.38, 14.54, 14.68, 15.11, 15.49, 16.12, 16.18, 16.44, 17.22, 17.6, 19.04, 19.26, 19.43]",ParlaMint-HR_S04.u6014,ParlaMint-HR_S04.u6014,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Grbavac, Damir', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,mislim da se isto tako iz strukture ulaganja mirovinskih fondova koje smo prezentirali jasno vidi da mirovinski fondovi nisu ni približno iskoristili mogućnosti ulaganja u inozemstvo znači ono što smo mi uložili u inozemstvo je puno manje od onoga što smo mogli,mislim da se isto tako iz strukture ulaganja mirovinskih fondova koju smo prezentirali jasno vidi da mirovinski fondovi nisu ni približno iskoristili mogućnosti ulaganja u inozemstvo znači ono što smo mi uložiliu inozemstvo je puno manje od onoga što smo mogli
/home/peterr/macocu/task8/transfer_10/PPYtWHK4KPk_5405.48-5418.33.wav,"11 10 2019 - 14. sjednica, 9. saziv [PPYtWHK4KPk].wav",5405.48,5418.33,"['postupka', 'uplaćen', 'u', 'Državni', 'proračun', 'iznos', 'od', 'više', 'od', '15', 'milijuna', 'kuna', 'što', 'predstavlja', 'za', 'gotovo', '5', 'milijuna', 'kuna', 'veći', 'iznos', 'od', 'sredstava', 'koja', 'su', 'planirana', 'za', 'rad', 'same', 'državne', 'komisije', 'za', 'tu', 'istu', 'godinu.']","[0, 0.67, 1.43, 1.6, 1.98, 2.52, 2.96, 3.17, 3.38, 3.45, 3.87, 4.24, 4.57, 4.77, 5.68, 5.9, 6.24, 6.49, 6.88, 7.21, 7.73, 8.35, 8.51, 9.07, 9.29, 9.46, 10.04, 10.19, 10.69, 11.0, 11.38, 11.88, 11.98, 12.12, 12.39]","['postupka', 'uplaćen', 'u', 'državni', 'proračun', 'iznos', 'od', 'više', 'od', 'petnaest', 'milijuna', 'kuna', 'što', 'predstavlja', 'za', 'gotovo', 'pet', 'milijuna', 'kuna', 'veći', 'iznos', 'od', 'sredstava', 'koja', 'su', 'planirana', 'za', 'rad', 'same', 'državne', 'komisije', 'za', 'tu', 'istu', 'godinu']","[0, 0.67, 1.43, 1.6, 1.98, 2.52, 2.96, 3.17, 3.38, 3.45, 3.87, 4.24, 4.57, 4.77, 5.68, 5.9, 6.24, 6.49, 6.88, 7.21, 7.73, 8.35, 8.51, 9.07, 9.29, 9.46, 10.04, 10.19, 10.69, 11.0, 11.38, 11.88, 11.98, 12.12, 12.39]",ParlaMint-HR_S14.u3567,ParlaMint-HR_S14.u3567,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Kuhar, Maja', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,postupka uplaćen u državni proračun iznos od više od petnaest milijuna kuna što predstavlja za gotovo pet milijuna kuna veći iznos od sredstava koja su planirana za rad same državne komisije za tu istu godinu,postupka uplaćen u državni proračun iznos od više od petnaest milijuna kuna što predstavlja za gotovo d pet milijuna kuna veći iznos od sredstava koja su planirana zrsame državne komisije za tu istu godinu
