hashname,human_transcript,unnormalized_transcript
MLWXje95pCk_2542.65-2555.35.wav,i ova je problematika regulirana člankom pet stavkom jedan predloženog prijedloga zakona a obuhvaća djelatnost agencije u smislu upravljanja projektima u okviru programa,i ova je problematika regulirana člankom 5. stavkom 1. predloženog prijedloga zakona a obuhvaća djelatnost agencije u smislu upravljanja projektima u okviru programa
XDOVoojci5A_12500.26-12505.48.wav,hvala lijepa imamo jednu drugu u međuvremenu povredu poslovnika gospodin hajduković,hvala lijepa imamo jednu drugu u međuvremenu povredu poslovnika gospodin hajduković
l_K8z4JMT9k_5845.48-5849.9.wav,pa poštovani gospodine šuker uvaženi kolega,pa poštovani gospodine šuker uvaženi kolega
x1XlcaDsSf8_4213.51-4231.31.wav,hadezeovac ja sam tada izgovorio jednu lijepu rečenicu to je isto kao da ja gradonačelnik kažem da mi esdepe daje plaću kao gradonačelniku jer je esdepe tada bio u državnoj vlasti izvolite dignuli ste za prekršaj,hdzovac ja sam tada izgovorio jednu lijepu rečenicu „to je isto kao da ja gradonačelnik kažem da mi sdp daje plaću kao gradonačelniku jer je sdp tada bio u državnoj vlasti“ izvolite dignuli ste za prekršaj
XDOVoojci5A_2104.13-2109.67.wav,također bitna je i edukacija radi se i na tom kroz resorno ministarstvo,također bitna je i edukacija radi se i na tom kroz resorno ministarstvo
VpUledLEKyY_4849.32-4868.46.wav,rješenja da se ta mreža jednostavnije jeftinije i uz potporu i države i lokalne samouprave ali prije svega mogućnosti povlačenja sredstava iz eu da se takva mreža uvede kako bi i na tim ruralnim područjima rubnim područjima mogli dobiti,rješenja da se ta mreža jednostavnije jeftinije i uz potporu i države i lokalne samouprave ali prije svega mogućnosti povlačenja sredstava iz eu da se takva mreža uvede kako bi i na tim ruralnim područjima rubnim područjima mogli dobiti
l_K8z4JMT9k_3711.43-3731.32.wav,da pomognete hrvatskom fondu umirovljenika pa ste išli dotle da odete u ameriku da potrošite sto tisuća kuna i da nastavite snimanje filma igra prijestolja dakle pare ste potrošili,da pomognete hrvatskom fondu umirovljenika pa ste išli dotle da odete u ameriku da potrošite sto tisuća kuna i da nastavite snimanje filma „igra prijestolja“ dakle pare ste potrošili
06cHfZ9Am-Q_2817.85-2837.62.wav,bila zadnja revizija i na kraju krajeva smisao revizije i je učiniti pomak i povećanje nadalje naravno s obzirom da je određeni dio izraženih uvjetnih mišljenja posljedica ne izvršavanja naloga iz prethodne revizije poseban naglasak potrebno je staviti na prije svega oblikovanje mehanizama,bila zadnja revizija i na kraju krajeva smisao revizije i je učiniti pomak i povećanje nadalje naravno s obzirom da je određeni dio izraženih uvjetnih mišljenja posljedica ne izvršavanja naloga iz prethodne revizije poseban naglasak potrebno je staviti na prije svega oblikovanje mehanizama
sS-59mIBXVc_8116.49-8126.81.wav,u županijama odnosno u uredima državne uprave u županijama koje imaju manje zaposlenih će se eventualno raspisati natječaj za nova radna mjesta što,u županijama odnosno u uredima državne uprave u županijama koje imaju manje zaposlenih će se eventualno raspisati natječaj za nova radna mjesta što
3yuEqtP43QI_5789.12-5806.79.wav,tržišta i njegovih poslova u cilju sprečavanja nesigurnog financijskog poslovanja i nestabilnosti domaćeg bankovnog tržišta u pravo u ovom rješenju ustavnog suda odnosi se na vašu primjedbu tojest na samu repliku hvala,tržišta i njegovih poslova u cilju sprečavanja nesigurnog financijskog poslovanja i nestabilnosti domaćeg bankovnog tržišta u pravo u ovom rješenju ustavnog suda odnosi se na vašu primjedbu tj na samu repliku hvala
UPHLmUzadcg_17484.41-17504.16.wav,erha subvencionira će u razdoblju dvadeset tridvadeset osam g prema predloženom zakonu razliku između povećane najamnine i slobodno ugovorene najamnine za one najmoprimce koji na temelju posebnog propisa ne primaju stalno socijalnu pomoć i koji stan ne koriste temeljem propisa o pravima hrvatskih branitelja a za koje se procjenjuju u,rh subvencionira će u razdoblju 2328 g prema predloženom zakonu razliku između povećane najamnine i slobodno ugovorene najamnine za one najmoprimce koji na temelju posebnog propisa ne primaju stalno socijalnu pomoć i koji stan ne koriste temeljem propisa o pravima hrvatskih branitelja a za koje se procjenjuju u
Ejm2NksW8VU_12186.33-12203.35.wav,mi bismo očekivali i od predlagatelja zakona da predloži određene snažnije oblike zaštite primjerice i mogućnost korištenja besplatne pravne pomoći u postupcima sudbene zaštite jer,mi bismo očekivali i od predlagatelja zakona da predloži određene snažnije oblike zaštite primjerice i mogućnost korištenja besplatne pravne pomoći u postupcima sudbene zaštite jer
3ELsSguCWM4_6162.21-6182.16.wav,koji su naručitelji budu još bolji i da je još bolje jer sve ovisi o tome kakvu dokumentaciju pripremite što vam je dokumentacija za narudžbu bolje pripremljena to naravno ćete jednostavnije i provesti postupak javne nabave a vi ćete jednostavnije i odbiti žalbu dakle izuzetno je važno da su te dokumentacije dobro pripremljene a one će,koji su naručitelji budu još bolji i da je još bolje jer sve ovisi o tome kakvu dokumentaciju pripremite što vam je dokumentacija za narudžbu bolje pripremljena to naravno ćete jednostavnije i provesti postupak javne nabave a vi ćete jednostavnije i odbiti žalbu dakle izuzetno je važno da su te dokumentacije dobro pripremljene a one će
06cHfZ9Am-Q_1792.18-1812.09.wav,iz razloga što se sustav pomalo uređuje i gradi on se počinje graditi da imamo izgrađeni sustav onda bi sve manje i manje nepravilnosti eventualno i bilo ono što je jako važno a to su vlastiti prihodi i njihova definicija vlastiti prihodi na sveučilištu ne možemo ih generalizirati i ne možemo ih sve dovesti u isti,iz razloga što se sustav pomalo uređuje i gradi on se počinje graditi da imamo izgrađeni sustav onda bi sve manje i manje nepravilnosti eventualno i bilo ono što je jako važno a to su vlastiti prihodi i njihova definicija vlastiti prihodi na sveučilištu ne možemo ih generalizirati i ne možemo ih sve dovesti u isti
t6xMRGvGuNM_5927.88-5944.56.wav,radnike i za kraj ja se nadam da će gospodin mihotić kojeg pozdravljam na kraju se osvrnuti i na ono što se dešava u našoj okolini što će još više otezati poslovanje našim poslodavcima u cestovnom prijevozu je odluka,radnike i za kraj ja se nadam da će gospodin mihotić kojeg pozdravljam na kraju se osvrnuti i na ono što se dešava u našoj okolini što će još više otezati poslovanje našim poslodavcima u cestovnom prijevozu je odluka
MLWXje95pCk_5193.48-5202.17.wav,državnog proračuna erha s pozicije ministarstva zdravstva za dijete do navršene osamnaest godine kojemu je odobren privremeni boravak u erha,državnog proračuna rh s pozicije ministarstva zdravstva za dijete do navršene 18 godine kojemu je odobren privremeni boravak u rh
5T4HXO1WsDU_6430.34-6450.02.wav,bogatih obitelji imati će još više ovim izmjenama a društvo siromaštva koje su ostavili s druge strane imati će sve manje i ono što meni ali ja ne krivim zato hadeze nego krivim tu sirotinju koja za njih glasa koji nemaju ni za zubalo makar će se smanjiti,bogatih obitelji imati će još više ovim izmjenama a društvo siromaštva koje su ostavili s druge strane imati će sve manje i ono što meni ali ja ne krivim zato hdz nego krivim tu sirotinju koja za njih glasa koji nemaju ni za zubalo makar će se smanjiti
z9cwT3KvAxE_12178.66-12198.58.wav,zahvaljujući poreznom rasterećenju plaće lagano rastu a mirovine kontinuirano padaju u udjelu u toj plaći i sad su već ispod četrdeset posto u prosjeku dakle prosječna mirovina u prosječnoj plaći između ostalog povezujem to sa ovom temom što,zahvaljujući poreznom rasterećenju plaće lagano rastu a mirovine kontinuirano padaju u udjelu u toj plaći i sad su već ispod 40 u prosjeku dakle prosječna mirovina u prosječnoj plaći između ostalog povezujem to sa ovom temom što
WtMFYtpl2U0_10007.02-10021.57.wav,politiku ja bih ih smijenio istog trena tako da mislim da ovo ograničavanje mandata se zapravo uopće ne bavi sa suštinskim pitanjem a to je da li oni rade dobro ili ne već se radi o nekom tehničkom pitanju,politiku ja bih ih smijenio istog trena tako da mislim da ovo ograničavanje mandata se zapravo uopće ne bavi sa suštinskim pitanjem a to je da li oni rade dobro ili ne već se radi o nekom tehničkom pitanju
dfz6VqXRbmE_10314.01-10333.95.wav,to je prijelaz sutla u općini brdovec šest mjeseci nije moguće prijeći preko željezničke pruge evo ja sam u nekoliko navrata ovo govorim ne zbog samo svoje jedinice lokalne samouprave nego na žalost takva je situacija u jednom jako velikom dijelu hrvatske kolege mi govore da,to je prijelaz sutla u općini brdovec šest mjeseci nije moguće prijeći preko željezničke pruge evo ja sam u nekoliko navrata ovo govorim ne zbog samo svoje jedinice lokalne samouprave nego na žalost takva je situacija u jednom jako velikom dijelu hrvatske kolege mi govore da
LfkFqOr01h4_4669.83-4686.53.wav,naknado promijene iskaz ili ga u cijelosti povuku znamo prema službenim statistikama deset do trideset posto poreznih prihoda nestaje u takozvani sivoj ekonomiji,naknado promijene iskaz ili ga u cijelosti povuku znamo prema službenim statistikama 10 do 30 poreznih prihoda nestaje u tzv sivoj ekonomiji
5T4HXO1WsDU_10966.26-10984.08.wav,jer onda onemogućujete drugima koji bi željeli graditi raditi širiti građevinsko zemljište za stvarne potrebe i za građane tako da mislim da evo o tome se može polemizirati o tim pitanjima zahvaljujem uvaženom kolegi anti sanaderu na replici odgovor na repliku uvažena kolegica anamarija petin izvolite,jer onda onemogućujete drugima koji bi željeli graditi raditi širiti građevinsko zemljište za stvarne potrebe i za građane tako da mislim da evo o tome se može polemizirati o tim pitanjima zahvaljujem uvaženom kolegi anti sanaderu na replici odgovor na repliku uvažena kolegica anamarija petin izvolite
XDOVoojci5A_2967.6-2979.32.wav,po meni ovdje svi zaboravljamo u prvom čitanju smo puno govorili o uzrocima najčešćim uzrocima nasilja u obitelji to je uglavnom alkoholizam,po meni ovdje svi zaboravljamo u prvom čitanju smo puno govorili o uzrocima najčešćim uzrocima nasilja u obitelji to je uglavnom alkoholizam
-HUBqKWPLr4_12716.51-12735.96.wav,obrasce pa onda ne možete jednostavno to uspoređivati jer kod ovoga jednoga je to devet kuna kod drugoga deset kod nekoga je transakcija dva kune kod jednoga je jedan i pedeset kuna i jednostavno ne možete dobiti da idete vi sami to uspoređivati mislim da je to dobro da dobijemo na jednom mjestu haenbe da će na jedan jednostavna i transparentan način uspoređivati naknade,obrasce pa onda ne možete jednostavno to uspoređivati jer kod ovoga jednoga je to 9 kuna kod drugoga 10. kod nekoga je transakcija 2 kune kod jednoga je 150 kuna i jednostavno ne možete dobiti da idete vi sami to uspoređivati mislim da je to dobro da dobijemo na jednom mjestu hnb da će na jedan jednostavna i transparentan način uspoređivati naknade
VpUledLEKyY_4409.5-4429.45.wav,poštovani potpredsjedniče poštovani ministre znači ja imam jednu primjedbu koja bi se mogla možda u ovoj hitnoj proceduri kroz amandman riješiti znači između članak pet između stavka devet i stavka deset trebalo bi dodati stavak na sljedeći način agencija će pri određivanju cijena,poštovani potpredsjedniče poštovani ministre znači ja imam jednu primjedbu koja bi se mogla možda u ovoj hitnoj proceduri kroz amandman riješiti znači između članak 5. između stavka 9. i stavka 10. trebalo bi dodati stavak na sljedeći način agencija će pri određivanju cijena
g_7n37_9B_E_13715.18-13717.66.wav,četrdeset metara gdje mu god padne na pamet na obali,40 metara gdje mu god padne na pamet na obali
bwqOdcblauU_6375.87-6395.48.wav,žurio da što prije tim tvrtkama da dokumentaciju i onda nastaje šteta znači i ovdje govorim o šteti i vi ste spomenuli isto tako štetu ono što je svima nama bitno zapravo da se pomaže kroz hbor našim ključnim gospodarskim sektorima a pogotovo onima koji su u problemima danas su u problemima,žurio da što prije tim tvrtkama da dokumentaciju i onda nastaje šteta znači i ovdje govorim o šteti i vi ste spomenuli isto tako štetu ono što je svima nama bitno zapravo da se pomaže kroz hbor našim ključnim gospodarskim sektorima a pogotovo onima koji su u problemima danas su u problemima
XDOVoojci5A_6928.51-6946.91.wav,odnosno ta društvena anomalija svela na najnižu ja bih rekao prihvatljivu razinu kakva je ona u svim civiliziranim društvima ja vam se zahvaljujem na pažnji zahvaljujem uvaženom državnom tajniku gospodin juri martinoviću,odnosno ta društvena anomalija svela na najnižu ja bih rekao prihvatljivu razinu kakva je ona u svim civiliziranim društvima ja vam se zahvaljujem na pažnji zahvaljujem uvaženom državnom tajniku gospodin juri martinoviću
AAT6OADGdNM_11665.22-11685.13.wav,i da ste bili pošteni onda ste mogli iščitati zakon kao što smo ga čitali mi cijelo vrijeme a to je da kada je u situacija u zemlji loša kada nam bedepe pada kada nemamo rasta proračuna kada imamo veliki deficit u proračunu da oni koji dobivaju mirovine iz,i da ste bili pošteni onda ste mogli iščitati zakon kao što smo ga čitali mi cijelo vrijeme a to je da kada je u situacija u zemlji loša kada nam bdp pada kada nemamo rasta proračuna kada imamo veliki deficit u proračunu da oni koji dobivaju mirovine iz
5T4HXO1WsDU_9101.5-9114.42.wav,stari porezni sustav smanjili smo sada stopu poreza sa pet na četiri posto vjerojatno je predlagatelj procijenio da je to,stari porezni sustav smanjili smo sada stopu poreza sa 5 na 4 vjerojatno je predlagatelj procijenio da je to
g_7n37_9B_E_11559.8-11578.59.wav,nedostaje prema tome moraju postojati ti posebni uvjeti koje vi morate dobiti samo oni moraju brže biti dostupni to je problem što vi ne bite smjeli to čekati nego to treba maksimalno osam dana to sve dobiti što nije propisano pojedinim dokumentom prostornog uređenja,nedostaje prema tome moraju postojati ti posebni uvjeti koje vi morate dobiti samo oni moraju brže biti dostupni to je problem što vi ne bite smjeli to čekati nego to treba maksimalno osam dana to sve dobiti što nije propisano pojedinim dokumentom prostornog uređenja
sS-59mIBXVc_12844.47-12864.41.wav,povezivanje sa europskim prostorom integrirani pristup prostornom uređenju i aktivna prilagodba dinamici promjena četvrto poglavlje sadrži prioritete prostornog razvoja i s njima povezana strateška usmjerenja prioriteti su održivost prostorne organizacije očuvanje,povezivanje sa europskim prostorom integrirani pristup prostornom uređenju i aktivna prilagodba dinamici promjena četvrto poglavlje sadrži prioritete prostornog razvoja i s njima povezana strateška usmjerenja prioriteti su održivost prostorne organizacije očuvanje
UPHLmUzadcg_2666.05-2684.18.wav,je predvidio u resniku veliki centar za gospodarenje otpadom dvijesto tisuća tona predvidio je u brezovici u jednom od najljepših dijelova grada zagreba netaknutoj prirodi najveću kompostanu u erha,je predvidio u resniku veliki centar za gospodarenje otpadom 200 tisuća tona predvidio je u brezovici u jednom od najljepših dijelova grada zagreba netaknutoj prirodi najveću kompostanu u rh
XDOVoojci5A_16777.86-16783.32.wav,igrao ili bi zbilja se ponašao na način na koji bi se trebao ponašati a to je,igrao ili bi zbilja se ponašao na način na koji bi se trebao ponašati a to je
x1XlcaDsSf8_14660.27-14676.39.wav,imate pravo gospodine potpredsjedniče proši put smo po prvi put prekršili jedno pravilo bunili smo se i ja sam se bunio ovaj put se nalazimo također prema jednom,imate pravo gospodine potpredsjedniče proši put smo po prvi put prekršili jedno pravilo bunili smo se i ja sam se bunio ovaj put se nalazimo također prema jednom
bwqOdcblauU_6552.86-6559.23.wav,deložacije u preuzimanja u prodaju nekretnine upravo je to svrha mislim razvojne banke,deložacije u preuzimanja u prodaju nekretnine upravo je to svrha mislim razvojne banke
Ejm2NksW8VU_10039.05-10059.05.wav,odgovor poštovanog državnog tajnika odgovor na to pitanje sigurno nije zakonske razine ali što se tiče certificiranja skeniranih dokumenata to se razmatra na razini cijele i arhivske struke računovođa poduzetnika itede i vjerujem da ovo što se odnosi na knjižnice je izvan,odgovor poštovanog državnog tajnika odgovor na to pitanje sigurno nije zakonske razine ali što se tiče certificiranja skeniranih dokumenata to se razmatra na razini cijele i arhivske struke računovođa poduzetnika itd i vjerujem da ovo što se odnosi na knjižnice je izvan
XDOVoojci5A_14912.29-14931.59.wav,predam izvješće moja jedinica lokalne samouprave to mora objaviti a znate kako izgleda izvješće ovih koji nisu primali nikakve donacije znate kako izgleda sukladno članku dvadeset šest stavku dva zakona o financiranju političkih aktivnosti to izvješće glasi ovako nisam primao donacije e pa uz svo dužno poštovanje,predam izvješće moja jedinica lokalne samouprave to mora objaviti a znate kako izgleda izvješće ovih koji nisu primali nikakve donacije znate kako izgleda sukladno članku 26. stavku 2. zakona o financiranju političkih aktivnosti to izvješće glasi ovako „nisam primao donacije“ e pa uz svo dužno poštovanje
g_7n37_9B_E_14839.11-14858.94.wav,koje nisu istekle do dana stupanja na snagu ovoga zakona one će se moći po ovom zakonu produžiti i evo mislim da ćete bit zadovoljni sa tim odgovorom kolega bulj bazne stanice ne samo bulj nego čuli smo i raspravu pravilnik je takav kakav je dakle da ne bi bilo ovim zakonom dakle to nije tema za ovaj zakon,koje nisu istekle do dana stupanja na snagu ovoga zakona one će se moći po ovom zakonu produžiti i evo mislim da ćete bit zadovoljni sa tim odgovorom kolega bulj bazne stanice ne samo bulj nego čuli smo i raspravu pravilnik je takav kakav je dakle da ne bi bilo ovim zakonom dakle to nije tema za ovaj zakon
5hKCeE0WXcQ_12496.27-12516.14.wav,procesi mijenjaju se stvari pa onda recimo dvije tisuće dvanaest smo donijeli zakon o jdou i onda ne biste vjerovali za godinu dana ih se osnovalo trideset tisuća vjerojatno dosta njih su bili i obrtnici prije ljudi su jednostavno pobjegli iz obrta u,procesi mijenjaju se stvari pa onda recimo 2012. smo donijeli zakon o jdou i onda ne biste vjerovali za godinu dana ih se osnovalo 30000. vjerojatno dosta njih su bili i obrtnici prije ljudi su jednostavno pobjegli iz obrta u
z9cwT3KvAxE_4354.44-4370.01.wav,ne biste vi zapravo htjeli raditi ono što nije vaš posao evo možda ne znam da li je dovoljno jasno ali evo zahvaljujem uvaženom kolegi žagaru na replici odgovor na repliku izvjestitelj gospodin vujčić izvolite hvala lijepo znači što se tiče tečaja,ne biste vi zapravo htjeli raditi ono što nije vaš posao evo možda ne znam da li je dovoljno jasno ali evo zahvaljujem uvaženom kolegi žagaru na replici odgovor na repliku izvjestitelj gospodin vujčić izvolite hvala lijepo znači što se tiče tečaja
sPNuDebATRM_5161.95-5165.55.wav,populaciji i ljudi moraju biti svjesni hadezeu,populaciji i ljudi moraju biti svjesni hdzu
3yuEqtP43QI_2101.34-2121.34.wav,zakon ide u dva čitanja što je prilika za moguća dodatna poboljšanja samog prijedloga zakona fond za naknadu oduzete imovine osnovan je zakonom o fondu za naknadu oduzete imovine i upisan u sudski registar u srpnju jedna tisuća devetsto devedeset osam godine fond je osnovan radi isplate naknade u novcu i obveznicama,zakon ide u dva čitanja što je prilika za moguća dodatna poboljšanja samog prijedloga zakona fond za naknadu oduzete imovine osnovan je zakonom o fondu za naknadu oduzete imovine i upisan u sudski registar u srpnju 1998. godine fond je osnovan radi isplate naknade u novcu i obveznicama
MLWXje95pCk_12684.64-12702.4.wav,pa pogledajte malo žao mi je što stojite na strani korporacija i ljudi koji u biti rade na porobljavanju ove zemlje ali ponavljam to je u skladu sa vašom navodnom oporbenom oporbenim djelovanjem,pa pogledajte malo žao mi je što stojite na strani korporacija i ljudi koji u biti rade na porobljavanju ove zemlje ali ponavljam to je u skladu sa vašom navodnom oporbenom oporbenim djelovanjem
8LAI5kcBfVs_6246.56-6266.23.wav,dobro ja pretpostavljam da ste se naspavali u tih dvadeset g pa da ćete se kada se probudite možda ipak u ovih pet g nešto riješi ja ne znam kako ćete vi spavati ali ljudi koji nisu branitelji i članovi njihovih obitelji i koji nisu socijalni slučajevi ali su zaštićeni najmoprimci boga mi,dobro ja pretpostavljam da ste se naspavali u tih 20 g pa da ćete se kada se probudite možda ipak u ovih 5 g nešto riješi ja ne znam kako ćete vi spavati ali ljudi koji nisu branitelji i članovi njihovih obitelji i koji nisu socijalni slučajevi ali su zaštićeni najmoprimci boga mi
VpUledLEKyY_5986.49-6006.33.wav,telekomunikacijske mreže na svom području svaka uprava gradska odnosno općinska se može obratiti ili bi trebala se čak obratiti hakomu za pomoć hakom ima pravo tražiti od operatera što mi direktno nemamo ali hakom ima tražiti,telekomunikacijske mreže na svom području svaka uprava gradska odnosno općinska se može obratiti ili bi trebala se čak obratiti hakomu za pomoć hakom ima pravo tražiti od operatera što mi direktno nemamo ali hakom ima tražiti
AAT6OADGdNM_8908.33-8927.78.wav,centar za dijagnosticiranje i terapiju i oporavak branitelja onda bi i ovih neželjenih slučajeva vjerojatno bilo manje što se tiče božićnice i regresa da mi smo ukinuli božićnicu i regres odnosno nismo isplaćivali jednostavno situacija u državi je bila takva da nismo mogli u,centar za dijagnosticiranje i terapiju i oporavak branitelja onda bi i ovih neželjenih slučajeva vjerojatno bilo manje što se tiče božićnice i regresa da mi smo ukinuli božićnicu i regres odnosno nismo isplaćivali jednostavno situacija u državi je bila takva da nismo mogli u
GVHBmUTMROo_7794.5-7814.12.wav,nekoliko riječi razjašnjavanja ustvari samoga zakona na što se zakon odnosi i što mi ustvari danas već imamo kada govorimo o takozvani jednostavnim nabavama jer je jednostavna nabava,nekoliko riječi razjašnjavanja ustvari samoga zakona na što se zakon odnosi i što mi ustvari danas već imamo kada govorimo o tzv jednostavnim nabavama jer je jednostavna nabava
y9Sce1RIPM8_3348.88-3356.51.wav,potpore javnih tijela kako bi se premostili navedeni problemi a koje na razini eu ostvarena spomenutom direktivom,potpore javnih tijela kako bi se premostili navedeni problemi a koje na razini eu ostvarena spomenutom direktivom
9mYs2yrz6Vg_14129.87-14148.49.wav,smatramo da to znači članku četrdeset pet u stavku dva riječ dvotrećinska se zamjenjuje riječi nadpolovičnom većinom da sada glasi nadpolovična većina članova predstavničkog tijela jedan amandman i drugi amandman,smatramo da to znači članku 45. u stavku 2. riječ dvotrećinska se zamjenjuje riječi nadpolovičnom većinom da sada glasi nadpolovična većina članova predstavničkog tijela jedan amandman i drugi amandman
PoKnVuqv4ik_6264.16-6281.8.wav,nažalost rezultat bi također bio taj da bi njegova sudbina potpuno drugačije izgledala na njegovu nesreću ali i na nesreću društva u kojem živimo jer reći ću vam je da je moj bratić izuzetno inteligentna osoba duhovita osoba s kojom volim provoditi vrijeme,nažalost rezultat bi također bio taj da bi njegova sudbina potpuno drugačije izgledala na njegovu nesreću ali i na nesreću društva u kojem živimo jer reći ću vam je da je moj bratić izuzetno inteligentna osoba duhovita osoba s kojom volim provoditi vrijeme
l_K8z4JMT9k_5474.76-5494.48.wav,nakon ovog elaboriranja gledajte kolegice i kolege nesporno je da je dug bio nesporno je da ti ljudi nisu dobili novce nesporno je da je ustavni sud donio presudu nesporno je da su sve političke opcije i zato mi je žao da se na ovakav način raspravlja u visokom domu pokušali riješiti taj problem i kolega,nakon ovog elaboriranja gledajte kolegice i kolege nesporno je da je dug bio nesporno je da ti ljudi nisu dobili novce nesporno je da je ustavni sud donio presudu nesporno je da su sve političke opcije i zato mi je žao da se na ovakav način raspravlja u visokom domu pokušali riješiti taj problem i kolega
Ejm2NksW8VU_6834.35-6854.31.wav,je imenovana za ravnatelja položiti u roku tri godine mislimo da je to predug rok da je u većini drugih i sličnih natječaja to da se mora položiti u roku godinu ili godinu i pol dana i da bi to taj rok trebao se skratiti jer ako imenujete ravnatelja na četiri godine a on tek za tri godine mora položiti stručni knjižničarski ispit onda je,je imenovana za ravnatelja položiti u roku 3 godine mislimo da je to predug rok da je u većini drugih i sličnih natječaja to da se mora položiti u roku godinu ili godinu i pol dana i da bi to taj rok trebao se skratiti jer ako imenujete ravnatelja na 4 godine a on tek za 3 godine mora položiti stručni knjižničarski ispit onda je
UPHLmUzadcg_14748.01-14767.76.wav,kada govorimo o kriterijima ja sam tu još za proširenje određenih mogućnosti dakle mogućnost uključivanja privatnog investitora koji želi uložiti u pos uz suglasnost jlsa i apna da se on uključi u jedan manji postotak takvih stanova u,kada govorimo o kriterijima ja sam tu još za proširenje određenih mogućnosti dakle mogućnost uključivanja privatnog investitora koji želi uložiti u pos uz suglasnost jlsa i apna da se on uključi u jedan manji postotak takvih stanova u
Ejm2NksW8VU_2500.76-2520.71.wav,ovdje je sada temeljno pitanje koliko možemo izvan ministarstva kulture i ministarstva znanosti i obrazovanja širiti onda bi po tom ključu za bilo koji oblik specijalne koji izlazi iz okvira ovog trebali ići u nadležno ministarstvo tako da smo išli sa ovim ključem da,ovdje je sada temeljno pitanje koliko možemo izvan ministarstva kulture i ministarstva znanosti i obrazovanja širiti onda bi po tom ključu za bilo koji oblik specijalne koji izlazi iz okvira ovog trebali ići u nadležno ministarstvo tako da smo išli sa ovim ključem da
iQoZMemua98_5441.19-5460.89.wav,monetarni suverenitet imamo ali on je sad fiktivni oni ga ne žele provesti mi znamo kako ga treba provesti jer treba resuverenizirati uvesti kunu dati joj prostora a ne ovisiti o devizama o stranom kapitalu to je jedan potpuno neokolonijalni model,monetarni suverenitet imamo ali on je sad fiktivni oni ga ne žele provesti mi znamo kako ga treba provesti jer treba resuverenizirati uvesti kunu dati joj prostora a ne ovisiti o devizama o stranom kapitalu to je jedan potpuno neokolonijalni model
9mYs2yrz6Vg_8552.88-8572.47.wav,volio bi da državna izvršna razina pokaže više povjerenja prema lokalnoj zajednici o tome sam već bezbroj puta govorio jer sam čvrstog stava da zajedno možemo i više i brže i bolje i volio bih da državna razina pridaje veću pažnju i onima koji vuku i,volio bi da državna izvršna razina pokaže više povjerenja prema lokalnoj zajednici o tome sam već bezbroj puta govorio jer sam čvrstog stava da zajedno možemo i više i brže i bolje i volio bih da državna razina pridaje veću pažnju i onima koji vuku i
MLWXje95pCk_17507.74-17519.96.wav,specifičan način ali u svakom slučaju ja se zahvaljujem svima onima koji su bili apsolutno konstruktivni u ovoj diskusiji i nadam se da će tako dalje biti zajedno sa svima nama koji imamo iste takve ciljeve i zadatke hvala vam lijepo,specifičan način ali u svakom slučaju ja se zahvaljujem svima onima koji su bili apsolutno konstruktivni u ovoj diskusiji i nadam se da će tako dalje biti zajedno sa svima nama koji imamo iste takve ciljeve i zadatke hvala vam lijepo
Ejm2NksW8VU_4203.52-4223.31.wav,u prvom čitanju istakli smo nekoliko važnih elemenata koje smo smatrali da će unaprijediti ovaj prijedlog zakona pa smo tako govorili o tome da je knjižnica djelatnost neprofitna i usmjerena na besplatno i svima dostupno osiguranje pristupa informacijama i kulturnim i stručnim,u prvom čitanju istakli smo nekoliko važnih elemenata koje smo smatrali da će unaprijediti ovaj prijedlog zakona pa smo tako govorili o tome da je knjižnica djelatnost neprofitna i usmjerena na besplatno i svima dostupno osiguranje pristupa informacijama i kulturnim i stručnim
XDOVoojci5A_16318.87-16330.16.wav,takvi funkcionirati a za političku kampanju točno se zna međutim postoje mjerljivi i nemjerljivi troškovi i kao što postoje različiti vidovi,takvi funkcionirati a za političku kampanju točno se zna međutim postoje mjerljivi i nemjerljivi troškovi i kao što postoje različiti vidovi
VbHdjxinAXk_2490.72-2510.16.wav,i prezentirati mu ono što bi on možda mogao i realizirati iznimno je važno evo poštovani kolega,i prezentirati mu ono što bi on možda mogao i realizirati iznimno je važno evo poštovani kolega
WtMFYtpl2U0_10557.65-10577.35.wav,vi ništa su suštini ne proizvodite niti morate biti konkurentni na nekom tržištu jednostavno vi ste isključeni iz stvarnog života živite u matrixu uzeli ste plavu pilulu i vama je dobro međutim za razliku od vas naši građani svakog,vi ništa su suštini ne proizvodite niti morate biti konkurentni na nekom tržištu jednostavno vi ste isključeni iz stvarnog života živite u matrixu uzeli ste plavu pilulu i vama je dobro međutim za razliku od vas naši građani svakog
UPHLmUzadcg_3798.97-3818.22.wav,nekoliko elemenata se usklađuje sa drugim zakonima između ostalog sa zakonom o gradnji gdje se pojmovno usklađuje građenje i gradnja odnosno pojam etalona i etalonske cijene građenja iz kojeg su,nekoliko elemenata se usklađuje sa drugim zakonima između ostalog sa zakonom o gradnji gdje se pojmovno usklađuje građenje i gradnja odnosno pojam etalona i etalonske cijene građenja iz kojeg su
VbHdjxinAXk_11768.61-11782.2.wav,ovo što ste rekli je također točno možda sam dosadan ali vrijedi ponoviti da je ovo ministarstvo doista bilo planirano da je ovo ministarstvo doista predstavljalo nekakvu srž,ovo što ste rekli je također točno možda sam dosadan ali vrijedi ponoviti da je ovo ministarstvo doista bilo planirano da je ovo ministarstvo doista predstavljalo nekakvu srž
