id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath,predicted
20160704-0900-PLENARY-12-hr_20160704-19:09:21_1,na poseban ste način govorili o potrebi podrške srednjim i malim poduzećima u vašoj regiji,na poseban ste način govorili o potrebi podrške srednjim i malim poduzećima u vašoj regiji.,124754,test,male,False,None,20160704-0900-PLENARY-12-hr_20160704-19:09:21_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20160704-0900-PLENARY-12-hr_20160704-19:09:21_1.wav,6.08,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160704-0900-PLENARY-12-hr_20160704-19:09:21_1.wav,te vrlo ste na jedposavan način govorili o potrebi podrške srednjim malim poduzećima u vašoj regiji
20160704-0900-PLENARY-12-hr_20160704-19:09:21_2,htio bih unijeti jednu drugu dimenziju o kojoj se malo govorilo a vi ste to na neki način spomenuli,htio bih unijeti jednu drugu dimenziju o kojoj se malo govorilo a vi ste to na neki način spomenuli.,124754,test,male,False,None,20160704-0900-PLENARY-12-hr_20160704-19:09:21_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20160704-0900-PLENARY-12-hr_20160704-19:09:21_2.wav,4.704,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160704-0900-PLENARY-12-hr_20160704-19:09:21_2.wav,ali ja bih htio uniti jednu drugu dimenziju kojoj se malo govoril da vi ste to na neki način spomenuli
20160525-0900-PLENARY-21-hr_20160525-23:20:10_1,naime ovaj granični prijelaz i cesta koja vodi od njega prema gradu buje zaista su sramota i za republiku sloveniju i republiku hrvatsku,naime ovaj granični prijelaz i cesta koja vodi od njega prema gradu buje zaista su sramota i za republiku sloveniju i republiku hrvatsku.,124754,test,male,False,None,20160525-0900-PLENARY-21-hr_20160525-23:20:10_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20160525-0900-PLENARY-21-hr_20160525-23:20:10_1.wav,11.048,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160525-0900-PLENARY-21-hr_20160525-23:20:10_1.wav,naime ovaj granični prijelaz i cesta koja vodi od njega prema gradu buje zaista su sramota i za erbliu sloveniju i za erha
20150114-0900-PLENARY-6-hr_20150114-16:45:55_0,nekada se velike države radi osobnih interesa igraju sa životima drugih malih država,nekada se velike države radi osobnih interesa igraju sa životima drugih malih država.,119431,test,female,False,None,20150114-0900-PLENARY-6-hr_20150114-16:45:55_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150114-0900-PLENARY-6-hr_20150114-16:45:55_0.wav,5.952000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150114-0900-PLENARY-6-hr_20150114-16:45:55_0.wav,hvala lijepa nekada ste velike države radi osobni interesa igraju sa životima drugih malih dr
20150114-0900-PLENARY-6-hr_20150114-16:45:55_2,vjerujem da izrael i palestina moraju sami sjesti i pokušati riješiti probleme,vjerujem da izrael i palestina moraju sami sjesti i pokušati riješiti probleme.,119431,test,female,False,None,20150114-0900-PLENARY-6-hr_20150114-16:45:55_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150114-0900-PLENARY-6-hr_20150114-16:45:55_2.wav,6.047999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150114-0900-PLENARY-6-hr_20150114-16:45:55_2.wav,i vjerujem da izrael i palestina moraju sami sjesti i pokušati je riješiti probleme ne
20150114-0900-PLENARY-6-hr_20150114-16:28:17_0,gospođo potpredsjednice tragedije u parizu nigeriji i pakistanu brojne krize koje već traju u ukrajini siriji iraku i drugdje obilježavaju početak i ove godine,gospođo potpredsjednice tragedije u parizu nigeriji i pakistanu brojne krize koje već traju u ukrajini siriji iraku i drugdje obilježavaju početak i ove godine.,112744,test,male,False,None,20150114-0900-PLENARY-6-hr_20150114-16:28:17_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150114-0900-PLENARY-6-hr_20150114-16:28:17_0.wav,10.248,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150114-0900-PLENARY-6-hr_20150114-16:28:17_0.wav,gospođo potpredsjednice tragedije  u parizu u nigeriji pakistanu brojne krize koje već traju u ukrajini siri raku i drugdje obilježava i početak i ove
20150114-0900-PLENARY-6-hr_20150114-16:28:17_1,podržavam usmjerenost na ukrajinu kao vanjsko politički prioritet europske unije ali želim ukazati na potrebu za dodatnim angažmanom na zapadnom balkanu koji kao prostor okružen unijom zaslužuje našu punu pozornost,podržavam usmjerenost na ukrajinu kao vanjsko politički prioritet europske unije ali želim ukazati na potrebu za dodatnim angažmanom na zapadnom balkanu koji kao prostor okružen unijom zaslužuje našu punu pozornost.,112744,test,male,False,None,20150114-0900-PLENARY-6-hr_20150114-16:28:17_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150114-0900-PLENARY-6-hr_20150114-16:28:17_1.wav,12.744000000000002,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150114-0900-PLENARY-6-hr_20150114-16:28:17_1.wav,podržavam usmjerenost na ukrajinu kao vanjskopolitički prioritet eu ali želim ukazati na potrebu za dodatnim angažmanom na zapadnom balkanu koji kao prostor okružen unijom zaslužuje našu punu pozornost
20150114-0900-PLENARY-6-hr_20150114-16:28:17_2,posebno se to odnosi na bosnu i hercegovinu čiji problemi srećom nisu jednakih razmjera kao oni u ukrajini no svejedno su važan stress test za vanjsku politiku bruxellesa,posebno se to odnosi na bosnu i hercegovinu čiji problemi srećom nisu jednakih razmjera kao oni u ukrajini no svejedno su važan stress test za vanjsku politiku bruxellesa.,112744,test,male,False,None,20150114-0900-PLENARY-6-hr_20150114-16:28:17_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150114-0900-PLENARY-6-hr_20150114-16:28:17_2.wav,10.104,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150114-0900-PLENARY-6-hr_20150114-16:28:17_2.wav,posebno se to odnosi na beiha čiji problemi srećom nisu jednakih razmjera kao oni ukrajini no svejedno su važan stres test za vanjsku politiku brisela
20150114-0900-PLENARY-6-hr_20150114-16:28:17_3,pozornost treba posvetiti nastavku politike širenja europske unije ali na načelima veće odgovornosti država kandidatkinja za sprječavanje politika koje vode obnovi sukoba i rušenju demokratskih standarda,pozornost treba posvetiti nastavku politike širenja europske unije ali na načelima veće odgovornosti država kandidatkinja za sprječavanje politika koje vode obnovi sukoba i rušenju demokratskih standarda.,112744,test,male,False,None,20150114-0900-PLENARY-6-hr_20150114-16:28:17_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150114-0900-PLENARY-6-hr_20150114-16:28:17_3.wav,12.248,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150114-0900-PLENARY-6-hr_20150114-16:28:17_3.wav,pozornost treba posvetiti nastavku politike širenja eu ali na načelima veće odgovornosti država kandidatkinja za sprečavanje politika koje vode obnovi sukoba i rušenju demokratskih standarda
20150114-0900-PLENARY-6-hr_20150114-16:28:17_4,važno pitanje bit će i nastavak procesa priznanja palestinske državnosti,važno pitanje bit će i nastavak procesa priznanja palestinske državnosti.,112744,test,male,False,None,20150114-0900-PLENARY-6-hr_20150114-16:28:17_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150114-0900-PLENARY-6-hr_20150114-16:28:17_4.wav,3.8960000000000004,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150114-0900-PLENARY-6-hr_20150114-16:28:17_4.wav,važno pitanje bit će i nastavak procesa priznanja palestinske državnosti
20150114-0900-PLENARY-6-hr_20150114-16:28:17_5,u ovim turbulentnim vremenima kada zahvaljujući globalizaciji lokalne krize vrlo brzo mogu prerasti u regionalne pa i u globalne imate jedinstvenu priliku ojačati zajedničku vanjsku i sigurnosnu politiku unije koja je do sada često bila prostor dilema,u ovim turbulentnim vremenima kada zahvaljujući globalizaciji lokalne krize vrlo brzo mogu prerasti u regionalne pa i u globalne imate jedinstvenu priliku ojačati zajedničku vanjsku i sigurnosnu politiku unije koja je do sada često bila prostor dilema.,112744,test,male,False,None,20150114-0900-PLENARY-6-hr_20150114-16:28:17_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150114-0900-PLENARY-6-hr_20150114-16:28:17_5.wav,14.008,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150114-0900-PLENARY-6-hr_20150114-16:28:17_5.wav,u ovim turbulentnim vremenima kada zahvaljujući globalizaciji lokalne krize vrlo brzo mogu prerasti u regionalne pa i globalne imate jedinstvenu priliku ojačati zajedničku vanjsku i sigurnosnu politiku unije koja je do sada često bila prostor dilema
20140204-0900-PLENARY-9-hr_20140204-14:02:07_0,gospodine predsjedniče cilj ove direktive je dodatno osnažiti prava potrošača u svim zemljama članicama i upravo iz tog razloga sam je vrlo rado i podržao,gospodine predsjedniče cilj ove direktive je dodatno osnažiti prava potrošača u svim zemljama članicama i upravo iz tog razloga sam je vrlo rado i podržao.,119440,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-14:02:07_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-14:02:07_0.wav,10.264000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:02:07_0.wav,zahvaljujem predsjedavajući pa cilj ove direktive je dodatno osnažiti prava potrošača o svim zemljama članicama i upravo iz tog razloga sam je vrlo rado i podržao
20140204-0900-PLENARY-9-hr_20140204-14:02:07_1,svima nam je jasno da zajedničko tržište europske unije mora biti u stanju zaštititi sve sudionike tržišnih procesa ako želimo da ono bude sasvim funkcionalno i do kraja harmonizirano ako želimo da bude usklađeno sa zakonodavnim normama i vjerodostojno u poslovnim praksama,svima nam je jasno da zajedničko tržište europske unije mora biti u stanju zaštititi sve sudionike tržišnih procesa ako želimo da ono bude sasvim funkcionalno i do kraja harmonizirano ako želimo da bude usklađeno sa zakonodavnim normama i vjerodostojno u poslovnim praksama.,119440,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-14:02:07_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-14:02:07_1.wav,14.664000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:02:07_1.wav,svima nam je jasno da zajedničko tržište eu mora biti u stanju zaštitti sve sudionike tržišnih procesa ako želimo da ona bude sasvim funkcionalno i do kraja harmonizirano ako želimo da bude usklađeno sa zakonodavnim normama i vjerodostojno u poslovnim praksama
20140204-0900-PLENARY-9-hr_20140204-14:02:07_2,jednostavnim rječnikom rečeno moramo biti u stanju na jednaki način zaštititi one koji neku uslugu nude i one koji je koriste,jednostavnim rječnikom rečeno moramo biti u stanju na jednaki način zaštititi one koji neku uslugu nude i one koji je koriste.,119440,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-14:02:07_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-14:02:07_2.wav,7.64,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:02:07_2.wav,jednostavnim riječnikom rečeno moramo biti u stanju na jednaki način zaštitti one koji neku uslugu nude i one koje koriste
20140204-0900-PLENARY-9-hr_20140204-14:02:07_4,realno gledano potrošači su u stvarnosti znatno manje zaštićeni u odnosu na proizvođače i njihova se osjetljivost zbog širenja europskog tržišta u posljednjim godinama dodatno i povećala,realno gledano potrošači su u stvarnosti znatno manje zaštićeni u odnosu na proizvođače i njihova se osjetljivost zbog širenja europskog tržišta u posljednjim godinama dodatno i povećala.,119440,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-14:02:07_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-14:02:07_4.wav,9.8,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:02:07_4.wav,realno gledano potrošači su u stvarnosti znatno manje zaštićeni odnosu na proizvođače i njihova seosjetljivost zbog širenja europskog tržišta u posljednjim godinama dodatno i povećala
20140204-0900-PLENARY-9-hr_20140204-14:02:07_5,ova direktiva predstavlja korak naprijed u zaštiti potrošača i pokušaj je da zajedničko europsko tržište za sve njih bude izvor proizvoda dokazane sigurnosti i provjerene kvalitete,ova direktiva predstavlja korak naprijed u zaštiti potrošača i pokušaj je da zajedničko europsko tržište za sve njih bude izvor proizvoda dokazane sigurnosti i provjerene kvalitete.,119440,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-14:02:07_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-14:02:07_5.wav,10.28,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:02:07_5.wav,ova direktiva predstavlja korak napijed u zaštiti potrošača i pokuša je da zajedničko europsko tržište za sve njih bude izvor proizvoda dokazane sigurnosti i provjerene kvalitete
20140204-0900-PLENARY-9-hr_20140204-14:29:59_0,gospodine predsjedniče mala obiteljska poljoprivredna gospodarstva temelj su poljoprivrede u republici hrvatskoj ali i u mnogim drugim državama članicama osobito iz petog vala proširenja,gospodine predsjedniče mala obiteljska poljoprivredna gospodarstva temelj su poljoprivrede u republici hrvatskoj ali i u mnogim drugim državama članicama osobito iz petog vala proširenja.,119436,test,female,False,None,20140204-0900-PLENARY-9-hr_20140204-14:29:59_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-14:29:59_0.wav,11.144,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:29:59_0.wav,zahvaljujem mala obiteljska poljoprivredna gospodarstva temeljsu poljoprivrede u erihva ali i u mnogim drugim državama članicama osobito iz petgvala proširenja
20140204-0900-PLENARY-9-hr_20140204-14:29:59_2,iz fonda za poljoprivredu i ruralni razvoj može se finacirati komunalana društvena i gospodarska infrastruktura zdravstvena zaštita skrb o djeci razvoj internetske mreže razvoj malih i srednjih poduzeća u ruralnim područjima sve što je potrebno za razvoj ruralnih krajeva i sprečavanje trenda depopulacije i iseljavanja,iz fonda za poljoprivredu i ruralni razvoj može se finacirati komunalana društvena i gospodarska infrastruktura zdravstvena zaštita skrb o djeci razvoj internetske mreže razvoj malih i srednjih poduzeća u ruralnim područjima sve što je potrebno za razvoj ruralnih krajeva i sprečavanje trenda depopulacije i iseljavanja.,119436,test,female,False,None,20140204-0900-PLENARY-9-hr_20140204-14:29:59_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-14:29:59_2.wav,20.344,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:29:59_2.wav,iz fonda za poljoprivredu i ruralni razvoj može se financirati komunalna društvena i gospodarska infrastruktura zdravstvena zaštita skrb o djeci razvoj internetske mreže razvoj malih i srednjih poduzetnika u ruralnim područjima sve što je potrebno za razvoj ruralnih krajeva i sprečavanje trenda depopulacije i iseljavanja
20140204-0900-PLENARY-9-hr_20140204-14:29:59_3,nova kohezijska i poljoprivredna regulativa omogućava kombiniranje fondova te se cjeloživotno učenje stručno osposoblajvanje i prijenos znanja u ruralnim krajevima mogu financirati iz europskog socjalnog fonda i kombinirati s infrastrukturnim ulaganjima iz fonda za poljoprivredu i ruralni razvoj,nova kohezijska i poljoprivredna regulativa omogućava kombiniranje fondova te se cjeloživotno učenje stručno osposoblajvanje i prijenos znanja u ruralnim krajevima mogu financirati iz europskog socjalnog fonda i kombinirati s infrastrukturnim ulaganjima iz fonda za poljoprivredu i ruralni razvoj.,119436,test,female,False,None,20140204-0900-PLENARY-9-hr_20140204-14:29:59_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-14:29:59_3.wav,17.432000000000002,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:29:59_3.wav,nova kohezijska i poljoprivredna regulativa omogućava kombiniranje fondova te se cjeloživotno učenje stručno osposobljavanje i prijeno znanja u ruralnim krajevima mogu financirati iz europskog socijalnog fonda i kombinirati sa infrastrukturnim ulaganjima iz fonda za polo
20140204-0900-PLENARY-9-hr_20140204-13:26:37_0,gospodine predsjedniče ekonomska kriza koja potresa europsku uniju već više od nekoliko godina jasno nam je pokazala kako duboke i dalekosežne mogu biti posljedice tržišnih manipulacija i koristoljubivog trgovanja na temelju povlaštenih informacija,gospodine predsjedniče ekonomska kriza koja potresa europsku uniju već više od nekoliko godina jasno nam je pokazala kako duboke i dalekosežne mogu biti posljedice tržišnih manipulacija i koristoljubivog trgovanja na temelju povlaštenih informacija.,119440,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:26:37_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-13:26:37_0.wav,14.904000000000002,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:26:37_0.wav,zahvaljujem predsjedavajući ekonomska kriza koja je potriesa eu već više od nekoliko godina jasno nam je pokazala kako duboke i daleko sež ne mogu biti posljedice tržišnih manipulacija i koristuo ubi ovog trgovanja na temelju povljaštvenih informacija
20140204-0900-PLENARY-9-hr_20140204-13:26:37_1,ovo izvješće dobar je pokušaj da se takvim praksama stane na kraj i da ih se uz odgovarajuće kazneno sankcioniranje maksimalno ograniči,ovo izvješće dobar je pokušaj da se takvim praksama stane na kraj i da ih se uz odgovarajuće kazneno sankcioniranje maksimalno ograniči.,119440,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:26:37_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-13:26:37_1.wav,7.864,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:26:37_1.wav,ovo izvješće j dobar je pokušaj da se takvim praksama stane na kraj i da ih se uz odgovarajuće kazneno sankcioniranje maksimalno ograniči
20140204-0900-PLENARY-9-hr_20140204-13:26:37_2,drago mi je da pokazujemo odlučnost da se s tržišnim manipulacijama ozbiljno obračunamo i nadam se da će se naša zakonodavna praksa u idućem mandatu europskog parlamenta nastaviti s jasnim definiranjem zakonodavnih okvira koji će doprinijeti tome da se navedene manipulacije svedu na najmanju moguću mjeru uvjeren sam da ćemo samo tako moći ostvariti politički san koji dijelimo a to je zajedničko tržište europske unije koje će biti sasvim usklađeno i funkcionalno,drago mi je da pokazujemo odlučnost da se s tržišnim manipulacijama ozbiljno obračunamo i nadam se da će se naša zakonodavna praksa u idućem mandatu europskog parlamenta nastaviti s jasnim definiranjem zakonodavnih okvira koji će doprinijeti tome da se navedene manipulacije svedu na najmanju moguću mjeru. uvjeren sam da ćemo samo tako moći ostvariti politički san koji dijelimo a to je zajedničko tržište europske unije koje će biti sasvim usklađeno i funkcionalno.,119440,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:26:37_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-13:26:37_2.wav,26.631999999999998,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:26:37_2.wav,drago mi je da pokazujemo odlučnost da se s tržišnim manipulacijama ozbiljno obračunamo i nadam se da će se naša zakonodavna praksa u idićem mandatu europskog parlamenta nastaviti s jasnim definiranjem zakonodavnih okvira koji će doprinijeti tome da se navedene manipulacije svedu na najmanje u moguću mjeru uvjeren sam da ćemo samo tako moći ostvariti politički san kojeg dijelimo a to je zajedničko tržište eu koje će biti sasvim usklađeno i funkcionalno
20140204-0900-PLENARY-9-hr_20140204-13:19:29_0,gospodine predsjedniče zaštita intelektualnog vlasništva osobito autorskih i srodnih prava u vrijeme progresivnog razvoja tehnologije reprodukcija i distribucija sadržaja predstavljaju za zakonodavca velik izazov,gospodine predsjedniče zaštita intelektualnog vlasništva osobito autorskih i srodnih prava u vrijeme progresivnog razvoja tehnologije reprodukcija i distribucija sadržaja predstavljaju za zakonodavca velik izazov.,119439,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:19:29_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-13:19:29_0.wav,12.28,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:19:29_0.wav,zaštita intelektualnog vlasništva osobito autorskih i srudnih prava u vrijeme progresivnog razvoja tehnologije reprodukcija i distribucije sadržaja predstavlja za zakonodavca veliki izazov
20140204-0900-PLENARY-9-hr_20140204-13:19:29_1,naša je odgovornost da u tom procesu zaštitimo i nositelja prava kao i društva za kolektivno upravljanje pravima ali da se istovremeno potrošaču korisniku omogući jednostavan pristup sadržaju autorskog prava,naša je odgovornost da u tom procesu zaštitimo i nositelja prava kao i društva za kolektivno upravljanje pravima ali da se istovremeno potrošaču korisniku omogući jednostavan pristup sadržaju autorskog prava.,119439,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:19:29_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-13:19:29_1.wav,13.527999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:19:29_1.wav,naša je odgovornost da u tom procesu zaštitimo ji nositelja prava kao i društava za kolektivno upravljanje pravima ali da se istovremeno potrošaču korisniku omogući jednostavan pristup sadržaju autorskog prava
20140204-0900-PLENARY-9-hr_20140204-13:19:29_2,u tom smislu smatram iznimno važnim da se u državama članicama demonopolizira položaj društava za kolektivno upravljanje autorskim pravima jer se samo na taj način može ostvariti tendencija jedinstvenog digitalnog tržišta,u tom smislu smatram iznimno važnim da se u državama članicama demonopolizira položaj društava za kolektivno upravljanje autorskim pravima jer se samo na taj način može ostvariti tendencija jedinstvenog digitalnog tržišta.,119439,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:19:29_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-13:19:29_2.wav,13.64,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:19:29_2.wav,u tom smislu smatram iznimno važnijim da se u državama članicama demonopolizira položaj društeva za kolektivno upravljanje autorskim pravima jer se samo na taj način može ostvariti tendencija jedinstvenog digitalnog tržišta
20140204-0900-PLENARY-9-hr_20140204-13:19:29_3,poštivanje načela slobodnog poslovnog nastana i načela slobode pružanja usluga kao i činjenica da usluge u internetu nisu teritorijalno ograničene nacionalnim granicama otvara nove mogućnosti za nositelje prava,poštivanje načela slobodnog poslovnog nastana i načela slobode pružanja usluga kao i činjenica da usluge u internetu nisu teritorijalno ograničene nacionalnim granicama otvara nove mogućnosti za nositelje prava.,119439,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:19:29_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-13:19:29_3.wav,13.112,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:19:29_3.wav,poštivanje načela slobodnog poslovnog nastana i načela slobode pružanja usluga kao i činjenica da usluge u internetu nisu teritorijalno ograničene nacionalnim granicama otvaruju nove mogućnosti za nositelje prava
20140204-0900-PLENARY-9-hr_20140204-13:59:38_0,gospodine predsjedniče u razvoju jedinstvenog tržišta na kojem svi sudionici imaju jednaka prava i obaveze važno je razvijati i unaprjeđivati instrumente tržišnog natjecanja,gospodine predsjedniče u razvoju jedinstvenog tržišta na kojem svi sudionici imaju jednaka prava i obaveze važno je razvijati i unaprjeđivati instrumente tržišnog natjecanja.,119439,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:59:38_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-13:59:38_0.wav,10.808,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:59:38_0.wav,u razvoju jedinstvenog tržišta na kojem svi sudionici imaju jednaka prava i obaveze važno je razvijati unapređivati instrumente tržišnog natjecanja
20140204-0900-PLENARY-9-hr_20140204-13:59:38_1,u tom procesu iznimno je važno pružiti zaštitu potrošačima te im učiniti dostupnim informacije o njihovim pravima odnosno osnažiti instrumente zaštite poput udruga potrošača,u tom procesu iznimno je važno pružiti zaštitu potrošačima te im učiniti dostupnim informacije o njihovim pravima odnosno osnažiti instrumente zaštite poput udruga potrošača.,119439,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:59:38_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-13:59:38_1.wav,11.495999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:59:38_1.wav,u tom procesu iznimno je važno pružiti zaštitu potrošačima te me učiniti dostupnim informacije o njihovim pravima odnosno osnašiti instrumente zaštite popot udruga potrošača
20140204-0900-PLENARY-9-hr_20140204-13:59:38_2,osobito je važno pratiti tehnološki razvoj i novosti na području oglašavanja kako bi se pravovremeno mogle poduzeti odgovarajuće mjere u suzbijanju obmanjujućeg oglašavanja,osobito je važno pratiti tehnološki razvoj i novosti na području oglašavanja kako bi se pravovremeno mogle poduzeti odgovarajuće mjere u suzbijanju obmanjujućeg oglašavanja.,119439,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:59:38_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-13:59:38_2.wav,11.24,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:59:38_2.wav,osobito je važno pratiti tehnološki razvoj i novosti na području oglašavanja kako bi se pravovremeno mogle poduzeti odgovarajuće mjere u suzbijanju obmanjujućeg oglašavanja
20140204-0900-PLENARY-9-hr_20140204-13:59:38_3,to se najviše odnosi na one djelatnosti kod kojih je udio prodaje putem interneta tradicionalno visok pa su samim time i potrošači izloženiji riziku prijevare,to se najviše odnosi na one djelatnosti kod kojih je udio prodaje putem interneta tradicionalno visok pa su samim time i potrošači izloženiji riziku prijevare.,119439,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:59:38_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-13:59:38_3.wav,10.248,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:59:38_3.wav,to se najviše odnosi na one djelatnosti kod kojih je udio prodaje putem interneta tradicionalno visok pa su samim time i potrošači zloženiji riziku prevare
20140204-0900-PLENARY-9-hr_20140204-13:59:38_4,u pogledu ponuditelja roba i usluga na unutrašnjem tržištu posebno onih prekograničnim djelovanjem važno je da se relevantno zakonodavstvo ujednačeno primjenjuje kako bi se postigao što veći stupanj pravne sigurnosti,u pogledu ponuditelja roba i usluga na unutrašnjem tržištu posebno onih prekograničnim djelovanjem važno je da se relevantno zakonodavstvo ujednačeno primjenjuje kako bi se postigao što veći stupanj pravne sigurnosti.,119439,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:59:38_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-13:59:38_4.wav,19.944000000000003,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:59:38_4.wav,u pogledu ponuditelja roba i usluga na unutrašnjem tržištu posebno onih s prekograničnim djelovanjem važno je da se relevantno zakonodavstvo ujednačeno primjenjuje kako bi se postigao što veći stupanj pravne sigurnosti
