id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath
20140114-0900-PLENARY-6-hr_20140114-12:40:59_7,"Potencijal postoji, inovativne ideje ne postoje, a ovo izvješće uspostavlja perspektivni instrument koji uspješno potiče pametan i održiv razvoj.",potencijal postoji inovativne ideje ne postoje a ovo izvješće uspostavlja perspektivni instrument koji uspješno potiče pametan i održiv razvoj.,119440,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-12:40:59_7.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-12:40:59_7.ogg,8.144,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-12:40:59_7.wav
20140114-0900-PLENARY-6-hr_20140114-13:55:58_0,"Gospodine predsjedniče, pozdravljam regulativu o financijskom sudjelovanju zaposlenika u prihodima društva. Osnaživanjem mogućnosti da zaposlenik financijski sudjeluje kao dioničar daje se prilika pojedincu da participira u strateškom odlučivanju društva gdje radi i tako izravno utječe na stabilnost i sigurnost svog radnog mjesta.",gospodine predsjedniče pozdravljam regulativu o financijskom sudjelovanju zaposlenika u prihodima društva. osnaživanjem mogućnosti da zaposlenik financijski sudjeluje kao dioničar daje se prilika pojedincu da participira u strateškom odlučivanju društva gdje radi i tako izravno utječe na stabilnost i sigurnost svog radnog mjesta.,119439,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-13:55:58_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:55:58_0.ogg,21.072,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:55:58_0.wav
20140114-0900-PLENARY-6-hr_20140114-13:55:58_1,"Ovaj institut bi za radnika trebao biti isključivo dobrovoljne naravi, a nikako ne bi trebao predstavljati zamjenu za prihode i slično.",ovaj institut bi za radnika trebao biti isključivo dobrovoljne naravi a nikako ne bi trebao predstavljati zamjenu za prihode i slično.,119439,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-13:55:58_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:55:58_1.ogg,8.872,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:55:58_1.wav
20140114-0900-PLENARY-6-hr_20140114-13:55:58_2,Stoga pri uređenju ovog instituta treba imati na umu sve potencijalne mogućnosti zlouporabe te treba zaštititi radnika kao malog dioničara.,stoga pri uređenju ovog instituta treba imati na umu sve potencijalne mogućnosti zlouporabe te treba zaštititi radnika kao malog dioničara.,119439,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-13:55:58_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:55:58_2.ogg,9.784,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:55:58_2.wav
20140114-0900-PLENARY-6-hr_20140114-13:55:58_3,Također je važno transparentno istaknuti strukturu vlasništva svakog društva kako bi se izbjegla mogućnost dvostrukog oporezivanja radnika dioničara.,također je važno transparentno istaknuti strukturu vlasništva svakog društva kako bi se izbjegla mogućnost dvostrukog oporezivanja radnika dioničara.,119439,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-13:55:58_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:55:58_3.ogg,9.448,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:55:58_3.wav
20140114-0900-PLENARY-6-hr_20140114-13:55:58_4,"Kako bi se dodatno motiviralo radnike da sudjeluju u ovakvom modelu vlasništva društva, države članice na nacionalnoj razini trebale bi definirati porezne poticaje za takav oblik vlasništva.",kako bi se dodatno motiviralo radnike da sudjeluju u ovakvom modelu vlasništva društva države članice na nacionalnoj razini trebale bi definirati porezne poticaje za takav oblik vlasništva.,119439,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-13:55:58_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:55:58_4.ogg,13.256,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:55:58_4.wav
20140114-0900-PLENARY-6-hr_20140114-14:01:35_0,"Gospodine predsjedniče, danas sam kao i većina kolega podržao izvješće kolege Phila Beniona koje se odnosi na financijsko sudjelovanje zaposlenika u prihodima društava.",gospodine predsjedniče danas sam kao i većina kolega podržao izvješće kolege phila beniona koje se odnosi na financijsko sudjelovanje zaposlenika u prihodima društava.,112755,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-14:01:35_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-14:01:35_0.ogg,13.784,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-14:01:35_0.wav
20140114-0900-PLENARY-6-hr_20140114-14:01:35_1,Smatram da je riječ o zanimljivom izvješću na vlastitu inicijativu koje govori o dva bitna aspekta.,smatram da je riječ o zanimljivom izvješću na vlastitu inicijativu koje govori o dva bitna aspekta.,112755,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-14:01:35_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-14:01:35_1.ogg,7.128,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-14:01:35_1.wav
20140114-0900-PLENARY-6-hr_20140114-14:01:35_3,"radnike, da se identificiraju sa društvom u kojem rade, da daju istinski doprinos njegovoj konkurentnost, njegovoj uspješnosti pa u konačnici i profitu koji to društvo ostvaruje.",radnike da se identificiraju sa društvom u kojem rade da daju istinski doprinos njegovoj konkurentnost njegovoj uspješnosti pa u konačnici i profitu koji to društvo ostvaruje.,112755,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-14:01:35_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-14:01:35_3.ogg,12.6,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-14:01:35_3.wav
20140114-0900-PLENARY-6-hr_20140114-14:01:35_4,"A načini koji su ovdje predloženi temeljem modela koji su dosada viđeni u državama članicama Europske unije omogućuju radnicima i zaposlenicima da biraju nekoliko oblika ili suvlasništva ili dijeljenja profita u obliku dionica, u obliku dobivanja konkretnog novca temeljem godišnjih rezultata tvrtke ili drugih beneficija.",a načini koji su ovdje predloženi temeljem modela koji su dosada viđeni u državama članicama europske unije omogućuju radnicima i zaposlenicima da biraju nekoliko oblika ili suvlasništva ili dijeljenja profita u obliku dionica u obliku dobivanja konkretnog novca temeljem godišnjih rezultata tvrtke ili drugih beneficija.,112755,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-14:01:35_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-14:01:35_4.ogg,22.552,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-14:01:35_4.wav
20140114-0900-PLENARY-6-hr_20140114-14:01:35_5,Sve su ovo mjere koje mogu pomoći radnicima u Europskoj uniji da budu konkurentni i zaposleni.,sve su ovo mjere koje mogu pomoći radnicima u europskoj uniji da budu konkurentni i zaposleni.,112755,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-14:01:35_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-14:01:35_5.ogg,7.064,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-14:01:35_5.wav
20140114-0900-PLENARY-6-hr_20140114-13:52:12_0,"Gospodine predsjedavajući, naravno da podržavam ovo izvješće jer mi se čini osobito važnim da u promicanju Europe solidarnosti potičemo i vlasništvo zaposlenika u privatnim tvrtkama kao jedan od modela zajedništva i veće društvene ravnopravnosti.",gospodine predsjedavajući naravno da podržavam ovo izvješće jer mi se čini osobito važnim da u promicanju europe solidarnosti potičemo i vlasništvo zaposlenika u privatnim tvrtkama kao jedan od modela zajedništva i veće društvene ravnopravnosti.,119440,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-13:52:12_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:52:12_0.ogg,15.664,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:52:12_0.wav
20140114-0900-PLENARY-6-hr_20140114-13:52:12_1,Uvjeren sam da je ovo jedan od instrumenata kojim se osnažuje društvena kohezija te jača jednakost svih dionika uključenih u poslovne procese.,uvjeren sam da je ovo jedan od instrumenata kojim se osnažuje društvena kohezija te jača jednakost svih dionika uključenih u poslovne procese.,119440,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-13:52:12_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:52:12_1.ogg,7.56,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:52:12_1.wav
20140114-0900-PLENARY-6-hr_20140114-13:52:12_2,"Nema dvojbe da sudjelovanje zaposlenika u upravljanju privatnim društvima nosi sa sobom brojne prednosti, kako za poslodavce tako i za zaposlenike.",nema dvojbe da sudjelovanje zaposlenika u upravljanju privatnim društvima nosi sa sobom brojne prednosti kako za poslodavce tako i za zaposlenike.,119440,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-13:52:12_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:52:12_2.ogg,7.832,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:52:12_2.wav
20140114-0900-PLENARY-6-hr_20140114-13:52:12_3,"Ako je to utemeljeno na odgovornim odnosima, ono donosi financijske koristi svima koji su na određeni način uključeni u upravljački proces.",ako je to utemeljeno na odgovornim odnosima ono donosi financijske koristi svima koji su na određeni način uključeni u upravljački proces.,119440,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-13:52:12_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:52:12_3.ogg,7.048,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:52:12_3.wav
20140114-0900-PLENARY-6-hr_20140114-13:52:12_4,"Drago mi je da izvješće kolege Benniona takve povlastice prepoznaje i potiče, ali pritom naglašava da profit nipošto nije jedini razlog zbog kojeg bi ovakav upravljački model trebalo promicati kao održiv, human, kvalitetan i dobar.",drago mi je da izvješće kolege benniona takve povlastice prepoznaje i potiče ali pritom naglašava da profit nipošto nije jedini razlog zbog kojeg bi ovakav upravljački model trebalo promicati kao održiv human kvalitetan i dobar.,119440,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-13:52:12_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:52:12_4.ogg,12.136,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:52:12_4.wav
20140114-0900-PLENARY-6-hr_20140114-13:52:12_5,Posebno mi je drago da su u izvješće uključene i preporuke Odbora za ekonomsku i monetarnu politiku koje su otklonile određene nedostatke te izvješće dodatno precizirale u pogledu poreznih pitanja.,posebno mi je drago da su u izvješće uključene i preporuke odbora za ekonomsku i monetarnu politiku koje su otklonile određene nedostatke te izvješće dodatno precizirale u pogledu poreznih pitanja.,119440,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-13:52:12_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:52:12_5.ogg,9.864,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:52:12_5.wav
20140114-0900-PLENARY-6-hr_20140114-13:52:12_6,Kolegi Bennionu zahvaljujem na uloženom trudu i nadam se da će izvješće potaknuti što veći broj poslodavaca u zemljama članicama da svoje zaposlenike aktivno uključe u upravljački proces.,kolegi bennionu zahvaljujem na uloženom trudu i nadam se da će izvješće potaknuti što veći broj poslodavaca u zemljama članicama da svoje zaposlenike aktivno uključe u upravljački proces.,119440,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-13:52:12_6.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:52:12_6.ogg,10.088,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:52:12_6.wav
20140114-0900-PLENARY-6-hr_20140114-13:31:55_0,"Poštovani predsjedavajući, dragi kolege, pitanje zakonske regulative vezano za prehrambene proizvode iznimno je važno za svakog građanina Unije.",poštovani predsjedavajući dragi kolege pitanje zakonske regulative vezano za prehrambene proizvode iznimno je važno za svakog građanina unije.,119439,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-13:31:55_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:31:55_0.ogg,10.984,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:31:55_0.wav
20140114-0900-PLENARY-6-hr_20140114-13:31:55_1,"Sigurnost prehrambenih namirnica, njihovo podrijetlo, ispravno naznačen sastav i rok uporabe, kvantitativna istraživanja, alergeni i nutritivne vrijednosti trebaju biti imperativni kriteriji od kojih se ne smije odstupiti.",sigurnost prehrambenih namirnica njihovo podrijetlo ispravno naznačen sastav i rok uporabe kvantitativna istraživanja alergeni i nutritivne vrijednosti trebaju biti imperativni kriteriji od kojih se ne smije odstupiti.,119439,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-13:31:55_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:31:55_1.ogg,12.744,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:31:55_1.wav
20140114-0900-PLENARY-6-hr_20140114-13:31:55_2,"Ulaganja u ovaj društveni sektor, transparentno upravljanje i kontrola prehrambenih proizvoda, uz neprestanu edukaciju i podizanje svijesti građana o važnosti zdrave i uravnotežene prehrane dugoročno podižu razinu kvalitete života i smanjuju postotak oboljelih.",ulaganja u ovaj društveni sektor transparentno upravljanje i kontrola prehrambenih proizvoda uz neprestanu edukaciju i podizanje svijesti građana o važnosti zdrave i uravnotežene prehrane dugoročno podižu razinu kvalitete života i smanjuju postotak oboljelih.,119439,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-13:31:55_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:31:55_2.ogg,21.784,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:31:55_2.wav
20140114-0900-PLENARY-6-hr_20140114-13:31:55_3,Donošenjem kvalitetnih propisa u području prehrambenih proizvoda te uklanjanjem mogućnosti prijevare izravno utječemo na poboljšanje kvalitete života naših građana.,donošenjem kvalitetnih propisa u području prehrambenih proizvoda te uklanjanjem mogućnosti prijevare izravno utječemo na poboljšanje kvalitete života naših građana.,119439,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-13:31:55_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:31:55_3.ogg,12.472,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:31:55_3.wav
20140114-0900-PLENARY-6-hr_20140114-14:06:51_0,"Gospodine predsjedavajući, izvješće kolegice Blinkevičiūtė važan je korak u osiguravanju socijalne zaštite za sve građanke i građane Europske unije i zato sam ga vrlo rado podržao. Drago mi je da je izvješće već ranije dobilo vrlo jaku podršku na relevantnim sastancima nadležnog odbora jer je to dobar dokaz da većina svih nas koji ovdje zastupamo građane Europske unije želi promicati socijalnu uključenost i socijalnu pravdu kao temeljne vrijednosti europskog socijalnog modela. U tom smislu očuvanje prihoda te jamčenje visokokvalitetnih službi obrazovanja i zdravstvene skrbi za svakog nužni su preduvjet europske solidarnosti.",gospodine predsjedavajući izvješće kolegice blinkevičit važan je korak u osiguravanju socijalne zaštite za sve građanke i građane europske unije i zato sam ga vrlo rado podržao. drago mi je da je izvješće već ranije dobilo vrlo jaku podršku na relevantnim sastancima nadležnog odbora jer je to dobar dokaz da većina svih nas koji ovdje zastupamo građane europske unije želi promicati socijalnu uključenost i socijalnu pravdu kao temeljne vrijednosti europskog socijalnog modela. u tom smislu očuvanje prihoda te jamčenje visokokvalitetnih službi obrazovanja i zdravstvene skrbi za svakog nužni su preduvjet europske solidarnosti.,119440,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-14:06:51_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-14:06:51_0.ogg,33.448,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-14:06:51_0.wav
20140114-0900-PLENARY-6-hr_20140114-14:06:51_1,Socijalna dimenzija ne smije izostati ako želimo zaustaviti eroziju humanih radnih odnosa koje u Europskoj uniji u ovom trenutku prati sve naglašenije i beskrupuloznije nepoštovanje radnog prava i prava radnika.,socijalna dimenzija ne smije izostati ako želimo zaustaviti eroziju humanih radnih odnosa koje u europskoj uniji u ovom trenutku prati sve naglašenije i beskrupuloznije nepoštovanje radnog prava i prava radnika.,119440,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-14:06:51_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-14:06:51_1.ogg,12.168,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-14:06:51_1.wav
20140114-0900-PLENARY-6-hr_20140114-14:06:51_2,Snažno podržavam osudu ugovora o radu kojim se otvara prostor izbjegavanju isplaćivanja dostojanstvenih plaća te izbjegavanju uplata svih socijalnih davanja.,snažno podržavam osudu ugovora o radu kojim se otvara prostor izbjegavanju isplaćivanja dostojanstvenih plaća te izbjegavanju uplata svih socijalnih davanja.,119440,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-14:06:51_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-14:06:51_2.ogg,8.824,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-14:06:51_2.wav
20140114-0900-PLENARY-6-hr_20140114-14:06:51_3,"Posebno mi je drago da izvješće izrijekom poziva države članice da poduzmu konkretne korake u borbi protiv siromaštva i socijalne isključenosti i to pružanjem odgovarajućeg minimalnog dohotka i socijalne zašite za sve ne za neke, ne za određene, ne za povlaštene, nego za sve!",posebno mi je drago da izvješće izrijekom poziva države članice da poduzmu konkretne korake u borbi protiv siromaštva i socijalne isključenosti i to pružanjem odgovarajućeg minimalnog dohotka i socijalne zašite za sve ne za neke ne za određene ne za povlaštene nego za sve!,119440,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-14:06:51_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-14:06:51_3.ogg,17.08,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-14:06:51_3.wav
20140114-0900-PLENARY-6-hr_20140114-13:24:59_0,"Gospodine predsjedavajući, podržala sam prijedlog zaštite potrošača i zdravlja kao jednu od prioritetnih politika Europske unije.",gospodine predsjedavajući podržala sam prijedlog zaštite potrošača i zdravlja kao jednu od prioritetnih politika europske unije.,119441,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-13:24:59_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:24:59_0.ogg,8.608,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:24:59_0.wav
20140114-0900-PLENARY-6-hr_20140114-13:24:59_2,Potrošači moraju biti sigurni da ono što pronađu na policama naših trgovina zaista i odgovara opisu tih proizvoda na njihovim deklaracijama.,potrošači moraju biti sigurni da ono što pronađu na policama naših trgovina zaista i odgovara opisu tih proizvoda na njihovim deklaracijama.,119441,dev,male,False,None,20140114-0900-PLENARY-6-hr_20140114-13:24:59_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:24:59_2.ogg,8.984,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:24:59_2.wav
20140114-0900-PLENARY-6-hr_20140114-13:24:59_3,"Samo uz snažnu kontrolu koja uključuje i sprečavanje takvih prevara te rizika obmanjivanja potrošača naše tržište hrane možemo nazvati sigurnim, jedinstvenim i visokokvalitetnim.",samo uz snažnu kontrolu koja uključuje i sprečavanje takvih prevara te rizika obmanjivanja potrošača naše tržište hrane možemo nazvati sigurnim jedinstvenim i visokokvalitetnim.,119441,dev,female,False,None,20140114-0900-PLENARY-6-hr_20140114-13:24:59_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:24:59_3.ogg,11.976,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:24:59_3.wav
20140114-0900-PLENARY-6-hr_20140114-13:24:59_4,To zaslužuju ne samo naši potrošači već svi oni pošteni proizvođači kojima ovakve prijevare ne bi nikada pale napamet.,to zaslužuju ne samo naši potrošači već svi oni pošteni proizvođači kojima ovakve prijevare ne bi nikada pale napamet.,119441,dev,female,False,None,20140114-0900-PLENARY-6-hr_20140114-13:24:59_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:24:59_4.ogg,7.44,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:24:59_4.wav
20140114-0900-PLENARY-6-hr_20140114-13:53:25_0,"Gospodine predsjedniče, za razvoj ovog programa zaposlenici trebaju biti što više uključeni u proces odlučivanja u tvrtkama u kojima su zaposleni, a to im osigurava prostor za osobni razvoj unutar same tvrtke, te samim time mogućnost da se razviju profesionalno što poslodavcima daje poticaj za više ulaganja u stručno usavršavanje zaposlenika.",gospodine predsjedniče za razvoj ovog programa zaposlenici trebaju biti što više uključeni u proces odlučivanja u tvrtkama u kojima su zaposleni a to im osigurava prostor za osobni razvoj unutar same tvrtke te samim time mogućnost da se razviju profesionalno što poslodavcima daje poticaj za više ulaganja u stručno usavršavanje zaposlenika.,119434,dev,female,False,None,20140114-0900-PLENARY-6-hr_20140114-13:53:25_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:53:25_0.ogg,22.92,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:53:25_0.wav
20140114-0900-PLENARY-6-hr_20140114-13:53:25_1,Potrebno je ojačati mala i srednja poduzeća s mogućnosti zaposlenika da ulažu u tvrtku u kojoj su zaposleni i time bi stvorili stabilnost i sigurnost tvrtki u razvoju.,potrebno je ojačati mala i srednja poduzeća s mogućnosti zaposlenika da ulažu u tvrtku u kojoj su zaposleni i time bi stvorili stabilnost i sigurnost tvrtki u razvoju.,119434,dev,female,False,None,20140114-0900-PLENARY-6-hr_20140114-13:53:25_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:53:25_1.ogg,10.6,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:53:25_1.wav
20140114-0900-PLENARY-6-hr_20140114-13:53:25_2,Osobno smatram da će se zaposlenik više založiti za razvoj tvrtke kada sudjeluje u odlučivanju i ukoliko zna da će sudjelovati i u raspodjeli prihoda.,osobno smatram da će se zaposlenik više založiti za razvoj tvrtke kada sudjeluje u odlučivanju i ukoliko zna da će sudjelovati i u raspodjeli prihoda.,119434,dev,female,False,None,20140114-0900-PLENARY-6-hr_20140114-13:53:25_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:53:25_2.ogg,9.224,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:53:25_2.wav
20140114-0900-PLENARY-6-hr_20140114-13:53:25_3,"Podupirem program jer pruža mogućnost i poduzetnicima i zaposlenicima da rade zajedno na vlastitu dobrobit, ali i na dobrobit društva u kojemu rade, odnosno zajednice.",podupirem program jer pruža mogućnost i poduzetnicima i zaposlenicima da rade zajedno na vlastitu dobrobit ali i na dobrobit društva u kojemu rade odnosno zajednice.,119434,dev,female,False,None,20140114-0900-PLENARY-6-hr_20140114-13:53:25_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:53:25_3.ogg,10.168,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:53:25_3.wav
20140114-0900-PLENARY-6-hr_20140114-13:53:25_4,"Iako postoje ključni faktori za razvoj i implementaciju programa kao što su harmonizacija oporezivanja i fiskalne politike, postoji niz mjera koje je potrebno poduzeti na razini Unije kako bi se olakšalo ostvarivanje programa u zemljama članicama.",iako postoje ključni faktori za razvoj i implementaciju programa kao što su harmonizacija oporezivanja i fiskalne politike postoji niz mjera koje je potrebno poduzeti na razini unije kako bi se olakšalo ostvarivanje programa u zemljama članicama.,119434,dev,female,False,None,20140114-0900-PLENARY-6-hr_20140114-13:53:25_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:53:25_4.ogg,14.12,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:53:25_4.wav
20140114-0900-PLENARY-6-hr_20140114-13:53:25_5,Nadam se da će program zaista polučiti pozitivan rezultat u što kraćem roku.,nadam se da će program zaista polučiti pozitivan rezultat u što kraćem roku.,119434,dev,female,False,None,20140114-0900-PLENARY-6-hr_20140114-13:53:25_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:53:25_5.ogg,5.032,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-6-hr_20140114-13:53:25_5.wav
