path,sentence,model_transcript
/home/peterr/macocu/task8/transfer/WoEEFk8lcDA_1624.81-1644.02.wav,jedno pitanje visi nad svima nama u hrvatskoj ja bih rekao i u hrvatskom saboru kada govorimo o sigurnosti recite mi molim vas da li je zbilja moguće da jedan vozač na poticaj uglednog hdzovca špijunira,jedno pitanje visi na svima nama u hrvatskoj javi rekao i u hrvatskom saboru kada govorimo o sigurnosti recite mi molimas dali jez bilja moguće da jedan vozač na poticaj uglednog hdzovca špijunira
/home/peterr/macocu/task8/transfer/F20eUV1uNzk_975.39-995.05.wav,oni rade od 8 ujutro to je po ovome kako ja mogu izbrojati na brzinu 16 sati neprekidno znači ljudi u pravilu pročitao sam sada kolektivni ugovor službenika od 8 do 12 sati izuzev hitnog,oni rade od 8 uto to je po om kako i ja mogu izbrojati na brzinu 1 at neprikedno znači ljudi upravilu pročitao sam sad kolektivni ugovor službenika od82sai izuzev hitnog
/home/peterr/macocu/task8/transfer/uqqQn2P9PpY_8353.02-8372.94.wav,kako je u biti izuzimanje izgledalo znači da li je ministar uopće bio na sjednici da li je vodio sjednicu nadzornog odbora da li nije samo glasao znači nije mi jasno kako onaj tko priprema sjednicu definira točke sa upravom hbora kako se on to izuzima i da li ste vi primijetili da je,kako je u biti to izuzimanje izgledalo znači da li j je ministar općeu biona sjednici dali je vodio sjednicu nadzornog odbora dali nije samo glasao znači nije me jasno kako one koji priprema sjednicu definira točke sa upravom hbora kako se on to izuzima i dali ste vi promijenili da
/home/peterr/macocu/task8/transfer/br4voetH4cU_324.74-338.15.wav,u vodu ono što je rješenje za ovu krizu jest da država konačno krene sa dijalogom sa građanima da ministar beroš pristane na dijalog,u vodu ono što je rješenje za ovu krizu jesd država konačno krene sa dijalogom sa građanima da ministar beroš pristane na dijalog
/home/peterr/macocu/task8/transfer/0m0xyKyqqlA_3116.97-3136.74.wav,u buduće kad se bude tražilo skidanje imuniteta pojedinim saborskim zastupnicima po privatnim tužbama itekako voditi računa kako i na koji način se mi kao saborski zastupnici u tom postupku ponašamo prema tim istim osobama kojima ne dozvoljavamo da svu zadovoljštinu ishode na sudu i kako bi obranili svoju čast,buduće kada se bude tražilo oskdanje imuniteta pojedinim saborskim zastupnicima po privatnim tužbama itekako vodite računa kakoji na koji način se mi kao saborski zastupnici u tom postupku ponašamo prema tim istim osobama kojim kojima ne dozovljavamo da svu za dovoštinu ishode na sudu i kako bi obranili sveu čast
/home/peterr/macocu/task8/transfer/bv67e1t69T8_8774.41-8794.31.wav,poštovana kolegice mraktaritaš to što sam ja malo prije rekao to sam ja rekao u nazočnosti ministra to možete pogledati u fonogramu kada sam govorio u ime kluba hdza kada sam govorio o lokalnim porezima i tada sam rekao da bih volio da se varam ali da se sigurno neću prevariti nećemo ili teško ćemo teško,poštovana kolegice mraktaritaš to sam mi ja malo prije rekao sam ja rekao  u natosnosti ministrao možate pogledati u funograuka sam govorio loka u ime kluba hdza ka sam govorio lokalnim porezizim i tad sam rekao da bih volio da se varan ali da se siguno nećeupravarit nećemo ili teškoće teško
/home/peterr/macocu/task8/transfer/iaSzdQ2bAew_10465.83-10479.2.wav,crnilo da bi se opravdalo zašto se ne želi o tome raspravljati zašto se ne želi istražno povjerenstvo i sad pričamo o nekom dorhu pa baš me briga za to kaj oni rade,crnilo da bi se opravdalo zašto se ne želi o tome raspravda zašto se ne želi i istražno povjerenst i sad pričamo o nekomdora baši prigazak tokaje oni radi
/home/peterr/macocu/task8/transfer/6u3iGUTrdoo_11648.98-11665.95.wav,i te ljude nažalost ovaj zakon više neće ni na koji način sankcionirati oni su umrli posebno oni koji su odgovorni za one najsurovije najmasovnije zločine 1945. do 1947 nikada,i te ljude nažalost ovaj zakon više neće ni na koji način sankcionirati oni su umrli posebni oni koji su odgovorni i za one naj surovije najmasovnije zločene 5 094 nikada
/home/peterr/macocu/task8/transfer/gQz37Zto7cE_588.24-599.73.wav,zahvaljujem gospodine podpredsjedniče kolega pranić ne znam vjerojatno nas niste pozorno slušali vi ste tu repliku pripremili prije nego što sam ja počeo govoriti dakle ja sam lijepo rekao,zahvaliujem gospodine potpredsjedniče kolega pranić ne znamvadmnig iste pozorno slušali vi ste tu repliku priptremilji p i neg sam m ja poće govoriti dakle ja sam lijepo rekao
/home/peterr/macocu/task8/transfer/6pmNYgwr64Q_20409.53-20415.72.wav,i tko je šta napravio odnosno nije napravio i ko se tamo šeto ili nije šeto,i koje šta napravio odnosno nije napravio i ko se tamo šeto ili nije šet
/home/peterr/macocu/task8/transfer/PPYtWHK4KPk_9808.82-9828.77.wav,problematiku i ono što je što bi bilo kvalitativno a to je aktivnije uključenje u dokumente prvenstveno je riječ o strategiji koja je vezana uz anti korupciju odnosno borbu protiv korupcije iz jednostavnog razloga što kad malo vidite ove elemente koje,problematiku i ono što je što bi bilo kvalitativno a to je aktivnije uključenje u dokumente provenstvene riječa strategiji koj je vezana uz anti korupciju odnosno borbu protiv korupcije iz jednostavnog razloga što kad malo vidite ove lemente kojeg
/home/peterr/macocu/task8/transfer/_VrhtTcPNm8_11896.83-11915.81.wav,nadzora koji će se odredbama ovog zakona provoditi u hrvatskim bankama je i ovako i onako već provodiv i provođen nad vlasnicama odnosno bankama koje su banke majke naših naših banaka u rh,nadzora koje će se odredbanom odredbama ovog zakona provoditi u hrvatskim bankama je j ovako ijeonakoveć provodit i provođen nad vlasnicama odnosno bankama koje su banke majke naših naših banaka u rh
/home/peterr/macocu/task8/transfer/-k1z8behXXg_11925.92-11945.34.wav,i betoniranje i ne znam što sve ne sad se malo o tome razmišlja drugačije i dobro da je tako i ova treća tema o kojoj bih htjela reći nekoliko riječi a to je u smislu zaštite okoliša i zaštite prirode gledati zaštitu okoliša i prirode neodvojivo od voda je nemoguće ali tu,i beto nierenje i ne znam što sve ne sa se malo o tome razmišlja drugačie i dobrodetako i ova treća tema koji bih tijeala reči nekoliko riječi a to j u smislu zaštite okoliše i zaštite prirode gledati zaštitu okoliše i prirode neneodvojevoodvoda je nemoguće ali tu
/home/peterr/macocu/task8/transfer/6pmNYgwr64Q_19791.63-19805.79.wav,okružena kineskim zidom kao što je bilo nego se uvijek utjecaj vidi i preko tamo je zagađivač privatni investitor taj privatni investitor koji je zagađivač je ujedno i,okružena kinejskim zidom kao što je bilo nego se uvjek utjecaj vidi i preko tamo je zagađivač privatni investitor te privatni investitor koji je zagađivać i  ujedino i
/home/peterr/macocu/task8/transfer/OmcDtlzv2Xs_11326.83-11343.79.wav,koje su naveli i koje navode krajobrazni arhitekti a s druge strane ono što vlada ocjenjuje da su tehnički poslovi da podrazumijeva projekt u građenju kojega luči od projekta krajobraznog uređenja primjerice parkova perivoja ili drugih prostora u kojima jesu,koje su nabeli koji navode kraobraznih ahiteteja s druge stane ono štoada cjenju da su tehnički posloi da podrazumiva pojekt u građenju kojega aluuči od odprjekta kraja obraznog uređenja primjerice parkova perivoja ili drugih prostora u kojima jesu
/home/peterr/macocu/task8/transfer/dJMQDU3U6_Y_5035.04-5054.95.wav,odlično prihvaćeni a da ne kažem da se radilo na području sjeverne afrike ili na području rusije e sad imamo jednu novu situaciju imamo situaciju da ponovno naši građevinari pogotovo armirači i tesari dobivaju posao vani odnosno odlaze iz,odlično prihvačeni je da nekažem da je radilo se nao područje sjeverne afrike ili na području rusije e sad imamo jednu novu situaciju imamo situaciju e da ponovo naši građivinari pogotovo arminaarmirači i tesari dobivaju posaovanim i ne dobivaju odnosno odlazi s
/home/peterr/macocu/task8/transfer/U7gkPOwj950_8922.72-8940.24.wav,za njihovo evo ovih dana smo čuli da ne znam se ministar graditeljstva ne usudi raščišćavati kriminal jer se računa na koaliciju sa hnsom to su javno izrečene stvari i nitko ne reagira nitko ne demantira,za njihove evo ovim dana smo čuli da ne znam se ministar graditeljstva ne u sudi rasčjšavaj kriminal je računovna o koliciju z hn to su javno jizrećene stvari i niko ne reagira niko ne demantira
/home/peterr/macocu/task8/transfer/kr7AcaY6GaU_2169.96-2189.68.wav,ne misli da su građani rh oduševljeni ovim prijedlogom zakona a sukladno prijedlozima proizašli na odboru za pravosuđe i odboru za rad mirovinski sustav i socijalno partnerstvo prilikom rasprave u prvom čitanju zakona odbor je proveo raspravu na zajedničkoj sjednici sa odborom za pravosuđe u navedenom aktu,nemisli da su građani h oduševljeni ovim ovim prijedlogom zakona a sukladno predlozima pizašljena odboru za pravosuđe i odboru za rad mirovinski sustav i socijalnog prts prilikom rasprave u prvom čitanju zakona odbor je proveo raspravu na zajedničkoj sjednici sa odborom za praovsuđe o najvedenom aktu
/home/peterr/macocu/task8/transfer/IRBTIpmhJe8_4246.16-4250.37.wav,ić ali onda ista ta angela merkel kaže ne ne ali južni tok,ić ali onde istatanla merk kaže neneali užnito
/home/peterr/macocu/task8/transfer/z9cwT3KvAxE_8580.46-8595.61.wav,s obzirom da ga točno iskazuje mogli bismo ga na određeni način nazvati obdukcijom jer je ovo dakle analiza jednoga beživotnoga bića dakle hrvatskoga gospodarstva,s obzirom da ga točno iskazuje mogli bismo ga na određene načinno nazvati obdukcijom jer je ovo dakle analiza jednoga beživotnoga bića dakle hrvatskog gospodarstva
/home/peterr/macocu/task8/transfer/iaSzdQ2bAew_10801.12-10816.16.wav,po meni je to toliko malo pitanje koje treba definirati da za to ne treba istražno povjerenstvo sve da i nije marić u pravu a ja mu vjerujem sve da i nije u pravu sve da je i nagovarao,pomeni je to toliko malo pitanje koje treba definirati da za to ne treba esažno povjerenstva sve da i nije mariću prav a jam umjerujem sve daj nije uprava sve da je inagovarao
/home/peterr/macocu/task8/transfer/oF5_Yejpjgc_5785.19-5787.56.wav,ponekad banke naplaćuju promjenu,pone kad banke naplaćaju promjenu
/home/peterr/macocu/task8/transfer/P_Mg7lLr7cA_11560.4-11576.41.wav,program vjerodostojno koji ste vi sami napisali u dijelu zdravstva 87 do 89 stranica govorio sam o vašemu programu i što ste do sada od njega napravili kako ste mi odgovorili to vi sami znate,program vjerodostveno koji ste vi sama napisalo djelu zdravst 889 stranica govorio o samo vašem programu i štoste do sada od njega na prave kako ste mi odgovorili to i samezna
/home/peterr/macocu/task8/transfer/6pmNYgwr64Q_19807.71-19826.84.wav,građanin jedne druge zemlje građani slavonskog broda zbog toga trpe svakodnevno i tu je uloga politike tu je uloga nekog dakle da svojim političkim djelovanjem sjedne za stol i razgovara naša predsjednica kad je bila u moskvi mogla je to,građani jedne druge zemlje građani slavonskog broda zbog toga trpe svakodnevno i tu je uloga politike tu je uloga nekog dakle da svojim političkim djelovanjem sjedne za stol i razgovara naša predsjednica kadi je bilo u moskvi mogle to
/home/peterr/macocu/task8/transfer/fBdFnui_Ahs_16898.81-16918.56.wav,priču bilo bi zgodno da recimo tjedan dana imamo dakle ja to isto radim ja isto uzmem svoj mobitel čitam sve što je na portalima šaljem poruke dakle ja ne mislim ovdje bilo kog na bilokoji način nešto reći jer ja sam isto takva baš me zanima kako bi izgledala ne mogu se otet,priču bilo biz godno da recimo tje ddana imamo dakle ja to isto radi dj itouzmensvojimobitel čit seštena poortalima šalje poruke dakle jaam ne mislim ovdje bilo kog ne bilo koji način nešto reći jer ja se isto takva bašm zanjima kako bi izgledala demoguseoti
/home/peterr/macocu/task8/transfer/FqvbevAiyYM_5528.71-5548.02.wav,predstavnica građana ovdje slavonskog broda u hrvatskom saboru i ja moram reći da evo dvije godine smo već ovdje situacija u slavonskom brodu kao da se tamo sva ekološka nesreća i katastrofa svalila na taj grad i tu županiju non stop neki,predstavnica građana ovdje slamonskog goda u hrvatskom saboru i ja moram reći da evo 2 godine smo već ovdje situacij u slanoskom grodu kao da se tamo sva ekološka nesreće katastofa  svarula na taj gradi tužupaniju nostop nekih
/home/peterr/macocu/task8/transfer/bv67e1t69T8_6506.07-6525.94.wav,imao potrebe nešto dodatno previše obrazlagati pa ću ja o nečem drugom govoriti što je svakako u temi i vezano uz izmjenu zakona naime ovim zakonom koji je i kratak a nužan mi definiramo državnu geodetsku upravu kao jedinstvenu informacijsku točku i propisujemo način prikupljanja i vođenja podataka,mao potrebe nešto dodatno previša opreazlagati pa ću jal neći  drugom govoriti šte svakaktem i vezan uz izmjenu zakona najme oim zakonom koji je i kratak a nuža mi definiramo državnu gjetsku upravu kao jedinstvenu iformacijsku točku i propisujemo način prikupljanja i vođenja podataka
/home/peterr/macocu/task8/transfer/PET0HI5jREw_9604.74-9624.44.wav,jasno je da građani u konačnici neće profitirati od ovog zakona neće zato jer je osnovni smisao izbornog zakona demokratičnost samog izbornog procesa odnosno da građani biraju onoga koga oni žele po meni građani imaju pravo izabrati nekoga ako to,jasno je da građani u konačnici neće profitirato d ovog zakona neće zato je i osnovni smisa izbornog zakona demokratičnost samog izbornog procesa odnosno da građani biraju onoga koga oni žela pomeni građani imaju pravo i zabrat nekoga ako to
/home/peterr/macocu/task8/transfer/V068_3nDcFA_1551.29-1571.27.wav,europskim statističkim sustavom da ga tako nazovem iz jednostavnog razloga da budu usporedivi jer po određenim statističkim podacima mi se uspoređujemo i tu trebamo biti usporedivi ja često s ove govornice govorim i nisam ona saborska zastupnica opće prakse pa da mogu govoriti,europskim statističkim sustavom dagatko z m iz jednostavnog razloga da budu usporediii jer podređilim statističkim podacima mi se uspoređujemo i tu trebamo biti usporedii ja često sa ove govornici govorim i nisaona saborska zastupnica opće prakse pa da mogu govoriti
/home/peterr/macocu/task8/transfer/5hKCeE0WXcQ_2210.48-2212.21.wav,budu sa širokim,budu sa širokim
/home/peterr/macocu/task8/transfer/MIv9Q5UKXdY_14568.79-14583.24.wav,cijelo vrijeme glasate isto kao i hdz vi se razlikujete od hdza isto kao i ne znam pepsi cola od coca cole nikakve razlike nema među vama pa vi ste ista vi ste ista sorta,cijelo vrijeme glasati istokau hdz vi se razlikujete od hdza isto koji ne znam pepćikola od koka kola nikakve razlike nemaljea pa vi ste  ista vi ste i ista sorta
/home/peterr/macocu/task8/transfer/4WVLXQtcQ5c_14886.21-14905.64.wav,marićem on mi je rekao jedan detalj kaže ivane znaš li ti koliko mi dajemo za kamate ove godine 2017. a ja pitam koliko veli 11 milijardi kuna e kaže on meni ivane kada bismo mi umanjili rashode proračuna za 11 milijardi kuna odnosno za novac koji ide na otplatu,maričem on mje rekao d deter kaživane znašto ti koliko mi dajamo za kamate ove ggodine 20t ja pitan koliko veli i 11 milijardi kuna e kažen ivane kada bismo mi umanjili rashode proračuna za 1 milijardi kuna odnosno za novasko idenae otpatu
/home/peterr/macocu/task8/transfer/x1XlcaDsSf8_16324.55-16333.01.wav,gostovao nedjeljom u 2 on je rekao da gospodinu milanu banciću ono što mu se stavlja na teret da to čak nije niti za prekršaj,gostovao nedjeljomudva on je rekao da gospodinu milanu bandiću ono što mu se stavlja na teret da to čak nije niti za prekršaj
/home/peterr/macocu/task8/transfer/9OonssGSXmM_12826.34-12837.8.wav,davnije i davati više našim braniteljima jer su nas oni obranili ima tisuću drugih stvari u zemljama u kojima žive odgovorni ljudi,davnije i davti više našim braniteljima jer su nas oni obranili ima tisuću drugi stvari u zemljama kojima žive odgovorni ljudi
/home/peterr/macocu/task8/transfer/Ko5OBGRMETo_15642.15-15651.8.wav,govoriti o ovom zakonu bilo koji zakon koji vam dođe u raspravu trebate gledati s nekoliko aspekta jedan aspekt kako je taj zakon,govoriti ovom zakonu bilo koji zakon koji om dođe u raspravu trebati gledati s nekoliko aspekta ja naspektije kako je taj zakon
/home/peterr/macocu/task8/transfer/JPO4ebnWWms_20102.8-20122.72.wav,potplaćeno rade svoje poslove to možete vidjeti iz ovog rebalansa znači ovo što nam najavljuju iz vlade a što sam ja pitao na nekim odborima jer se barata sa cifrom koju kao vlada može ponuditi od 120 milijuna kuna odnosno povećanjem osnovice za 2 od 6. mjeseca sljedeće godine i onda,potplaćeno rade svoje poslove to možete vidjeti iz ovog rebalansta znači ovo što nam najavljuju iz vlade a što sam ja pitao na nekim odborima jer se barata sa cifrom koju kao vlada može ponuditi od 120 milijuna kuna odnosno povećanjem osnovice za 2 od 4 mjeseca slijedeće godine i ona
/home/peterr/macocu/task8/transfer/nxVSfUk5t5I_754.71-774.61.wav,koju izrael ima u hrvatskoj zapravo konfiscirati pritom mislim na plivu koju farmaceutsku kompaniju koju je preuzela izraelska teva smatram da jedini način da se odgovori na kršenje međunarodnog prava je odgovaranje recipročnom mjerom odnosno eksproprijacija,ko izrelimo u hrvatskoj zapravo konfiscirati pritom mislim na plivu koj farmaceutsku kompaniju koji je preuzela izralska teva smatram da jedini način da se odgovori na kršenje međunarodnog prava ji odgovaranje reci pročnom mjero odnosno eksproprijacija
/home/peterr/macocu/task8/transfer/HOAbJ0y5JQA_5326.49-5341.98.wav,kuhinju ili pak hrvatskog branitelja mirka dukića kojeg sutra u 10 sati na adresi sv duh 8. čeka deložacija po nalogu strane štednokreditne organizacije mišljenja tih ljudi ne mogu se čuti,kuhinju ili pak hrvatskog branitelja mirka dukića kojeg sutra u desecat naes e uh8 čeka deložacija ponalogu strane štejedno kreitne organizacije mišljenja tih ljudi ne mogusećuti
/home/peterr/macocu/task8/transfer/hABuzXDgV50_22086.3-22105.92.wav,velike većine tvrtki koje plaćaju taj komorski doprinos predlagao osnovna pitanja koja mi želimo ovim zakonom urediti su uvođenje znači kao što sam rekao dobrovoljnog članstva da svatko može izabrati da li želi koristiti usluge ili ne želi i shodno tome plaćati,velike većine tvrtke koji plaćaju taj komorski doprinos predlagao osnovna pitanja koje mi želimo ovim zakonom urediti su uvođenje nači kao što sam reko dobovoljnog članstva da svatko može izabrati dali želi koristiti usluke ili ne želi iskodino tome plaćati
/home/peterr/macocu/task8/transfer/btzBgb-_Skc_17159.73-17179.34.wav,skretati pažnju ja bih rekao autorskih djela na neke situacije koje su se dešavale u prošlosti i imaginarno govoriti o njima ali to je već standardno znači odlika pojedinih zastupnika da kažu općenito pa onda ti sad pokušaj,skretati pažnju ja bih rekao autorskih djela na neke situacije koje se dješavale u proštosti i imaginarno govoriti od njima al to je već standardno znači odlika pojedinih zastupnikada kažu općenito pa onda ti sakuša
/home/peterr/macocu/task8/transfer/1-r5Ci_lC5k_572.45-592.19.wav,zaustavio takvoj nepoštenoj praksi nego ima i podršku vas u saboru jer vi ste glasali za ovaj nadzorni upravni odbor hrta glavnog ravnatelja s time je sramota na vama i treba javno i otvoreno reći biračima da hdz da sdp da bandić milan 365 da,zaustaviou takvoj nepoštenoj praksi nego ima i podršku vas u saboru jer vi ste glasali z ovaj nadzorni upravni odbor hrta iz ovoglavnog ravnatelja stime sramota na vama i treba javno i otvoreno reći biračima da hdz da sdp da bandić milan 3655 da
/home/peterr/macocu/task8/transfer/z9cwT3KvAxE_15644.43-15658.12.wav,čuvati im leđa nego biti iznad banaka ja se s takvom politikom ne slažem ali mi je žao što sada čujem još jednom da hdz snažno podržava takvu politiku hnba,čuati i mleće nego biti i znat panak ja se takom politikom ne slažem ali mi je žaošto sa čujem još jednom da hdz snažno podržava taku politiku hrvatske narodne banke
/home/peterr/macocu/task8/transfer/YNkQ-8VrmLA_9280.26-9285.8.wav,da već 20 godina se uopće ova tema ne dotiče,da već 20 godina se uopće ova tema ne dotiče
/home/peterr/macocu/task8/transfer/Qx46Ey24m78_3874.08-3892.08.wav,ne trebate biti tolerantni il netolerantni nego da morate jednostavno djelovati sukladno poslovniku mislim da nije u redu da se bilo koji čovjek u hs proziva po svojoj spolnoj orijentaciji kakva god ona bila i tu ste morali reagirat,netrebati biti tolerantni il ne tolerantnij nego da morate jednostavvno tjelovati sukladno poslovniku mislim da nije uredu da se bilo koji čovijek u saboru uproziva po svoje spornoj orjentaciji kak gotona bio i tu ste morali reagirat
/home/peterr/macocu/task8/transfer/PliNdWocAg4_7073.05-7092.15.wav,osvojiti koji od 5 najvažniji funkcija u europskoj komisiji to nije uspio sad ga je dočekao ministar kuščević vidimo da i dalje tvrdoglavo odbijaju preuzeti odgovornost na sebe i ministar i premijer i tu ćemo imati zbilja jednu zanimljivu raspravu jedva čekam tu,ousvojiti koji od 5et navažnih funkcija u eropskoj komisiji to nije uspio sad ga jed ao čekao ministar kučćević vidimo da je dalje tvrdo glavo odbijajupeuzeti odgovornost na sebe i ministarepremijer i u ćemo imati izbljdnu zanimljivu raspravu jedo čeka tu
/home/peterr/macocu/task8/transfer/wAvVNgL6KOk_10152.36-10161.73.wav,on je tamo u nacionalnu stavljen u kontekstu da je dio kriminalne skupine koja operira na rijeci i kvarneru,oni je tamo nacionalu stavljen u kontekstu znači da je dio kriminalne skupine koja operira na rijeci i kvarneru
/home/peterr/macocu/task8/transfer/-NTgCyx5mv0_949.31-963.21.wav,i člankom 87. stavak 6. da odgovorna osoba fizička osoba koja vodi poslove pravne osobe ili joj izričito ili stvarno povjereno obavljanje poslova iz područja djelovanja pravne osobe ili državnih tijela ili tijela jedinica lokalne i,i člankom 87t 6da odgovorne osoba fizička osoba koja vodi poslove pravne osobe idio je izričito ili stvarno povjereno obavljanja poslova js područja djelovanja pravne osobe le državnih tijela ili tijela jedinica lokalne
/home/peterr/macocu/task8/transfer/hxSDE1AXaww_3067.48-3079.0.wav,zainteresiranost ali je zakon koji će zasigurno dovesti do velikih promjena u nekim promišljanjima ja sam vam i u raspravi govorila o tome,zainteresiranost ali je zakon koji će zasigurno  dovesti do velikih promjena u nekim promišljenjima ja sa vam i u raspravi govoril o tome
/home/peterr/macocu/task8/transfer/2vEP630Av0s_6893.23-6905.43.wav,subvencioniranju stambenih kredita je osmišljen 2011g doduše tada je uz subvenciju išla i pratilo ju je državno jamstvo i,subvencioalnju stabenih kredita je osmišjem 217. godine dadušeta daje uznijeg uz subvenciju išla i pratilauje pratil je državno jamstvo i
/home/peterr/macocu/task8/transfer/zkrXjY__UXM_7969.46-7989.44.wav,razmišljati kada govorimo o bilo kojem zakonu a kada pogledamo ovaj zakon ja u startu kažem da ne mislim da će on donijeti neku štetu ali nažalost neće donijeti ni pretjeranu korist ono što je govorio i kolega pranić maloprije,razmišljati kada govorimo o bilo koje zakon a kada pogledamo ovaj zakon ja u startu kažem da ne ne misnim da će on donijeti neku štetu ali nažalost neće donijeti npreteranu korist ono što je govorio je kolega pranič malo prije
/home/peterr/macocu/task8/transfer/13CIIGY5gg0_14346.96-14366.9.wav,nego zbog toga šta jednostavno će puno teže poslovati naredne godine malo me čudi u ovom trenutku zbilja kada ide hrvatsko gospodarstvo u pravom smjeru kada je rast bdpa 3 skoro kada su prihodi u proračunu takvi da,nego zbog toga št jednostavno će puno teže poslovati naredne godine malomečudi u ovom trenutku zbilja kada ide hrvatsko gospodarstvo u pravom smjeru kada je rast bdpa 35 skoro kada su prihodi u proračunu takvi da
/home/peterr/macocu/task8/transfer/wTkP0z46x58_3636.94-3656.94.wav,već je zapravo motiv tog zakona riješiti se svoje političke konkurencije znači nemojte imati iluzija i biti naivni o tome također ukazujem još jednom da je smisao ovdje predloženog zakona eliminacija andre vlahušića iz dubrovnika iz političke,već je zapravo motiv tog zakona riješiti se svoje političke konkurencije znači nemajte imati oluzija i bit najvni o tome također ukazujem još jednom da je smise ovdje predloženog zakona eleminacija andre vlahušića iz dubrovnika iz političko
/home/peterr/macocu/task8/transfer/A44UFMcUAMU_7310.6-7330.14.wav,samo produbljuju krizu i povećavaju nezaposlenost odnosno besperspektivnost rh primjera imate koliko hoćete počevši od inae počevši od hta sve do lešinarskih fondova u agrokoru sav taj novac koji je navodno investiran u rh nije doprinio ničemu drugomu nego,samo produbljaju krizu i povećavaju ne za posljenost odnosno bes perspektivn sr primjera imatekoliko hoćata počiši odine počiši od hta svedolešenarskih fondova u au sa taj novatkoji je navodno investirano  hrvatsko nije doprinio nićemo drugom nego
/home/peterr/macocu/task8/transfer/VbHdjxinAXk_3318.96-3325.96.wav,godina što zaista nigdje na svijetu nema da se takve procjene vrše,godina to zaista nidje na svijetu nema da se takve procjene po ovoga vrši
/home/peterr/macocu/task8/transfer/rVfZ1qL88vM_17769.8-17785.07.wav,pogotovo kada govorimo o vodama jer je ona kao slavonka svjesna problema koji se jednostavno ne brzo ali jednostavno u roku nekoliko godina može riješiti i gdje možemo poštediti naše sugrađane problema sa kojima se oni muče,pogotovo kada govorimo o vodama jeri ona kao slovonka svijesna problema koje se jednostavno ne brzo ali jednostavnou nekoliko godina može riješiti i gdje možemo poštediti naše stugrađane problema skojima se oni muće
/home/peterr/macocu/task8/transfer/ItkEiL4bCS4_6794.06-6795.56.wav,ulaska u eu,kulaska u euro
/home/peterr/macocu/task8/transfer/cWQLoS3PnTo_15000.16-15003.83.wav,nemojte podržavati tu politiku jer nema boljeg sutra,nemaj te podržavat tu politiku jer nema boljeh soltra
/home/peterr/macocu/task8/transfer/N_3BDryDH9k_2059.37-2079.01.wav,ali umjesto da naš premijer za svoje prijatelje ima recimo zastupnike u hrvatskom saboru on za svoje prijatelje ima gospodina tajania gospođu merkel pa kao da je gospođi merkel stalo do nas i naše sudbine govorio sam svojedobno,ali t da naš premjer za svoje prijatelje ima recimo zastupnike u hrvatskom saboru on za svoje prijatelje j ima gospodinata janija gospođu merkal pa kao da je gospođi merkal stalo do nas i naše sudbine govoria sam svoje dobno
/home/peterr/macocu/task8/transfer/z9cwT3KvAxE_18476.95-18496.66.wav,kaže friščić veli nego u 4 oka ako se takve stvari naprave biti će ugroženo financiranje državnog proračuna itd itd znači tvrditi da se ne zna zašto banke mogu raditi sve ovo što rade ili se to pitati javno,kaže fićić veli nego u 4 oka ako se tako stvari na prave biće ugroženo financiranje državnog proračuna i takoda i tako da znači tvrditi da se ne zna zašto banke mogu radit sve ovo što rade ili se to pitati javno
/home/peterr/macocu/task8/transfer/8W_RAdbBY2g_2475.25-2492.56.wav,krava je li vi znate da mi danas da ne uvozimo hranu mi bi bili glasni mi bi bili gladni u hrvatskoj koja ima ¾ plodne zemlje savršenu klimu koja je nekada hranila 5 država mi bi gladovali,krava jer vi znate da vi danas da ne uvozimo hrano vibi bili gladni mi bi bili gladne u hrvatskoj koja ima 30tvrtine plodne zemlje savršenu klimu ne znam koja je nekada hranila 5 država vi bi gladova
/home/peterr/macocu/task8/transfer/MTezksB47JU_8437.19-8457.08.wav,njegovo ime je njegovo ime je vladimir plavša on je pozvan na vojnostegovni sud zato jer se usudio javno progovoriti na glas da je hrvatska vlada marionetska da se odluke ne donose u zagrebu da se ne štite interesi hrvatskih građana već da se štite interesi,njegovo ime je njegou ime vladimir plavša on je poz na vojnos negovni sud zato je se u sudi j javno progovoriti na glas da je hrvatska vlada marionetska da se odluke ne donose u zagrebu da se neštite interesi hrvatskih građana već da se štite interesi
/home/peterr/macocu/task8/transfer/dpKsbH3SErQ_13866.48-13886.42.wav,gospodine lovrinoviću rekli da želite uzeti novac koje u osobnoj štednji svih naših sugrađana i to staviti na jednu kupu to ste rekli maknite prste od mojih novaca ja sam to štedio 15 godina i ne želim da mi država to uzima ponovo i protiv tog se borim ja mislim da je to ispravan,gospodin lobarinovia rea da želite uzeti novaca koje u osobnoj štednji svih naših sugrađana i to staviti na jednu kup to ste rekli maknite preste od mojih novac ja sam to štedio 5 godina i ne želim da mi država to uzima ponovo i protiv to se borio ja mislim da je to is pravom
/home/peterr/macocu/task8/transfer/kr7AcaY6GaU_4401.86-4421.21.wav,vi biste sa milijardu i pol kuna do 2 milijarde izgradili dovoljno posovih stanova da sve zaštićene najmoprimce preselite u te stanove odnosno da iste te stanove kao zamjenske date nominalnim vlasnicima ako je to za njih povoljnije rješenje ako oni to žele,vi biste sa milijardu i pulkuna do 2 milijarde izgradili dovoljno posovih stanova da sve zaštićene najmoprimce preselite us te stanove odnosno da e ist te stanove kao zamjenske date nominalnim vlasnitima aako je to za njih povoljnje rješenje ako on i to žele
