id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath,predicted
20140312-0900-PLENARY-10-hr_20140312-13:36:49_0,gospodine predsjedniče projekt istočnog partnerstva predstavlja vrlo važnu priliku za osiguranje strateških ciljeva za europsku uniju,gospodine predsjedniče projekt istočnog partnerstva predstavlja vrlo važnu priliku za osiguranje strateških ciljeva za europsku uniju.,119438,dev,male,False,None,20140312-0900-PLENARY-10-hr_20140312-13:36:49_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-13:36:49_0.wav,8.376,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:36:49_0.wav,hvala gospodine predsjedniče projekt istočnog partnerstva predstavlja vrlo važnu priliku za osiguranje strateških ciljeva za eu
20140312-0900-PLENARY-10-hr_20140312-13:36:49_1,prije svega kvalitetan politički i gospodarski pristup državama istočnoga partnerstva predstavlja priliku za obranu vitalnih energetskih i sigurnosnih interesa europske unije,prije svega kvalitetan politički i gospodarski pristup državama istočnoga partnerstva predstavlja priliku za obranu vitalnih energetskih i sigurnosnih interesa europske unije.,119438,dev,female,False,None,20140312-0900-PLENARY-10-hr_20140312-13:36:49_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-13:36:49_1.wav,11.464,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:36:49_1.wav,prije svega kvalitetan politički i gospodarski pristup državama istočnog partnerstva predstavlja priliku za obranu vitalnih energetskih i sigurnosnih interesa eu
20140312-0900-PLENARY-10-hr_20140312-13:36:49_2,željela bih naglasiti kako je važno promatrati demokratske tranzicijske procese u zemljama istočnoga partnerstva te i dalje pružati potporu tim državama,željela bih naglasiti kako je važno promatrati demokratske tranzicijske procese u zemljama istočnoga partnerstva te i dalje pružati potporu tim državama.,119438,dev,female,False,None,20140312-0900-PLENARY-10-hr_20140312-13:36:49_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-13:36:49_2.wav,10.04,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:36:49_2.wav,željela bih naglasiti kako je važno promatrati demokratske tranzicijske procese u zemljama istočnog partnerstva te i dalje pružati potporu tim državama
20140312-0900-PLENARY-10-hr_20140312-13:36:49_3,skrećem pozornost na suvremene nacionalne izazove koji se pojavljuju u zemljama istočne europe osobito u moldaviji i ukrajini u kojima postoje snage koje rade na razvijanju pravnoga poretka i demokracije,skrećem pozornost na suvremene nacionalne izazove koji se pojavljuju u zemljama istočne europe osobito u moldaviji i ukrajini u kojima postoje snage koje rade na razvijanju pravnoga poretka i demokracije.,119438,dev,female,False,None,20140312-0900-PLENARY-10-hr_20140312-13:36:49_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-13:36:49_3.wav,14.08,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:36:49_3.wav,skrećem pozornost a na suvremene nacionalne izazove koje se pojavljuju u zemljama istučne europe osobito u moldaviji i ukrajini u kojima postoje snage koje radi na razbijanju pravnoga poretka i demokracije
20140312-0900-PLENARY-10-hr_20140312-13:36:49_4,očekujem kako će europska unija i dalje pružati potporu legitimno izabranim predstavnicima građana i omogućiti demokratski europski put državama istočnoga partnerstva koje pokazuju spremnost na suradnju,očekujem kako će europska unija i dalje pružati potporu legitimno izabranim predstavnicima građana i omogućiti demokratski europski put državama istočnoga partnerstva koje pokazuju spremnost na suradnju.,119438,dev,female,False,None,20140312-0900-PLENARY-10-hr_20140312-13:36:49_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-13:36:49_4.wav,13.687999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:36:49_4.wav,očekujem kako će eu i dalje pružati potporu legitimno izabranim predstavnicima građana i omogućiti demokratski europski put državama istočnog partnerstva koji pokazuju spremnost za suradnju
20140312-0900-PLENARY-10-hr_20140312-13:51:54_0,gospodine predsjedavajući transatlantski dijalog ključan je za postizanje zajedničkog cilja kojim bi se građanima obaju partnera pružila sigurnija budućnost,gospodine predsjedavajući transatlantski dijalog ključan je za postizanje zajedničkog cilja kojim bi se građanima obaju partnera pružila sigurnija budućnost.,119441,dev,female,False,None,20140312-0900-PLENARY-10-hr_20140312-13:51:54_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-13:51:54_0.wav,9.792,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:51:54_0.wav,hvala lijepa gospodine predsjedavajući transatlantski dijalog ključan je za postizanje zajedničkog cilja kojim bi se građanima obaju partnera pružila sigurnija budućnos
20140312-0900-PLENARY-10-hr_20140312-13:51:54_1,no ne smijemo zaboraviti važnost temelja na kojima se suradnja gradi a koji su nedavnim događajima bitno narušeni,no ne smijemo zaboraviti važnost temelja na kojima se suradnja gradi a koji su nedavnim događajima bitno narušeni.,119441,dev,female,False,None,20140312-0900-PLENARY-10-hr_20140312-13:51:54_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-13:51:54_1.wav,6.087999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:51:54_1.wav,no ne smijemo zaboraviti važnost temelja na kojima se suradnja gradi a koji su nedavni događajima bitno narušeni
20140312-0900-PLENARY-10-hr_20140312-13:51:54_2,prije svega zabrinjavajuća je mogućnost korištenja operacija masovnog nadzora iz razloga koji nisu strogo povezani s nacionalnom sigurnošću,prije svega zabrinjavajuća je mogućnost korištenja operacija masovnog nadzora iz razloga koji nisu strogo povezani s nacionalnom sigurnošću.,119441,dev,female,False,None,20140312-0900-PLENARY-10-hr_20140312-13:51:54_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-13:51:54_2.wav,8.008,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:51:54_2.wav,prije svega zabrinjavajuća mogućnost korištenja operacija masovnog nadzora iz razloga koji nisu strogo povezani s nacionalnom sigurnošću
20140312-0900-PLENARY-10-hr_20140312-13:51:54_3,stoga ne smijemo tražiti razloge za neprovođenje posljedičnih i preventivnih mjera,stoga ne smijemo tražiti razloge za neprovođenje posljedičnih i preventivnih mjera.,119441,dev,male,False,None,20140312-0900-PLENARY-10-hr_20140312-13:51:54_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-13:51:54_3.wav,4.96,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:51:54_3.wav,stoga ne smijemo tražiti razloge za neprovođenje posljedičnih i preventivnih mjera
20140312-0900-PLENARY-10-hr_20140312-13:51:54_4,u tom pogledu podržala sam korake predstavljene u izvješću i pozdravljam napor uložen od strane izvjestitelja kolege moraesa,u tom pogledu podržala sam korake predstavljene u izvješću i pozdravljam napor uložen od strane izvjestitelja kolege moraesa.,119441,dev,female,False,None,20140312-0900-PLENARY-10-hr_20140312-13:51:54_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-13:51:54_4.wav,7.112,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:51:54_4.wav,u tom pogledu podržala sam korake predstavljene u izvješću i pozdravljam napor uloženo od strane izvjestitelja kolege moresa
20140312-0900-PLENARY-10-hr_20140312-13:51:54_5,sukladno tome smatram iznimno važnim uspostaviti učinkoviti nadzor nad obavještajnim jedinicama svake zemlje kako na nacionalnom tako i na europskom nivou,sukladno tome smatram iznimno važnim uspostaviti učinkoviti nadzor nad obavještajnim jedinicama svake zemlje kako na nacionalnom tako i na europskom nivou.,119441,dev,male,False,None,20140312-0900-PLENARY-10-hr_20140312-13:51:54_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-13:51:54_5.wav,8.872,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:51:54_5.wav,sukladno tome smatram iznimno važnim uspostaviti učinkoviti nadzor nad obavještajem i jedinicama svake zemlje kako na nacionalnom tako i na europskom nivou
20140312-0900-PLENARY-10-hr_20140312-13:51:54_6,nadalje bitno je razlučiti podatke koji su primarni za očuvanje sigurnosti građana te onih drugih čijim se posjedovanjem krše njihova osnovna prava,nadalje bitno je razlučiti podatke koji su primarni za očuvanje sigurnosti građana te onih drugih čijim se posjedovanjem krše njihova osnovna prava.,119441,dev,female,False,None,20140312-0900-PLENARY-10-hr_20140312-13:51:54_6.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-13:51:54_6.wav,9.104,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:51:54_6.wav,nadalje bitno je razlučiti podatke koji su primarni za očuvanje sigurnosti građana te onih drugih čijim se posjedovanjem krše njihova osnovna prava
20140312-0900-PLENARY-10-hr_20140312-13:51:54_7,zapitajmo se stoga u kakvom društvu želimo živjeti i je li sigurnost zaista ostvarljiva isključivo pod visokom cijenom naše privatnosti,zapitajmo se stoga u kakvom društvu želimo živjeti i je li sigurnost zaista ostvarljiva isključivo pod visokom cijenom naše privatnosti.,119441,dev,female,False,None,20140312-0900-PLENARY-10-hr_20140312-13:51:54_7.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-13:51:54_7.wav,7.184,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:51:54_7.wav,zapitamo se stoga u kakvom društvu želimo živjeti i da li je sigurnos zaista ostvarljiva isključivo pod visokom cijenom naše privatnosti hvaa
20140312-0900-PLENARY-10-hr_20140312-14:02:17_1,gospodarska suradnja između republike turske i europske unije je važna a podatak da se turska nalazi na šestom mjestu država u koje europska unija izvozi to i potvrđuje,gospodarska suradnja između republike turske i europske unije je važna a podatak da se turska nalazi na šestom mjestu država u koje europska unija izvozi to i potvrđuje.,119438,dev,female,False,None,20140312-0900-PLENARY-10-hr_20140312-14:02:17_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-14:02:17_1.wav,10.056000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-14:02:17_1.wav,ka suradnja između republike turske i eu je važna a podatak da se turka nalazi na šest mjesetu država u kojo eu izvozi to i potvrđuje
20140312-0900-PLENARY-10-hr_20140312-14:02:17_2,osim gospodarske suradnje europska unija naglašava važnost političkih reformi koje bi trebale biti u skladu s europskim zakonodavstvom,osim gospodarske suradnje europska unija naglašava važnost političkih reformi koje bi trebale biti u skladu s europskim zakonodavstvom.,119438,dev,female,False,None,20140312-0900-PLENARY-10-hr_20140312-14:02:17_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-14:02:17_2.wav,7.8,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-14:02:17_2.wav,osim gospodarske suradnje eu naglašava važnost političkih reformi koje bi trebale biti u skladu s europskim zakonodavstvom
20140312-0900-PLENARY-10-hr_20140312-14:02:17_4,podržavam amandman kolege stiera i naglašavam kako je bitno da se djelovanje turskih vlasti u jugoistočnoj europi uskladi s vanjskom politikom europske unije osobito u bosni i hercegovini gdje živi značajan broj hrvata koji su građani europske unije,podržavam amandman kolege stiera i naglašavam kako je bitno da se djelovanje turskih vlasti u jugoistočnoj europi uskladi s vanjskom politikom europske unije osobito u bosni i hercegovini gdje živi značajan broj hrvata koji su građani europske unije.,119438,dev,female,False,None,20140312-0900-PLENARY-10-hr_20140312-14:02:17_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-14:02:17_4.wav,16.232,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-14:02:17_4.wav,podržavam amandman kolege stira i naglašavam kako je bitno da se djelovanje turskih vlasti u jugoistočnoj europi uskladi sa vanjskom politikom eu osobito u beiha gdje živi značajan broj hrvata koji su građani eu
20140312-0900-PLENARY-10-hr_20140312-14:02:17_5,podržavam izvješće jer smatram da je važnost republike turske za europsku uniju neupitna osobito u gospodarskim odnosima te da je politička stabilnost te zemlje izrazito važna za područje jugoistočne europe,podržavam izvješće jer smatram da je važnost republike turske za europsku uniju neupitna osobito u gospodarskim odnosima te da je politička stabilnost te zemlje izrazito važna za područje jugoistočne europe.,119438,dev,female,False,None,20140312-0900-PLENARY-10-hr_20140312-14:02:17_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-14:02:17_5.wav,15.448,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-14:02:17_5.wav,podržavam izvješće jer smatram da je važnost republike turske za eu neupitna osobito u gospodarskim odnosima te da je politička stabilnost te zemlje izrazito važna za područje jugoistočne europe
20140312-0900-PLENARY-10-hr_20140312-13:07:40_1,izvješće kolege mayera dodatan je korak u tom smjeru osobito kada se radi o putovanjima u paket aranžmanima te potpomognutim putnim aranžmanima,izvješće kolege mayera dodatan je korak u tom smjeru osobito kada se radi o putovanjima u paket aranžmanima te potpomognutim putnim aranžmanima.,119440,dev,male,False,None,20140312-0900-PLENARY-10-hr_20140312-13:07:40_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-13:07:40_1.wav,7.912000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:07:40_1.wav,izvješće kolega majera dodatan je korak u tom smjeru osobito kada se radi o putovanjima o paket aranžmanima te po pomognutim putnim aranžmanima
20140312-0900-PLENARY-10-hr_20140312-13:07:40_2,zbog niza dobrih inicijativa i vrlo praktičnih rješenja kojima se naše potrošače nastoji zaštititi od mogućih rizika i novčanog gubitka vrlo sam ga rado podržao,zbog niza dobrih inicijativa i vrlo praktičnih rješenja kojima se naše potrošače nastoji zaštititi od mogućih rizika i novčanog gubitka vrlo sam ga rado podržao.,119440,dev,male,False,None,20140312-0900-PLENARY-10-hr_20140312-13:07:40_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-13:07:40_2.wav,8.824,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:07:40_2.wav,zbog niza dobrih inicijativa i vrlo praktičkih rješenja kojima se naše potrošače nastoji zaštitti od mogućih rizika i novčanog gubitka vrlo sam ga rado podržao
20140312-0900-PLENARY-10-hr_20140312-13:07:40_3,obzirom da turizam igra ogromnu ulogu u ekonomijama velikog djela zemalja članice europske unije te da paket aranžmani i potpomognuti putni aranžmani predstavljaju veliki dio našeg sveukupnog turističkog tržišta nužno je dodatno osnažiti zakonska rješenja koja na praktičan način reguliraju prava putnika i svih onih koji se koriste svim oblicima turističke usluge,obzirom da turizam igra ogromnu ulogu u ekonomijama velikog djela zemalja članice europske unije te da paket aranžmani i potpomognuti putni aranžmani predstavljaju veliki dio našeg sveukupnog turističkog tržišta nužno je dodatno osnažiti zakonska rješenja koja na praktičan način reguliraju prava putnika i svih onih koji se koriste svim oblicima turističke usluge.,119440,dev,male,False,None,20140312-0900-PLENARY-10-hr_20140312-13:07:40_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-13:07:40_3.wav,20.408,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:07:40_3.wav,obzirom da turizam igra ogromnu ulogu o ekonomijama velikog dijela zemalja članica eu te da paket aranžmani i popomognuti putni aranžmani predstavljaju veliki dio našeg sveukupnog turističkog tržišta nužno je dodatno osnažiti zakonska rješenja koja na praktičan način reguliraju prava putnika i svih onih koji se koriste svim oblicima turističke usluge
20141022-0900-PLENARY-14-hr_20141022-18:48:36_0,gospodine predsjedniče ocjena stručnjaka i nadležnih institucija je da opasnost koja europskoj uniji prijeti je velika a jednako tako sposobnosti obrane od te opasnosti su vrlo male i prema tim ocjenama jedan od razloga je nedovoljna suradnja država i institucija,gospodine predsjedniče ocjena stručnjaka i nadležnih institucija je da opasnost koja europskoj uniji prijeti je velika a jednako tako sposobnosti obrane od te opasnosti su vrlo male i prema tim ocjenama jedan od razloga je nedovoljna suradnja država i institucija,112753,dev,male,False,None,20141022-0900-PLENARY-14-hr_20141022-18:48:36_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20141022-0900-PLENARY-14-hr_20141022-18:48:36_0.wav,19.12,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20141022-0900-PLENARY-14-hr_20141022-18:48:36_0.wav,hvala lijepa gospodine predsjedavajući ocijene stručnjaka i nadležnih institucija je da opasnost koja eu prijeti je velika a jednako tako sposobnosti obrane od te opasnosti su vrlo male i prema tim ocjenama jedan od razloga je nedovoljna suradnja država instituc
20141022-0900-PLENARY-14-hr_20141022-18:48:36_1,u borbi protiv ovoga fenomena i nije se trebao dogoditi ovaj fenomen da bi se suradnja država i institucija na sigurnosnom području razvijala,u borbi protiv ovoga fenomena i nije se trebao dogoditi ovaj fenomen da bi se suradnja država i institucija na sigurnosnom području razvijala.,112753,dev,male,False,None,20141022-0900-PLENARY-14-hr_20141022-18:48:36_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20141022-0900-PLENARY-14-hr_20141022-18:48:36_1.wav,10.912,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20141022-0900-PLENARY-14-hr_20141022-18:48:36_1.wav,u borbi protiv ovoga fenomena i nije se trebao dogoditi ovaj fenomen da bi se suradnja država institucija na sigurnosnom području razvijala
20141022-0900-PLENARY-14-hr_20141022-18:48:36_2,bilo je ovdje govora o tome da je potrebno preventivno djelovanje u strategiji borbe protiv radikalizma europskog vijeća spominje se potreba edukacije obrazovnih institucija socijalnih i zdravstvenih službi vjerskih zajednica da bi se borile protiv ovoga problema,bilo je ovdje govora o tome da je potrebno preventivno djelovanje u strategiji borbe protiv radikalizma europskog vijeća spominje se potreba edukacije obrazovnih institucija socijalnih i zdravstvenih službi vjerskih zajednica da bi se borile protiv ovoga problema.,112753,dev,male,False,None,20141022-0900-PLENARY-14-hr_20141022-18:48:36_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20141022-0900-PLENARY-14-hr_20141022-18:48:36_2.wav,22.272,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20141022-0900-PLENARY-14-hr_20141022-18:48:36_2.wav,bilo je ovdje govora o tome da je potrebno preventivno djelovanje i u strategiji borbe protiv radikalizma europskoga vijeća spominje se potreba edukacije obrazovnih institucija socijalnih i zdravstvenih službi vjerskih zajednica da bi se borile protiv ovoga problema
20141022-0900-PLENARY-14-hr_20141022-18:48:36_3,naravno lako je to reći taj je posao vrlo kompliciran sama edukacija dugo traje i provedba onoga što je naučeno i vještine koje su naučene još duže,naravno lako je to reći taj je posao vrlo kompliciran sama edukacija dugo traje i provedba onoga što je naučeno i vještine koje su naučene još duže.,112753,dev,male,False,None,20141022-0900-PLENARY-14-hr_20141022-18:48:36_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20141022-0900-PLENARY-14-hr_20141022-18:48:36_3.wav,9.24,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20141022-0900-PLENARY-14-hr_20141022-18:48:36_3.wav,naravno ovako je to reći taj posao je vrlo kompliciran sama edukacija dugo traje a naravno provedba onoga što je naučena i vještina koja su naučene još duže
20141022-0900-PLENARY-14-hr_20141022-18:48:36_5,radikalizam svake vrste se događa u uvjetima socijalne isključenosti i pogotovo siromaštva u ovim zadnjim godinama gospodarske krize,radikalizam svake vrste se događa u uvjetima socijalne isključenosti i pogotovo siromaštva u ovim zadnjim godinama gospodarske krize.,112753,dev,male,False,None,20141022-0900-PLENARY-14-hr_20141022-18:48:36_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20141022-0900-PLENARY-14-hr_20141022-18:48:36_5.wav,9.76,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20141022-0900-PLENARY-14-hr_20141022-18:48:36_5.wav,radikalizam svake vrste se događa u uvjetima socijalne isključenosti i pogotovo siromaštva u ovim zadnjim godinama gospodarske krize
20141022-0900-PLENARY-14-hr_20141022-18:48:36_6,i zato je ključno pitanje kako iskorijeniti uvjete u kojima se razvija i ova vrsta radikalizma ali i svaki drugi radikalizam te stoga podsjećam da su prije desetak godina europski lideri rekli da nisu uspjeli integrirati imigrante u svoje države čak ni one koji godinama odnosno više generacija žive u tim državama,i zato je ključno pitanje kako iskorijeniti uvjete u kojima se razvija i ova vrsta radikalizma ali i svaki drugi radikalizam te stoga podsjećam da su prije desetak godina europski lideri rekli da nisu uspjeli integrirati imigrante u svoje države čak ni one koji godinama odnosno više generacija žive u tim državama,112753,dev,male,False,None,20141022-0900-PLENARY-14-hr_20141022-18:48:36_6.ogg,True,/home/peterr/macocu/task8/voxpopuli/20141022-0900-PLENARY-14-hr_20141022-18:48:36_6.wav,23.48,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20141022-0900-PLENARY-14-hr_20141022-18:48:36_6.wav,i zato je ključno pitanje kako iskorijeniti uvjete u kojima se razvija i ova vrsta radikalizma ali i svaki drugi radikalizam i stoga ja podsjećam da je prije desettak godina europski lideri su rekli kako nisu uspjeli integrirati imigrante u svoje države čak ni one koji godinama odnosno u više generacije žive u tim državama
20141022-0900-PLENARY-14-hr_20141022-18:48:36_7,a mislim da današnja situacija nije ništa bolja u odnosu na tih zadnjih deset godina i stoga pozivam vijeće komisiju i parlament da porade na tome da se u europi stvore uvjeti socijalne uključenosti te iskorijeni siromaštvo koje je jedno od uvjeta i plodnoga tla za rast radikalizma,a mislim da današnja situacija nije ništa bolja u odnosu na tih zadnjih deset godina i stoga pozivam vijeće komisiju i parlament da porade na tome da se u europi stvore uvjeti socijalne uključenosti te iskorijeni siromaštvo koje je jedno od uvjeta i plodnoga tla za rast radikalizma.,112753,dev,male,False,None,20141022-0900-PLENARY-14-hr_20141022-18:48:36_7.ogg,True,/home/peterr/macocu/task8/voxpopuli/20141022-0900-PLENARY-14-hr_20141022-18:48:36_7.wav,21.28,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20141022-0900-PLENARY-14-hr_20141022-18:48:36_7.wav,a mislim da danas situacija nije ništa bolja u odnosu na tih zadnjih deset godina i stoga pozivam i vijeće i komisiju i naravno da je europski parlament da porade na tome da se u europi stvore uvjeti socijalne uključenosti i da se iskorijeni siromaštvo koje je jednu od uvjeta i plodnoga t za rast radikalizma hva
20131211-0900-PLENARY-12-hr_20131211-17:21:57_0,gospodine predsjedniče uzimajući u obzir detaljno razmatranje određenih situacija i problema i prijedloge za rješavanje istih u odnosima europskog parlamenta s institucijama koje predstavljaju nacionalne vlade dozvolite mi da izrazim podršku ovom prijedlogu rezolucije posebno u odnosu na sljedeće bilo je potrebno uzeti u obzir iskušenja čelnika država ili vlada da pribjegnu međuvladinim sredstvima što ugrožava „metodu zajednice kršeći ugovore,gospodine predsjedniče uzimajući u obzir detaljno razmatranje određenih situacija i problema i prijedloge za rješavanje istih u odnosima europskog parlamenta s institucijama koje predstavljaju nacionalne vlade dozvolite mi da izrazim podršku ovom prijedlogu rezolucije posebno u odnosu na sljedeće bilo je potrebno uzeti u obzir iskušenja čelnika država ili vlada da pribjegnu međuvladinim sredstvima što ugrožava metodu zajednice kršeći ugovore.,119441,dev,female,False,None,20131211-0900-PLENARY-12-hr_20131211-17:21:57_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131211-0900-PLENARY-12-hr_20131211-17:21:57_0.wav,32.024,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131211-0900-PLENARY-12-hr_20131211-17:21:57_0.wav,krsonom cipa mopetrović iankovinsonika vetazk hvala lijepa uzimajući u obzir detaljno razmatranje određenih situacija i problema i prijedloga za rješavanje istih odnosima europskog parlamenta sa institucijama koje predstavljaju nacionalne vlade dozvolite mi da izrazim podršku ovom prijedlogu rezolucije posebno u odnosu na sljedeće bilo je potrebno uzeti u obzir iskušenja čelnika država ili vlada da pribjegnu međuvladinim sredstvima što ugrožava metodu zajednice
20131211-0900-PLENARY-12-hr_20131211-17:21:57_1,također je bilo potrebno uzeti u obzir činjenicu da je nedostatak strukturiranog dijaloga između parlamenta i europskog vijeća spriječio parlament da u potpunosti ispuni svoju ulogu suzakonodavca uspostavljenu ugovorima,također je bilo potrebno uzeti u obzir činjenicu da je nedostatak strukturiranog dijaloga između parlamenta i europskog vijeća spriječio parlament da u potpunosti ispuni svoju ulogu suzakonodavca uspostavljenu ugovorima.,119441,dev,male,False,None,20131211-0900-PLENARY-12-hr_20131211-17:21:57_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131211-0900-PLENARY-12-hr_20131211-17:21:57_1.wav,13.464,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131211-0900-PLENARY-12-hr_20131211-17:21:57_1.wav,također je bilo potrebno uzeti u obzir činjenicu da je nedostatak strukturiranog dijaloga između parlamenta i europskog vijeća spriječao parlament da u potpunosti ispuni svoju ulogu sud zakonodavca uspostavljeno ugovorima
20131211-0900-PLENARY-12-hr_20131211-17:21:57_4,podržavam također stav da svakoj sjednici europskog vijeća treba prethoditi rasprava pred europskim parlamentom koja bi dozvolila usvajanje rezolucije te konačno da predsjednik parlamenta treba sudjelovati na sastancima europskog vijeća kada se rješavaju međuinstitucionalna pitanja,podržavam također stav da svakoj sjednici europskog vijeća treba prethoditi rasprava pred europskim parlamentom koja bi dozvolila usvajanje rezolucije te konačno da predsjednik parlamenta treba sudjelovati na sastancima europskog vijeća kada se rješavaju međuinstitucionalna pitanja.,119441,dev,male,False,None,20131211-0900-PLENARY-12-hr_20131211-17:21:57_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131211-0900-PLENARY-12-hr_20131211-17:21:57_4.wav,14.152000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131211-0900-PLENARY-12-hr_20131211-17:21:57_4.wav,podržavam također stav da svakoj sjednici europskog vijeća treba prethoditi rasprava pred europskim parlamentom koja bi dozvolila usvajanje rezolucije te konačno da predsjednik parlamenta treba sudjelovati na sastancima europskog vijeća kada se rješavaju međuinstitucionalna pitanja
