id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath
20140204-0900-PLENARY-9-hr_20140204-13:19:29_1,"Naša je odgovornost da u tom procesu zaštitimo i nositelja prava kao i društva za kolektivno upravljanje pravima, ali da se istovremeno potrošaču korisniku omogući jednostavan pristup sadržaju autorskog prava.",naša je odgovornost da u tom procesu zaštitimo i nositelja prava kao i društva za kolektivno upravljanje pravima ali da se istovremeno potrošaču korisniku omogući jednostavan pristup sadržaju autorskog prava.,119439,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:19:29_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:19:29_1.ogg,13.528,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:19:29_1.wav
20140204-0900-PLENARY-9-hr_20140204-13:19:29_2,U tom smislu smatram iznimno važnim da se u državama članicama demonopolizira položaj društava za kolektivno upravljanje autorskim pravima jer se samo na taj način može ostvariti tendencija jedinstvenog digitalnog tržišta.,u tom smislu smatram iznimno važnim da se u državama članicama demonopolizira položaj društava za kolektivno upravljanje autorskim pravima jer se samo na taj način može ostvariti tendencija jedinstvenog digitalnog tržišta.,119439,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:19:29_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:19:29_2.ogg,13.64,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:19:29_2.wav
20140204-0900-PLENARY-9-hr_20140204-13:19:29_3,"Poštivanje načela slobodnog poslovnog nastana i načela slobode pružanja usluga, kao i činjenica da usluge u internetu nisu teritorijalno ograničene nacionalnim granicama, otvara nove mogućnosti za nositelje prava.",poštivanje načela slobodnog poslovnog nastana i načela slobode pružanja usluga kao i činjenica da usluge u internetu nisu teritorijalno ograničene nacionalnim granicama otvara nove mogućnosti za nositelje prava.,119439,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:19:29_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:19:29_3.ogg,13.112,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:19:29_3.wav
20140204-0900-PLENARY-9-hr_20140204-13:59:38_0,"Gospodine predsjedniče, u razvoju jedinstvenog tržišta na kojem svi sudionici imaju jednaka prava i obaveze, važno je razvijati i unaprjeđivati instrumente tržišnog natjecanja.",gospodine predsjedniče u razvoju jedinstvenog tržišta na kojem svi sudionici imaju jednaka prava i obaveze važno je razvijati i unaprjeđivati instrumente tržišnog natjecanja.,119439,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:59:38_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:59:38_0.ogg,10.808,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:59:38_0.wav
20140204-0900-PLENARY-9-hr_20140204-13:59:38_1,"U tom procesu iznimno je važno pružiti zaštitu potrošačima te im učiniti dostupnim informacije o njihovim pravima, odnosno osnažiti instrumente zaštite poput udruga potrošača.",u tom procesu iznimno je važno pružiti zaštitu potrošačima te im učiniti dostupnim informacije o njihovim pravima odnosno osnažiti instrumente zaštite poput udruga potrošača.,119439,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:59:38_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:59:38_1.ogg,11.496,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:59:38_1.wav
20140204-0900-PLENARY-9-hr_20140204-13:59:38_2,Osobito je važno pratiti tehnološki razvoj i novosti na području oglašavanja kako bi se pravovremeno mogle poduzeti odgovarajuće mjere u suzbijanju obmanjujućeg oglašavanja.,osobito je važno pratiti tehnološki razvoj i novosti na području oglašavanja kako bi se pravovremeno mogle poduzeti odgovarajuće mjere u suzbijanju obmanjujućeg oglašavanja.,119439,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:59:38_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:59:38_2.ogg,11.24,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:59:38_2.wav
20140204-0900-PLENARY-9-hr_20140204-13:59:38_3,To se najviše odnosi na one djelatnosti kod kojih je udio prodaje putem interneta tradicionalno visok pa su samim time i potrošači izloženiji riziku prijevare.,to se najviše odnosi na one djelatnosti kod kojih je udio prodaje putem interneta tradicionalno visok pa su samim time i potrošači izloženiji riziku prijevare.,119439,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:59:38_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:59:38_3.ogg,10.248,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:59:38_3.wav
20140204-0900-PLENARY-9-hr_20140204-13:59:38_4,"U pogledu ponuditelja roba i usluga na unutrašnjem tržištu, posebno onih prekograničnim djelovanjem, važno je da se relevantno zakonodavstvo ujednačeno primjenjuje kako bi se postigao što veći stupanj pravne sigurnosti.",u pogledu ponuditelja roba i usluga na unutrašnjem tržištu posebno onih prekograničnim djelovanjem važno je da se relevantno zakonodavstvo ujednačeno primjenjuje kako bi se postigao što veći stupanj pravne sigurnosti.,119439,test,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:59:38_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:59:38_4.ogg,19.944,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:59:38_4.wav
20150211-0900-PLENARY-10-hr_20150211-16:17:32_0,"Poštovani kolega Kukan, vi ste dobar poznavatelj situacije na Balkanu, jer znam da ste šef Delegacije za Srbiju.",poštovani kolega kukan vi ste dobar poznavatelj situacije na balkanu jer znam da ste šef delegacije za srbiju.,124754,test,male,False,None,20150211-0900-PLENARY-10-hr_20150211-16:17:32_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150211-0900-PLENARY-10-hr_20150211-16:17:32_0.ogg,9.84,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150211-0900-PLENARY-10-hr_20150211-16:17:32_0.wav
20150211-0900-PLENARY-10-hr_20150211-16:17:32_2,"Moje pitanje ide za tim što ste spomenuli, da ima puno opasnosti među našim susjedima, u našim zemljama.",moje pitanje ide za tim što ste spomenuli da ima puno opasnosti među našim susjedima u našim zemljama.,124754,test,male,False,None,20150211-0900-PLENARY-10-hr_20150211-16:17:32_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150211-0900-PLENARY-10-hr_20150211-16:17:32_2.ogg,5.736,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150211-0900-PLENARY-10-hr_20150211-16:17:32_2.wav
20150211-0900-PLENARY-10-hr_20150211-16:17:32_3,Ja želim ovdje apostrofirati problem Bosne i Hercegovine gdje vlasti kažu da oko tri tisuće potencijalnih terorista danas boravi na tlu Bosne i Hercegovine.,ja želim ovdje apostrofirati problem bosne i hercegovine gdje vlasti kažu da oko tri tisuće potencijalnih terorista danas boravi na tlu bosne i hercegovine.,124754,test,male,False,None,20150211-0900-PLENARY-10-hr_20150211-16:17:32_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150211-0900-PLENARY-10-hr_20150211-16:17:32_3.ogg,9.92,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150211-0900-PLENARY-10-hr_20150211-16:17:32_3.wav
20170612-0900-PLENARY-13-hr_20170612-19:28:31_0,"Gospodine predsjedniče, osnovna ideja Europske unije je otvorena politička suradnja i slobodna ekonomska razmjena između država koje su prirodno upućene jedne na druge, dijele iste vrijednosti i žele ostvariti iste ciljeve u budućnosti.",gospodine predsjedniče osnovna ideja europske unije je otvorena politička suradnja i slobodna ekonomska razmjena između država koje su prirodno upućene jedne na druge dijele iste vrijednosti i žele ostvariti iste ciljeve u budućnosti.,119431,test,male,False,None,20170612-0900-PLENARY-13-hr_20170612-19:28:31_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-13-hr_20170612-19:28:31_0.ogg,15.08,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-13-hr_20170612-19:28:31_0.wav
20170612-0900-PLENARY-13-hr_20170612-19:28:31_1,"Da bi to bilo moguće, europske nacionalne države moraju imati približno slične startne pozicije, jer će se u protivnom probuditi stari animoziteti i osjećaj da u ovom odnosu postoje oni koji profitiraju i oni koji su iskorištavani.",da bi to bilo moguće europske nacionalne države moraju imati približno slične startne pozicije jer će se u protivnom probuditi stari animoziteti i osjećaj da u ovom odnosu postoje oni koji profitiraju i oni koji su iskorištavani.,119431,test,female,False,None,20170612-0900-PLENARY-13-hr_20170612-19:28:31_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-13-hr_20170612-19:28:31_1.ogg,15.08,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-13-hr_20170612-19:28:31_1.wav
20170612-0900-PLENARY-13-hr_20170612-19:28:31_2,"Dođemo li do te točke, ideja europske integracije bit će ozbiljno ugrožena.",dođemo li do te točke ideja europske integracije bit će ozbiljno ugrožena.,119431,test,female,False,None,20170612-0900-PLENARY-13-hr_20170612-19:28:31_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-13-hr_20170612-19:28:31_2.ogg,4.216,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-13-hr_20170612-19:28:31_2.wav
20170612-0900-PLENARY-13-hr_20170612-19:28:31_3,Ključna je uloga kohezijske politike upravo u osiguravanju slične startne pozicije za sve unatoč različitim povijesnim okolnostima u kojima su se sadašnje države članice razvijale.,ključna je uloga kohezijske politike upravo u osiguravanju slične startne pozicije za sve unatoč različitim povijesnim okolnostima u kojima su se sadašnje države članice razvijale.,119431,test,female,False,None,20170612-0900-PLENARY-13-hr_20170612-19:28:31_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-13-hr_20170612-19:28:31_3.ogg,11.768,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-13-hr_20170612-19:28:31_3.wav
20170612-0900-PLENARY-13-hr_20170612-19:28:31_4,Cilj je na principu solidarnosti stvoriti Europu jednakih mogućnosti i od toga ne smijemo odustati.,cilj je na principu solidarnosti stvoriti europu jednakih mogućnosti i od toga ne smijemo odustati.,119431,test,female,False,None,20170612-0900-PLENARY-13-hr_20170612-19:28:31_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-13-hr_20170612-19:28:31_4.ogg,6.536,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-13-hr_20170612-19:28:31_4.wav
20170612-0900-PLENARY-13-hr_20170612-19:28:31_5,"Kohezijska politika mora biti sačuvana unatoč političkim krizama poput Brexita, treba biti lišena administrativnih barijera i maksimalno pojednostavljena.",kohezijska politika mora biti sačuvana unatoč političkim krizama poput brexita treba biti lišena administrativnih barijera i maksimalno pojednostavljena.,119431,test,female,False,None,20170612-0900-PLENARY-13-hr_20170612-19:28:31_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-13-hr_20170612-19:28:31_5.ogg,10.328,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-13-hr_20170612-19:28:31_5.wav
20170612-0900-PLENARY-13-hr_20170612-19:28:31_6,"Sredstva iz različitih fondova moramo integrirati, a programe unaprijed pripremati na razini regija i država članica kako se ne bi ponovila loša iskustva iz prethodnog financijskog razdoblja.",sredstva iz različitih fondova moramo integrirati a programe unaprijed pripremati na razini regija i država članica kako se ne bi ponovila loša iskustva iz prethodnog financijskog razdoblja.,119431,test,female,False,None,20170612-0900-PLENARY-13-hr_20170612-19:28:31_6.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-13-hr_20170612-19:28:31_6.ogg,11.832,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-13-hr_20170612-19:28:31_6.wav
20170612-0900-PLENARY-13-hr_20170612-19:28:31_7,"Podržavam i jačanje administrativnih kapaciteta, ali naglašavam kako to ne smije značiti povećanje opsega administracije, nego povećanje njezine učinkovitosti.",podržavam i jačanje administrativnih kapaciteta ali naglašavam kako to ne smije značiti povećanje opsega administracije nego povećanje njezine učinkovitosti.,119431,test,female,False,None,20170612-0900-PLENARY-13-hr_20170612-19:28:31_7.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-13-hr_20170612-19:28:31_7.ogg,10.968,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-13-hr_20170612-19:28:31_7.wav
20160511-0900-PLENARY-17-hr_20160511-21:06:56_0,"Gospođo predsjednice, porezne oaze i izbjegavanje plaćanja poreza uvijek su aktualna tema, a odjek afere „Panama Papers među građanima stavlja na nas još veći pritisak da naplatu poreza konačno stavimo pod kontrolu.",gospođo predsjednice porezne oaze i izbjegavanje plaćanja poreza uvijek su aktualna tema a odjek afere panama papers među građanima stavlja na nas još veći pritisak da naplatu poreza konačno stavimo pod kontrolu.,119431,test,female,False,None,20160511-0900-PLENARY-17-hr_20160511-21:06:56_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160511-0900-PLENARY-17-hr_20160511-21:06:56_0.ogg,18.168,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160511-0900-PLENARY-17-hr_20160511-21:06:56_0.wav
20160511-0900-PLENARY-17-hr_20160511-21:06:56_1,"Porezi se moraju plaćati želimo li da naše države ostanu funkcionalne, a Europska unija uspješna i bogata.",porezi se moraju plaćati želimo li da naše države ostanu funkcionalne a europska unija uspješna i bogata.,119431,test,female,False,None,20160511-0900-PLENARY-17-hr_20160511-21:06:56_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160511-0900-PLENARY-17-hr_20160511-21:06:56_1.ogg,6.488,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160511-0900-PLENARY-17-hr_20160511-21:06:56_1.wav
20160511-0900-PLENARY-17-hr_20160511-21:06:56_2,"No, bojim se da neke političke snage ovo koriste kako bi promicale izrazito represivnu poreznu politiku koju u određenoj mjeri propagira i Europska komisija.",no bojim se da neke političke snage ovo koriste kako bi promicale izrazito represivnu poreznu politiku koju u određenoj mjeri propagira i europska komisija.,119431,test,female,False,None,20160511-0900-PLENARY-17-hr_20160511-21:06:56_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160511-0900-PLENARY-17-hr_20160511-21:06:56_2.ogg,10.72,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160511-0900-PLENARY-17-hr_20160511-21:06:56_2.wav
20160511-0900-PLENARY-17-hr_20160511-21:06:56_3,"Multinacionalne bi kompanije svakako trebale vraćati dio zarade društvima u kojima posluju i zarađuju, ali mislim da je krajnje nepošteno pretjerano ih oporezivati i tjerati da plaćaju za tuđe političke promašaje i socijalne eksperimente umjesto da taj novac ulože u istraživanje i razvoj i otvaranje novih radnih mjesta.",multinacionalne bi kompanije svakako trebale vraćati dio zarade društvima u kojima posluju i zarađuju ali mislim da je krajnje nepošteno pretjerano ih oporezivati i tjerati da plaćaju za tuđe političke promašaje i socijalne eksperimente umjesto da taj novac ulože u istraživanje i razvoj i otvaranje novih radnih mjesta.,119431,test,female,False,None,20160511-0900-PLENARY-17-hr_20160511-21:06:56_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160511-0900-PLENARY-17-hr_20160511-21:06:56_3.ogg,22.104,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160511-0900-PLENARY-17-hr_20160511-21:06:56_3.wav
20170314-0900-PLENARY-2-hr_20170314-10:06:38_0,"Gospodine predsjedniče, u zapadnom je svijetu trend maksimalnog ograničavanja nabave i posjedovanja oružja odavno uzeo maha.",gospodine predsjedniče u zapadnom je svijetu trend maksimalnog ograničavanja nabave i posjedovanja oružja odavno uzeo maha.,119431,test,male,False,None,20170314-0900-PLENARY-2-hr_20170314-10:06:38_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-2-hr_20170314-10:06:38_0.ogg,8.648,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-2-hr_20170314-10:06:38_0.wav
20170314-0900-PLENARY-2-hr_20170314-10:06:38_1,Država razoružava lojalne građane koji legalno posjeduju oružje i tako ih čini lakom metom kriminalaca i terorista koji svoje oružje kupuju na crnom tržištu i svjesno krše zakone.,država razoružava lojalne građane koji legalno posjeduju oružje i tako ih čini lakom metom kriminalaca i terorista koji svoje oružje kupuju na crnom tržištu i svjesno krše zakone.,119431,test,female,False,None,20170314-0900-PLENARY-2-hr_20170314-10:06:38_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-2-hr_20170314-10:06:38_1.ogg,12.032,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-2-hr_20170314-10:06:38_1.wav
20170314-0900-PLENARY-2-hr_20170314-10:06:38_3,Uloga je države da osigura da to oružje završi u rukama isključivo onih ljudi koji ni na koji način nisu ugroza za okolinu i da redovito kontrolira jesu li oni i dalje fizički i psihički spremni na odgovorno korištenje oružja.,uloga je države da osigura da to oružje završi u rukama isključivo onih ljudi koji ni na koji način nisu ugroza za okolinu i da redovito kontrolira jesu li oni i dalje fizički i psihički spremni na odgovorno korištenje oružja.,119431,test,female,False,None,20170314-0900-PLENARY-2-hr_20170314-10:06:38_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-2-hr_20170314-10:06:38_3.ogg,15.368,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-2-hr_20170314-10:06:38_3.wav
20150610-0900-PLENARY-15-hr_20150610-20:02:21_0,"Gospodine predsjedniče, nogomet je dijete industrijske revolucije, sport kojeg je stvorilo moderno doba, a planetarno promovirale suvremene komunikacijske tehnologije. Iznimna popularnost i masovnost nogometa, velika marketinška i financijska vrijednost, ali i nedostatak kontrole, omogućili su pretvaranje ovog sporta u interesnu spregu međunarodne politike i mutnog businessa.",gospodine predsjedniče nogomet je dijete industrijske revolucije sport kojeg je stvorilo moderno doba a planetarno promovirale suvremene komunikacijske tehnologije. iznimna popularnost i masovnost nogometa velika marketinška i financijska vrijednost ali i nedostatak kontrole omogućili su pretvaranje ovog sporta u interesnu spregu međunarodne politike i mutnog businessa.,112744,test,male,False,None,20150610-0900-PLENARY-15-hr_20150610-20:02:21_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-15-hr_20150610-20:02:21_0.ogg,22.696,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-15-hr_20150610-20:02:21_0.wav
20150610-0900-PLENARY-15-hr_20150610-20:02:21_1,Tužno je što takav sport i neodvojiv dio našeg identiteta postaje sinonim za korupciju.,tužno je što takav sport i neodvojiv dio našeg identiteta postaje sinonim za korupciju.,112744,test,male,False,None,20150610-0900-PLENARY-15-hr_20150610-20:02:21_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-15-hr_20150610-20:02:21_1.ogg,6.088,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-15-hr_20150610-20:02:21_1.wav
20150610-0900-PLENARY-15-hr_20150610-20:02:21_3,Dobro je što istraga konačno uopće kreće.,dobro je što istraga konačno uopće kreće.,112744,test,male,False,None,20150610-0900-PLENARY-15-hr_20150610-20:02:21_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-15-hr_20150610-20:02:21_3.ogg,2.952,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-15-hr_20150610-20:02:21_3.wav
20150610-0900-PLENARY-15-hr_20150610-20:02:21_4,"Indicije, nažalost, samo potvrđuju sve loše pretpostavke.",indicije nažalost samo potvrđuju sve loše pretpostavke.,112744,test,male,False,None,20150610-0900-PLENARY-15-hr_20150610-20:02:21_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-15-hr_20150610-20:02:21_4.ogg,2.888,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-15-hr_20150610-20:02:21_4.wav
20150610-0900-PLENARY-15-hr_20150610-20:02:21_7,"Također, trebamo nastavak istraga i na nacionalnim razinama, jer su mnoge pružale legitimitet FIFA inom vodstvu.",također trebamo nastavak istraga i na nacionalnim razinama jer su mnoge pružale legitimitet fifa inom vodstvu.,112744,test,male,False,None,20150610-0900-PLENARY-15-hr_20150610-20:02:21_7.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-15-hr_20150610-20:02:21_7.ogg,5.96,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-15-hr_20150610-20:02:21_7.wav
20150610-0900-PLENARY-15-hr_20150610-20:02:21_8,"Podržavam inicijativu da se konačno raščiste sporne radnje u FIFA i i UEFA i, ali i našem Hrvatskom nogometnom savezu, jer je zahvaljujući nekim njegovim istaknutim protagonistima izgubio legitimitet izazivajući bojkot i odbojnost javnosti.",podržavam inicijativu da se konačno raščiste sporne radnje u fifa i i uefa i ali i našem hrvatskom nogometnom savezu jer je zahvaljujući nekim njegovim istaknutim protagonistima izgubio legitimitet izazivajući bojkot i odbojnost javnosti.,112744,test,male,False,None,20150610-0900-PLENARY-15-hr_20150610-20:02:21_8.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-15-hr_20150610-20:02:21_8.ogg,14.344,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-15-hr_20150610-20:02:21_8.wav
20150610-0900-PLENARY-15-hr_20150610-20:02:21_9,Vratimo nogomet onima koji ga igraju i onima koji u igri uživaju!,vratimo nogomet onima koji ga igraju i onima koji u igri uživaju!,112744,test,male,False,None,20150610-0900-PLENARY-15-hr_20150610-20:02:21_9.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-15-hr_20150610-20:02:21_9.ogg,4.488,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-15-hr_20150610-20:02:21_9.wav
20150610-0900-PLENARY-15-hr_20150610-20:21:07_1,Ja smatram da je profesionalizacija donijela i štošta dobroga.,ja smatram da je profesionalizacija donijela i štošta dobroga.,119431,test,female,False,None,20150610-0900-PLENARY-15-hr_20150610-20:21:07_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-15-hr_20150610-20:21:07_1.ogg,3.768,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-15-hr_20150610-20:21:07_1.wav
20150610-0900-PLENARY-15-hr_20150610-20:21:07_2,"Na primjer, omogućila je mnogim talentiranim ljudima da žive od svog talenta, ali i drugima da povezujući svoju industriju s nogometom zarade, rastu i zapošljavaju. No, samim time što je postao globalni business, nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu, naročito u ovim turbulentnim vremenima kada mnogi građani teško žive.",na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s nogometom zarade rastu i zapošljavaju. no samim time što je postao globalni business nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive.,119431,test,female,False,None,20150610-0900-PLENARY-15-hr_20150610-20:21:07_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-15-hr_20150610-20:21:07_2.ogg,22.008,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-15-hr_20150610-20:21:07_2.wav
20150610-0900-PLENARY-15-hr_20150610-20:21:07_3,"Upravo zato, nogometni dužnosnici imaju ogromnu odgovornost sačuvati integritet sporta i svojim ga ponašanjem ponovno približiti malim ljudima.",upravo zato nogometni dužnosnici imaju ogromnu odgovornost sačuvati integritet sporta i svojim ga ponašanjem ponovno približiti malim ljudima.,119431,test,female,False,None,20150610-0900-PLENARY-15-hr_20150610-20:21:07_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-15-hr_20150610-20:21:07_3.ogg,10.808,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-15-hr_20150610-20:21:07_3.wav
20150610-0900-PLENARY-15-hr_20150610-20:21:07_4,"Nažalost, FIFA evidentno ide u pogrešnom smjeru i vjerujem da ovdje neće biti kraj aferama.",nažalost fifa evidentno ide u pogrešnom smjeru i vjerujem da ovdje neće biti kraj aferama.,119431,test,female,False,None,20150610-0900-PLENARY-15-hr_20150610-20:21:07_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-15-hr_20150610-20:21:07_4.ogg,7.088,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-15-hr_20150610-20:21:07_4.wav
20140113-0900-PLENARY-21-hr_20140113-22:26:39_0,"Poštovani g. predsjedniče, stekla sam dojam da izvjestiteljica na samozapošljavanje gleda s dozom empatije smatrajući takav rad gotovo isključivo posljedicom teške životne situacije. Držim kako u vremenu u kojem bukti nezaposlenost kod mladih u EU samozapošljavanje predstavlja odlučan i hrabar prvi korak u ostvarenju poduzetničkih potencijala kod mladih Europljana.",poštovani g. predsjedniče stekla sam dojam da izvjestiteljica na samozapošljavanje gleda s dozom empatije smatrajući takav rad gotovo isključivo posljedicom teške životne situacije. držim kako u vremenu u kojem bukti nezaposlenost kod mladih u eu samozapošljavanje predstavlja odlučan i hrabar prvi korak u ostvarenju poduzetničkih potencijala kod mladih europljana.,119431,test,female,False,None,20140113-0900-PLENARY-21-hr_20140113-22:26:39_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-21-hr_20140113-22:26:39_0.ogg,24.768,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-21-hr_20140113-22:26:39_0.wav
