hashname,orig_file,start,end,words,word_start_times,norm_words,norm_words_start_times,utterance_id_start,utterance_id_end,speaker_info,split,norm_words_edited,sentence,Speaker_role,Speaker_type,Speaker_party,Speaker_party_name,Party_status,Speaker_name,Speaker_gender,Speaker_birth,path
K1_L0uAFU6I_5287.33-5297.89.wav,"29 11 2019 - 2. dio, 15. sjednica, 9. saziv [K1_L0uAFU6I].wav",5287.33,5297.89,"['okleveta,', 'ako', 'ga', 'lažno', 'optuži', 'se', 'ima', 'pravo', 'štititi.', 'Ja', 'bih', 'išao', 'čak', 'i', 'korak', 'dalje,', 'ja', 'bih', 'ukinuo', 'svakom', 'saborskom', 'zastupniku', 'imunitet,', 'svakom.', 'Jer', 'ja', 'ne', 'vidim', 'što', 'saborski', 'imunitet,']","[0, 1.87, 2.1, 2.19, 2.51, 2.9699999999999998, 3.15, 3.4, 3.65, 4.1, 4.2, 4.3, 4.43, 4.61, 4.67, 4.93, 5.23, 5.4, 5.52, 6.02, 6.51, 6.98, 7.41, 7.88, 8.81, 8.98, 9.1, 9.21, 9.44, 9.64, 10.1]","['okleveta', 'ako', 'ga', 'lažno', 'optuži', 'se', 'ima', 'pravo', 'štititi', 'ja', 'bih', 'išao', 'čak', 'i', 'korak', 'dalje', 'ja', 'bih', 'ukinuo', 'svakom', 'saborskom', 'zastupniku', 'imunitet', 'svakom', 'jer', 'ja', 'ne', 'vidim', 'što', 'saborski', 'imunitet']","[0, 1.87, 2.1, 2.19, 2.51, 2.9699999999999998, 3.15, 3.4, 3.65, 4.1, 4.2, 4.3, 4.43, 4.61, 4.67, 4.93, 5.23, 5.4, 5.52, 6.02, 6.51, 6.98, 7.41, 7.88, 8.81, 8.98, 9.1, 9.21, 9.44, 9.64, 10.1]",ParlaMint-HR_S15.u978,ParlaMint-HR_S15.u978,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'HDZ', 'Speaker_party_name': 'Klub Hrvatske demokratske zajednice', 'Party_status': 'Coalition', 'Speaker_name': 'Bačić, Branko', 'Speaker_gender': 'M', 'Speaker_birth': '1959'}",dev,,okleveta ako ga lažno optuži se ima pravo štititi ja bih išao čak i korak dalje ja bih ukinuo svakom saborskom zastupniku imunitet svakom jer ja ne vidim što saborski imunitet,Regular,MP,HDZ,Klub Hrvatske demokratske zajednice,Coalition,"Bačić, Branko",M,1959,transfer/seg.K1_L0uAFU6I_5287.33-5297.89.wav
U8TNjDSZquc_20110.57-20129.91.wav,"3 4 2019 - 1. dio, 11. sjednica, 9. saziv [U8TNjDSZquc].wav",20110.57,20129.91,"['kako', 'oni', 'mogu', 'znat', 'da', 'jesu', 'ako', 'jesu,', 'zašto', 'ih', 'onda', 'ne', 'navedu.', 'Po', 'stajališta', 'ovog', 'suda', 'sukladno', 'odredbi', 'čl.', '179.', 'st.', '3.', 'Prekršajnog', 'zakona', 'presuda', 'se', 'može', 'odnosit', 'samo', 'na', 'djelo', 'iz', 'optužnog', 'prijedloga,', 'u', 'protivnom', 'došlo', 'bi', 'do', 'povrede', 'odredba', 'prekršajnog', 'postupka']","[0, 0.35000000000000003, 0.51, 1.08, 1.56, 1.72, 2.09, 2.39, 2.8200000000000003, 3.17, 3.3, 3.56, 3.69, 4.84, 4.99, 5.69, 5.95, 6.36, 6.83, 7.22, 7.57, 8.6, 8.66, 8.92, 9.55, 11.23, 11.69, 11.84, 12.13, 12.48, 12.78, 12.88, 13.17, 13.27, 14.0, 14.5, 14.55, 15.17, 15.5, 15.63, 15.74, 17.32, 17.68, 18.28]","['kako', 'oni', 'mogu', 'znat', 'da', 'jesu', 'ako', 'jesu', 'zašto', 'ih', 'onda', 'ne', 'navedu', 'po', 'stajališta', 'ovog', 'suda', 'sukladno', 'odredbi', 'čl', 'sto', 'sedamdeset', 'devet', 'st', 'tri', 'prekršajnog', 'zakona', 'presuda', 'se', 'može', 'odnosit', 'samo', 'na', 'djelo', 'iz', 'optužnog', 'prijedloga', 'u', 'protivnom', 'došlo', 'bi', 'do', 'povrede', 'odredba', 'prekršajnog', 'postupka']","[0, 0.35000000000000003, 0.51, 1.08, 1.56, 1.72, 2.09, 2.39, 2.8200000000000003, 3.17, 3.3, 3.56, 3.69, 4.84, 4.99, 5.69, 5.95, 6.36, 6.83, 7.22, 7.57, 7.82, 8.43, 8.6, 8.66, 8.92, 9.55, 11.23, 11.69, 11.84, 12.13, 12.48, 12.78, 12.88, 13.17, 13.27, 14.0, 14.5, 14.55, 15.17, 15.5, 15.63, 15.74, 17.32, 17.68, 18.28]",ParlaMint-HR_S11.u8530,ParlaMint-HR_S11.u8530,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Nezavisni', 'Speaker_party_name': 'Klub nezavisnih', 'Party_status': 'Opposition', 'Speaker_name': 'Pernar, Ivan', 'Speaker_gender': 'M', 'Speaker_birth': '1985'}",dev,,kako oni mogu znat da jesu ako jesu zašto ih onda ne navedu po stajališta ovog suda sukladno odredbi čl 179. st 3. prekršajnog zakona presuda se može odnosit samo na djelo iz optužnog prijedloga u protivnom došlo bi do povrede odredba prekršajnog postupka,Regular,MP,Nezavisni,Klub nezavisnih,Opposition,"Pernar, Ivan",M,1985,transfer/seg.U8TNjDSZquc_20110.57-20129.91.wav
QvdQ6JlZ-uM_1642.64-1662.64.wav,"8 11 2017 - 2. dio, 6. sjednica, 9. saziv [QvdQ6JlZ-uM].wav",1642.64,1662.64,"['vrijeme,', 'živce', 'itd.,', 'nepotrebno.', 'Smatram', 'da', 'je', 'sve', 'stvar', 'prioriteta,', 'smatram', 'da', 'se', 'to', 'moglo', 'napraviti', 'da', 'se', 'htjelo.', 'Smatram', 'da', 'je', 'ovo', 'stvar', 'političke', 'volje', 'i', 'kada', 'gledam', 'na', 'što', 'sve', 'ide', 'državni', 'novac,', 'što', 'se', 'sve', 'planira', 'sa', 'njime', 'raditi,', 'smatram', 'da']","[0, 0.32, 1.0, 1.81, 2.86, 3.55, 3.99, 4.09, 4.3, 4.63, 5.83, 7.16, 7.78, 7.99, 8.39, 8.76, 9.28, 9.36, 9.51, 10.39, 11.14, 11.93, 12.09, 12.33, 12.62, 13.21, 14.17, 14.31, 14.49, 14.83, 14.93, 15.16, 15.39, 15.57, 16.03, 16.93, 17.22, 17.35, 17.54, 17.95, 18.12, 18.41, 19.19, 19.82]","['vrijeme', 'živce', 'itede', 'nepotrebno', 'smatram', 'da', 'je', 'sve', 'stvar', 'prioriteta', 'smatram', 'da', 'se', 'to', 'moglo', 'napraviti', 'da', 'se', 'htjelo', 'smatram', 'da', 'je', 'ovo', 'stvar', 'političke', 'volje', 'i', 'kada', 'gledam', 'na', 'što', 'sve', 'ide', 'državni', 'novac', 'što', 'se', 'sve', 'planira', 'sa', 'njime', 'raditi', 'smatram', 'da']","[0, 0.32, 1.0, 1.81, 2.86, 3.55, 3.99, 4.09, 4.3, 4.63, 5.83, 7.16, 7.78, 7.99, 8.39, 8.76, 9.28, 9.36, 9.51, 10.39, 11.14, 11.93, 12.09, 12.33, 12.62, 13.21, 14.17, 14.31, 14.49, 14.83, 14.93, 15.16, 15.39, 15.57, 16.03, 16.93, 17.22, 17.35, 17.54, 17.95, 18.12, 18.41, 19.19, 19.82]",ParlaMint-HR_S06.u276,ParlaMint-HR_S06.u276,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Nezavisni', 'Speaker_party_name': 'Klub nezavisnih', 'Party_status': 'Opposition', 'Speaker_name': 'Pernar, Ivan', 'Speaker_gender': 'M', 'Speaker_birth': '1985'}",dev,,vrijeme živce itd nepotrebno smatram da je sve stvar prioriteta smatram da se to moglo napraviti da se htjelo smatram da je ovo stvar političke volje i kada gledam na što sve ide državni novac što se sve planira sa njime raditi smatram da,Regular,MP,Nezavisni,Klub nezavisnih,Opposition,"Pernar, Ivan",M,1985,transfer/seg.QvdQ6JlZ-uM_1642.64-1662.64.wav
y9Sce1RIPM8_11811.09-11830.22.wav,"07 12 2016 - 1. dio, 2. sjednica, 9. saziv [y9Sce1RIPM8].wav",11811.09,11830.22,"['Znači', 'u', 'biti', 'se', 'litra', 'vode', 'prodaje', 'u', 'bescjenje.', 'I', 'to', 'je', 'netko', 'dopustio', 'i', 'to', 'dopušta', 'onaj', 'koji', 'istovremeno', 'sada', 'želi', 'povećati', 'cijene', 'vode', 'građanima,', 'ne', 'sada', 'ovoga', 'časa', 'ali', 'od', '1.1.2018.', 'godine', 'i', 'to', 'pokazuje', 'jednu']","[0, 0.32, 0.35000000000000003, 0.65, 0.8, 1.1, 1.45, 2.38, 2.46, 3.89, 3.99, 4.2, 4.28, 4.63, 6.18, 6.31, 6.52, 7.08, 7.92, 8.11, 8.79, 9.72, 10.9, 11.6, 12.02, 12.34, 12.96, 13.14, 13.45, 13.72, 14.18, 14.33, 14.51, 16.17, 17.2, 17.32, 17.55, 18.57]","['znači', 'u', 'biti', 'se', 'litra', 'vode', 'prodaje', 'u', 'bescjenje', 'i', 'to', 'je', 'netko', 'dopustio', 'i', 'to', 'dopušta', 'onaj', 'koji', 'istovremeno', 'sada', 'želi', 'povećati', 'cijene', 'vode', 'građanima', 'ne', 'sada', 'ovoga', 'časa', 'ali', 'od', 'jedanjedandvije', 'tisuće', 'osamnaest', 'godine', 'i', 'to', 'pokazuje', 'jednu']","[0, 0.32, 0.35000000000000003, 0.65, 0.8, 1.1, 1.45, 2.38, 2.46, 3.89, 3.99, 4.2, 4.28, 4.63, 6.18, 6.31, 6.52, 7.08, 7.92, 8.11, 8.79, 9.72, 10.9, 11.6, 12.02, 12.34, 12.96, 13.14, 13.45, 13.72, 14.18, 14.33, 14.51, 15.22, 15.59, 16.17, 17.2, 17.32, 17.55, 18.57]",ParlaMint-HR_S02.u2082,ParlaMint-HR_S02.u2082,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Živi zid, SNAGA', 'Speaker_party_name': 'Klub Živog zida i SNAGA-e', 'Party_status': 'Opposition', 'Speaker_name': 'Bunjac, Branimir', 'Speaker_gender': 'M', 'Speaker_birth': '1972'}",dev,,znači u biti se litra vode prodaje u bescjenje i to je netko dopustio i to dopušta onaj koji istovremeno sada želi povećati cijene vode građanima ne sada ovoga časa ali od 112018 godine i to pokazuje jednu,Regular,MP,"Živi zid, SNAGA",Klub Živog zida i SNAGA-e,Opposition,"Bunjac, Branimir",M,1972,transfer/seg.y9Sce1RIPM8_11811.09-11830.22.wav
4Vod5Fu9igw_902.13-921.41.wav,"11 10 2017 - 3. dio, 5. sjednica, 9. saziv [4Vod5Fu9igw].wav",902.13,921.41,"['solarima', 'onda', 'je', 'to', 'su', 'velike', 'površine.', 'A', 'ja', 'nekako', 'sam', 'mišljenja', 'hrvatski', 'turizam,', 'a', 'pogotovo', 'naši', 'otoci', 'zaista', 'se', 'mogu', 'pohvaliti', 'prirodom.', 'Kad', 'jedanput', 'narušite', 'prirodu', 'narušili', 'ste', 'je', 'zauvijek', 'i', 'onda', 's', 'jedne', 'strane', 'priroda', 'je', 'element']","[0, 1.11, 2.08, 2.67, 3.22, 3.39, 3.76, 4.58, 4.7, 4.88, 5.73, 6.64, 7.97, 8.5, 9.38, 9.47, 10.05, 10.37, 11.04, 11.48, 11.64, 11.92, 12.5, 13.64, 13.79, 14.36, 14.91, 15.41, 15.92, 16.06, 16.12, 16.93, 17.04, 17.2, 17.32, 17.58, 18.24, 18.61, 18.67]","['solarima', 'onda', 'je', 'to', 'su', 'velike', 'površine', 'a', 'ja', 'nekako', 'sam', 'mišljenja', 'hrvatski', 'turizam', 'a', 'pogotovo', 'naši', 'otoci', 'zaista', 'se', 'mogu', 'pohvaliti', 'prirodom', 'kad', 'jedanput', 'narušite', 'prirodu', 'narušili', 'ste', 'je', 'zauvijek', 'i', 'onda', 's', 'jedne', 'strane', 'priroda', 'je', 'element']","[0, 1.11, 2.08, 2.67, 3.22, 3.39, 3.76, 4.58, 4.7, 4.88, 5.73, 6.64, 7.97, 8.5, 9.38, 9.47, 10.05, 10.37, 11.04, 11.48, 11.64, 11.92, 12.5, 13.64, 13.79, 14.36, 14.91, 15.41, 15.92, 16.06, 16.12, 16.93, 17.04, 17.2, 17.32, 17.58, 18.24, 18.61, 18.67]",ParlaMint-HR_S05.u4086,ParlaMint-HR_S05.u4086,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'GLAS', 'Speaker_party_name': 'Klub Građansko-liberalnog saveza', 'Party_status': 'Opposition', 'Speaker_name': 'Mrak-Taritaš, Anka', 'Speaker_gender': 'F', 'Speaker_birth': '1959'}",dev,,solarima onda je to su velike površine a ja nekako sam mišljenja hrvatski turizam a pogotovo naši otoci zaista se mogu pohvaliti prirodom kad jedanput narušite prirodu narušili ste je zauvijek i onda s jedne strane priroda je element,Regular,MP,GLAS,Klub Građansko-liberalnog saveza,Opposition,"Mrak-Taritaš, Anka",F,1959,transfer/seg.4Vod5Fu9igw_902.13-921.41.wav
I27W0FVLD2I_17475.59-17492.84.wav,"9 11 2017 - 6. sjednica, 9. saziv [I27W0FVLD2I].wav",17475.59,17492.84,"['podijeliti', 'novac,', 'sačuvati', 'stotine', 'tisuća', 'radnih', 'sati', 'dragocjenog', 'vremena', 'naših', 'djelatnika', 'i', 'to', 'je', 'to.', 'Pa', 'onda', 'kad', 'vi', 'budete', 'doista', 'vjerodostojni', 'u', 'svojoj', 'politici,']","[0, 0.66, 1.78, 3.06, 3.61, 4.07, 4.44, 5.48, 6.24, 6.65, 7.02, 7.67, 7.7, 7.84, 7.93, 8.16, 8.33, 9.19, 9.48, 10.98, 11.47, 13.75, 14.67, 14.72, 15.0]","['podijeliti', 'novac', 'sačuvati', 'stotine', 'tisuća', 'radnih', 'sati', 'dragocjenog', 'vremena', 'naših', 'djelatnika', 'i', 'to', 'je', 'to', 'pa', 'onda', 'kad', 'vi', 'budete', 'doista', 'vjerodostojni', 'u', 'svojoj', 'politici']","[0, 0.66, 1.78, 3.06, 3.61, 4.07, 4.44, 5.48, 6.24, 6.65, 7.02, 7.67, 7.7, 7.84, 7.93, 8.16, 8.33, 9.19, 9.48, 10.98, 11.47, 13.75, 14.67, 14.72, 15.0]",ParlaMint-HR_S06.u1847,ParlaMint-HR_S06.u1847,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Živi zid, SNAGA', 'Speaker_party_name': 'Klub Živog zida i SNAGA-e', 'Party_status': 'Opposition', 'Speaker_name': 'Bunjac, Branimir', 'Speaker_gender': 'M', 'Speaker_birth': '1972'}",dev,,podijeliti novac sačuvati stotine tisuća radnih sati dragocjenog vremena naših djelatnika i to je to pa onda kad vi budete doista vjerodostojni u svojoj politici,Regular,MP,"Živi zid, SNAGA",Klub Živog zida i SNAGA-e,Opposition,"Bunjac, Branimir",M,1972,transfer/seg.I27W0FVLD2I_17475.59-17492.84.wav
wi6khJNQtw8_14740.73-14760.38.wav,"4 12 2018 - 1. dio, 10. sjednica, 9. saziv [wi6khJNQtw8].wav",14740.73,14760.38,"['posebno', 'ako', 'se', 'radi', 'o', 'ovakvoj', 'veliki', 'razlici', 'u', 'mišljenju,', 'jer', 'smatram', 'da', 'nema', 'potrebe', 'da', 'se', 'stalno', 'hrvatskim', 'građanima', 'nameće', 'nešto', 'što', 'oni', 'ne', 'žele', 'u', 'velikoj', 'većini.', 'Također', 'važno', 'je', 'za', 'reći,', 'sljedeće', 'ukoliko', 'Hrvatska', 'uđe', 'u', 'europsku']","[0, 0.44, 0.65, 0.8200000000000001, 1.12, 1.17, 1.53, 2.05, 2.63, 2.7, 3.67, 3.92, 4.48, 4.75, 5.16, 5.62, 5.73, 5.87, 6.28, 6.75, 7.62, 8.13, 8.96, 10.19, 11.08, 11.48, 11.99, 12.26, 12.67, 14.04, 15.52, 16.0, 16.1, 16.26, 16.58, 17.66, 18.19, 18.79, 19.13, 19.2]","['posebno', 'ako', 'se', 'radi', 'o', 'ovakvoj', 'veliki', 'razlici', 'u', 'mišljenju', 'jer', 'smatram', 'da', 'nema', 'potrebe', 'da', 'se', 'stalno', 'hrvatskim', 'građanima', 'nameće', 'nešto', 'što', 'oni', 'ne', 'žele', 'u', 'velikoj', 'većini', 'također', 'važno', 'je', 'za', 'reći', 'sljedeće', 'ukoliko', 'hrvatska', 'uđe', 'u', 'europsku']","[0, 0.44, 0.65, 0.8200000000000001, 1.12, 1.17, 1.53, 2.05, 2.63, 2.7, 3.67, 3.92, 4.48, 4.75, 5.16, 5.62, 5.73, 5.87, 6.28, 6.75, 7.62, 8.13, 8.96, 10.19, 11.08, 11.48, 11.99, 12.26, 12.67, 14.04, 15.52, 16.0, 16.1, 16.26, 16.58, 17.66, 18.19, 18.79, 19.13, 19.2]",ParlaMint-HR_S10.u4128,ParlaMint-HR_S10.u4128,"{'Speaker_role': 'Chairperson', 'Speaker_type': 'MP', 'Speaker_party': 'Živi zid, SNAGA', 'Speaker_party_name': 'Klub Živog zida i SNAGA-e', 'Party_status': 'Opposition', 'Speaker_name': 'Bunjac, Branimir', 'Speaker_gender': 'M', 'Speaker_birth': '1972'}",dev,,posebno ako se radi o ovakvoj veliki razlici u mišljenju jer smatram da nema potrebe da se stalno hrvatskim građanima nameće nešto što oni ne žele u velikoj većini također važno je za reći sljedeće ukoliko hrvatska uđe u europsku,Chairperson,MP,"Živi zid, SNAGA",Klub Živog zida i SNAGA-e,Opposition,"Bunjac, Branimir",M,1972,transfer/seg.wi6khJNQtw8_14740.73-14760.38.wav
XRVcOb8n3Co_10290.23-10302.03.wav,"14 2 2018 - 1. dio, 7. sjednica, 9. saziv [XRVcOb8n3Co].wav",10290.23,10302.03,"['Pitanje', 'je', 'dal', 'ćemo', 'iz', 'plina', 'to', 'možda', 'električnu', 'energiju', 'proizvodnju', 'koju', 'ćemo', 'puniti', 'motorna', 'vozila,', 'a', 'tu', 'je', 'još', 'onaj', 'ključni', 'problem', 'kod', 'motornih', 'vozila,', 'a', 'to', 'su', 'akumulatori', 'i']","[0, 0.45, 0.51, 0.7000000000000001, 0.9500000000000001, 1.06, 1.43, 1.8, 2.06, 2.49, 3.45, 3.96, 4.19, 4.46, 5.29, 5.78, 6.28, 6.55, 6.75, 6.8100000000000005, 7.02, 7.39, 8.08, 8.54, 8.88, 9.3, 9.66, 9.71, 9.85, 9.99, 11.14]","['pitanje', 'je', 'dal', 'ćemo', 'iz', 'plina', 'to', 'možda', 'električnu', 'energiju', 'proizvodnju', 'koju', 'ćemo', 'puniti', 'motorna', 'vozila', 'a', 'tu', 'je', 'još', 'onaj', 'ključni', 'problem', 'kod', 'motornih', 'vozila', 'a', 'to', 'su', 'akumulatori', 'i']","[0, 0.45, 0.51, 0.7000000000000001, 0.9500000000000001, 1.06, 1.43, 1.8, 2.06, 2.49, 3.45, 3.96, 4.19, 4.46, 5.29, 5.78, 6.28, 6.55, 6.75, 6.8100000000000005, 7.02, 7.39, 8.08, 8.54, 8.88, 9.3, 9.66, 9.71, 9.85, 9.99, 11.14]",ParlaMint-HR_S07.u4044,ParlaMint-HR_S07.u4044,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'GLAS', 'Speaker_party_name': 'Klub Građansko-liberalnog saveza', 'Party_status': 'Opposition', 'Speaker_name': 'Mrak-Taritaš, Anka', 'Speaker_gender': 'F', 'Speaker_birth': '1959'}",dev,,pitanje je dal ćemo iz plina to možda električnu energiju proizvodnju koju ćemo puniti motorna vozila a tu je još onaj ključni problem kod motornih vozila a to su akumulatori i,Regular,MP,GLAS,Klub Građansko-liberalnog saveza,Opposition,"Mrak-Taritaš, Anka",F,1959,transfer/seg.XRVcOb8n3Co_10290.23-10302.03.wav
4OANjyvK28Q_13114.72-13131.83.wav,"17 1 2019 - 2. dio, 11. sjednica, 9. saziv [4OANjyvK28Q].wav",13114.72,13131.83,"['Oni', 'ponižavaju', 'najviše', 'državne', 'dužnosnike,', 'ponižavaju', 'i', 'nas', 'saborske', 'zastupnike', 'od', 'kojih', 'velika', 'većina', 'ima', 'diplomatske', 'putovnice', 'i', 'ponižava', 'ovaj', 'sustav,']","[0, 0.44, 2.2800000000000002, 2.9, 3.35, 4.73, 5.45, 5.55, 5.84, 6.36, 7.35, 7.52, 7.77, 8.18, 8.63, 8.85, 9.45, 11.67, 11.85, 14.54, 14.87]","['oni', 'ponižavaju', 'najviše', 'državne', 'dužnosnike', 'ponižavaju', 'i', 'nas', 'saborske', 'zastupnike', 'od', 'kojih', 'velika', 'većina', 'ima', 'diplomatske', 'putovnice', 'i', 'ponižava', 'ovaj', 'sustav']","[0, 0.44, 2.2800000000000002, 2.9, 3.35, 4.73, 5.45, 5.55, 5.84, 6.36, 7.35, 7.52, 7.77, 8.18, 8.63, 8.85, 9.45, 11.67, 11.85, 14.54, 14.87]",ParlaMint-HR_S11.u612,ParlaMint-HR_S11.u612,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Nezavisni', 'Speaker_party_name': 'Klub nezavisnih', 'Party_status': 'Opposition', 'Speaker_name': 'Pernar, Ivan', 'Speaker_gender': 'M', 'Speaker_birth': '1985'}",dev,,oni ponižavaju najviše državne dužnosnike ponižavaju i nas saborske zastupnike od kojih velika većina ima diplomatske putovnice i ponižava ovaj sustav,Regular,MP,Nezavisni,Klub nezavisnih,Opposition,"Pernar, Ivan",M,1985,transfer/seg.4OANjyvK28Q_13114.72-13131.83.wav
ev17OyzI_IA_5737.56-5742.24.wav,"2 2 2017 - 1. dio, 3. sjednica, 9. saziv [ev17OyzI_IA].wav",5737.56,5742.24,"['radno', 'mjesto,', 'staro-novo', 'itd.', 'Prema', 'tome,']","[0, 0.30000000000000004, 1.22, 2.61, 3.71, 4.04]","['radno', 'mjesto', 'staronovo', 'itede', 'prema', 'tome']","[0, 0.30000000000000004, 1.22, 2.61, 3.71, 4.04]",ParlaMint-HR_S03.u2198,ParlaMint-HR_S03.u2198,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Živi zid, SNAGA', 'Speaker_party_name': 'Klub Živog zida i SNAGA-e', 'Party_status': 'Opposition', 'Speaker_name': 'Bunjac, Branimir', 'Speaker_gender': 'M', 'Speaker_birth': '1972'}",dev,,radno mjesto staronovo itd prema tome,Regular,MP,"Živi zid, SNAGA",Klub Živog zida i SNAGA-e,Opposition,"Bunjac, Branimir",M,1972,transfer/seg.ev17OyzI_IA_5737.56-5742.24.wav
m6iu1_XFrY8_3893.98-3907.63.wav,"27 4 2017 - 1. dio, 3. sjednica, 9. saziv [m6iu1_XFrY8].wav",3893.98,3907.63,"['nije', 'baš', 'dobar', 'moment', 'za', 'to', 'sve', 'zajedno', 'ali', 'apsolutno', 'vladajući', 'imaju', 'pravo', 'imati', 'svoju', 'stambenu', 'politiku', 'koja', 'se', 'može', 'razlikovati', 'od', 'neke', 'druge', 'stambene', 'politike.', 'Obzirom', 'da', 'ste', 'vi', 'se', 'jako', 'zalagali', 'za', 'problem']","[0, 0.37, 0.61, 0.9400000000000001, 1.35, 1.46, 1.63, 1.8, 2.51, 2.76, 3.38, 3.95, 4.18, 4.9, 5.23, 5.47, 5.93, 6.44, 6.64, 6.79, 7.07, 8.06, 8.2, 8.45, 8.71, 9.19, 9.74, 10.43, 10.76, 11.04, 11.77, 11.96, 12.26, 12.87, 13.0]","['nije', 'baš', 'dobar', 'moment', 'za', 'to', 'sve', 'zajedno', 'ali', 'apsolutno', 'vladajući', 'imaju', 'pravo', 'imati', 'svoju', 'stambenu', 'politiku', 'koja', 'se', 'može', 'razlikovati', 'od', 'neke', 'druge', 'stambene', 'politike', 'obzirom', 'da', 'ste', 'vi', 'se', 'jako', 'zalagali', 'za', 'problem']","[0, 0.37, 0.61, 0.9400000000000001, 1.35, 1.46, 1.63, 1.8, 2.51, 2.76, 3.38, 3.95, 4.18, 4.9, 5.23, 5.47, 5.93, 6.44, 6.64, 6.79, 7.07, 8.06, 8.2, 8.45, 8.71, 9.19, 9.74, 10.43, 10.76, 11.04, 11.77, 11.96, 12.26, 12.87, 13.0]",ParlaMint-HR_S03.u10277,ParlaMint-HR_S03.u10277,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'GLAS', 'Speaker_party_name': 'Klub Građansko-liberalnog saveza', 'Party_status': 'Opposition', 'Speaker_name': 'Mrak-Taritaš, Anka', 'Speaker_gender': 'F', 'Speaker_birth': '1959'}",dev,,nije baš dobar moment za to sve zajedno ali apsolutno vladajući imaju pravo imati svoju stambenu politiku koja se može razlikovati od neke druge stambene politike obzirom da ste vi se jako zalagali za problem,Regular,MP,GLAS,Klub Građansko-liberalnog saveza,Opposition,"Mrak-Taritaš, Anka",F,1959,transfer/seg.m6iu1_XFrY8_3893.98-3907.63.wav
uqqQn2P9PpY_13468.79-13477.38.wav,"3 5 2017 - 2. dio, 3. sjednica, 9. saziv [uqqQn2P9PpY].wav",13468.79,13477.38,"['dakle', 'iz', 'svih', 'dokumenata.', 'I', 'taj', 'pokušaj', 'da', 'se', 'na', 'nas', 'prebaci', 'potreba', 'dokazivanja']","[0, 0.22, 0.34, 1.38, 2.22, 3.2800000000000002, 3.49, 3.93, 4.05, 4.19, 4.3, 5.02, 5.84, 6.28]","['dakle', 'iz', 'svih', 'dokumenata', 'i', 'taj', 'pokušaj', 'da', 'se', 'na', 'nas', 'prebaci', 'potreba', 'dokazivanja']","[0, 0.22, 0.34, 1.38, 2.22, 3.2800000000000002, 3.49, 3.93, 4.05, 4.19, 4.3, 5.02, 5.84, 6.28]",ParlaMint-HR_S03.u11089,ParlaMint-HR_S03.u11089,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'HDZ', 'Speaker_party_name': 'Klub Hrvatske demokratske zajednice', 'Party_status': 'Coalition', 'Speaker_name': 'Bačić, Branko', 'Speaker_gender': 'M', 'Speaker_birth': '1959'}",dev,,dakle iz svih dokumenata i taj pokušaj da se na nas prebaci potreba dokazivanja,Regular,MP,HDZ,Klub Hrvatske demokratske zajednice,Coalition,"Bačić, Branko",M,1959,transfer/seg.uqqQn2P9PpY_13468.79-13477.38.wav
